date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-05-16,40.0,0.0025031302181184323,0.0025062656641603454,test,39.900000000000006,0.0,0.03376919043514711,1,0.0,0.0025062656641603454,0.0025062656641603454,1.8009341228430136,1.8018018018018,0.09999999999999432,0.09999999999999432,0.09999999999999432,17.788900000000005,17.800000000000004,0,0,buy_hold
2025-05-19,42.8,0.06765864847381486,0.06999999999999984,test,40.0,0.0,0.03455612886171249,1,0.0,0.06999999999999984,0.06999999999999984,1.9269995114420242,1.9279279279279258,2.799999999999997,2.799999999999997,2.799999999999997,20.588900000000002,20.6,0,0,buy_hold
2025-05-20,45.75,0.066653689133779,0.0689252336448598,test,42.8,0.0,0.03523403745903028,1,0.0,0.0689252336448598,0.0689252336448598,2.0598184030016964,2.0608108108108083,2.950000000000003,2.950000000000003,2.950000000000003,23.538900000000005,23.550000000000004,0,0,buy_hold
2025-05-21,46.75,0.02162246401316592,0.021857923497267784,test,45.75,0.0,0.03517898915742465,1,0.0,0.021857923497267784,0.021857923497267784,2.104841756072772,2.1058558558558533,1.0,1.0,1.0,24.538900000000005,24.550000000000004,0,0,buy_hold
2025-05-22,46.25,-0.010752791776261983,-0.010695187165775444,test,46.75,0.0,0.03528844358623651,1,0.0,-0.010695187165775444,-0.010695187165775444,2.0823300795372344,2.083333333333331,-0.5,-0.5,-0.5,24.038900000000005,24.050000000000004,0,0,buy_hold
2025-05-23,46.5,0.005390848634876377,0.00540540540540535,test,46.25,0.0,0.035286725330418656,1,0.0,0.00540540540540535,0.00540540540540535,2.093585917805003,2.094594594594592,0.25,0.25,0.25,24.288900000000005,24.300000000000004,0,0,buy_hold
2025-05-26,47.25,0.01600034134644135,0.016129032258064502,test,46.5,0.0,0.03528781032460005,1,0.0,0.016129032258064502,0.016129032258064502,2.1273534326083094,2.128378378378376,0.75,0.75,0.75,25.038900000000005,25.050000000000004,0,0,buy_hold
2025-05-27,47.25,0.0,0.0,test,47.25,0.0,0.035223709808799686,1,0.0,0.0,0.0,2.1273534326083094,2.128378378378376,0.0,0.0,0.0,25.038900000000005,25.050000000000004,0,0,buy_hold
2025-05-28,48.5,0.026111144003685638,0.02645502645502651,test,47.25,0.0,0.03520394273968695,1,0.0,0.02645502645502651,0.02645502645502651,2.1836326239471537,2.184684684684682,1.25,1.25,1.25,26.288900000000005,26.300000000000004,0,0,buy_hold
2025-05-29,48.5,0.0,0.0,test,48.5,0.0,0.03521891989922702,1,0.0,0.0,0.0,2.1836326239471537,2.184684684684682,0.0,0.0,0.0,26.288900000000005,26.300000000000004,0,0,buy_hold
2025-05-30,49.2,0.014329825554824982,0.014432989690721598,test,48.50000000000001,0.0,0.035207142696377085,1,0.0,0.014432989690721598,0.014432989690721598,2.2151489710969066,2.2162162162162136,0.6999999999999957,0.6999999999999957,0.6999999999999957,26.9889,27.0,0,0,buy_hold
2025-06-02,49.0,-0.00407332538763594,-0.004065040650406582,test,49.2,0.0,0.03524430989685055,1,0.0,-0.004065040650406582,-0.004065040650406582,2.2061443004826913,2.207207207207204,-0.20000000000000284,-0.20000000000000284,-0.20000000000000284,26.788899999999998,26.799999999999997,0,0,buy_hold
2025-06-03,49.05,0.0010198879007456974,0.0010204081632652073,test,49.0,0.0,0.03526016065662787,1,0.0,0.0010204081632652073,0.0010204081632652073,2.2083954681362448,2.209459459459456,0.04999999999999716,0.04999999999999716,0.04999999999999716,26.838899999999995,26.849999999999994,0,0,buy_hold
2025-06-04,49.05,0.0,0.0,test,49.05,0.0,0.03529853845255693,1,0.0,0.0,0.0,2.2083954681362448,2.209459459459456,0.0,0.0,0.0,26.838899999999995,26.849999999999994,0,0,buy_hold
2025-06-05,49.0,-0.0010198879007456974,-0.0010193679918449883,test,49.05,0.0,0.03529223240520998,1,0.0,-0.0010193679918449883,-0.0010193679918449883,2.2061443004826913,2.207207207207204,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,26.788899999999998,26.799999999999997,0,0,buy_hold
2025-06-06,48.5,-0.010256500167189042,-0.010204081632653073,test,49.0,0.0,0.035413852670134034,1,0.0,-0.010204081632653073,-0.010204081632653073,2.1836326239471537,2.1846846846846817,-0.5,-0.5,-0.5,26.288899999999998,26.299999999999997,0,0,buy_hold
2025-06-09,45.15,-0.07157351808044288,-0.06907216494845358,test,48.5,0.0,0.03690356252398683,1,0.0,-0.06907216494845358,-0.06907216494845358,2.0328043911590514,2.033783783783781,-3.3500000000000014,-3.3500000000000014,-3.3500000000000014,22.938899999999997,22.949999999999996,0,0,buy_hold
2025-06-10,45.3,0.0033167526259938462,0.0033222591362125353,test,45.15,0.0,0.03619981621123516,1,0.0,0.0033222591362125353,0.0033222591362125353,2.0395578941197123,2.0405405405405377,0.14999999999999858,0.14999999999999858,0.14999999999999858,23.088899999999995,23.099999999999994,0,0,buy_hold
2025-06-11,45.1,-0.004424785980355672,-0.004415011037527505,test,45.3,0.0,0.036014383841241344,1,0.0,-0.004415011037527505,-0.004415011037527505,2.0305532235054975,2.0315315315315288,-0.19999999999999574,-0.19999999999999574,-0.19999999999999574,22.8889,22.9,0,0,buy_hold
2025-06-12,43.4,-0.0384228054022735,-0.037694013303769425,test,45.1,0.0,0.03650869041207016,1,0.0,-0.037694013303769425,-0.037694013303769425,1.9540135232846694,1.9549549549549523,-1.7000000000000028,-1.7000000000000028,-1.7000000000000028,21.188899999999997,21.199999999999996,0,0,buy_hold
2025-06-13,42.75,-0.01509024572359019,-0.01497695852534564,test,43.4,0.0,0.03663688218806027,1,0.0,-0.01497695852534564,-0.01497695852534564,1.9247483437884703,1.925675675675673,-0.6499999999999986,-0.6499999999999986,-0.6499999999999986,20.538899999999998,20.549999999999997,0,0,buy_hold
2025-06-16,42.7,-0.0011702751481901252,-0.0011695906432748204,test,42.75,0.0,0.03587818820662262,1,0.0,-0.0011695906432748204,-0.0011695906432748204,1.9224971761349166,1.9234234234234209,-0.04999999999999716,-0.04999999999999716,-0.04999999999999716,20.4889,20.5,0,0,buy_hold
2025-06-17,43.85,0.026575798583613253,0.02693208430913341,test,42.7,0.0,0.035941682822245184,1,0.0,0.02693208430913341,0.02693208430913341,1.974274032166653,1.9752252252252225,1.1499999999999986,1.1499999999999986,1.1499999999999986,21.6389,21.65,0,0,buy_hold
2025-06-18,44.0,0.0034149151000688605,0.003420752565564289,test,43.85000000000001,0.0,0.035922057894767205,1,0.0,0.003420752565564289,0.003420752565564289,1.981027535127314,1.981981981981979,0.14999999999999147,0.14999999999999147,0.14999999999999147,21.78889999999999,21.79999999999999,0,0,buy_hold
2025-06-19,44.7,0.015783867701262277,0.015909090909090873,test,44.00000000000001,0.0,0.03579607819284535,1,0.0,0.015909090909090873,0.015909090909090873,2.012543882277067,2.0135135135135105,0.6999999999999957,0.6999999999999957,0.6999999999999957,22.488899999999987,22.499999999999986,0,0,buy_hold
2025-06-20,43.4,-0.029514060513164075,-0.02908277404921711,test,44.7,0.0,0.036122632638437825,1,0.0,-0.02908277404921711,-0.02908277404921711,1.9540135232846687,1.9549549549549519,-1.3000000000000043,-1.3000000000000043,-1.3000000000000043,21.188899999999983,21.19999999999998,0,0,buy_hold
2025-06-23,46.4,0.06684001812585016,0.06912442396313367,test,43.4,0.0,0.03684483625838331,1,0.0,0.06912442396313367,0.06912442396313367,2.089083582497895,2.090090090090087,3.0,3.0,3.0,24.188899999999983,24.19999999999998,0,0,buy_hold
2025-06-24,47.9,0.03181604518466008,0.032327586206896575,test,46.4,0.0,0.036873757769174315,1,0.0,0.032327586206896575,0.032327586206896575,2.156618612104508,2.1576576576576545,1.5,1.5,1.5,25.688899999999983,25.69999999999998,0,0,buy_hold
2025-06-25,47.9,0.0,0.0,test,47.9,0.0,0.036091273426621204,1,0.0,0.0,0.0,2.156618612104508,2.1576576576576545,0.0,0.0,0.0,25.688899999999983,25.69999999999998,0,0,buy_hold
2025-06-26,47.5,-0.008385793376274098,-0.008350730688935215,test,47.9,0.0,0.036151292860657665,1,0.0,-0.008350730688935215,-0.008350730688935215,2.1386092708760778,2.1396396396396367,-0.3999999999999986,-0.3999999999999986,-0.3999999999999986,25.288899999999984,25.299999999999983,0,0,buy_hold
2025-06-27,47.75,0.005249355886143725,0.0052631578947368585,test,47.5,0.0,0.03614295889291657,1,0.0,0.0052631578947368585,0.0052631578947368585,2.1498651091438465,2.150900900900898,0.25,0.25,0.25,25.538899999999984,25.549999999999983,0,0,buy_hold
2025-06-30,47.8,0.0010465725706709783,0.0010471204188480243,test,47.75000000000001,0.0,0.03614531320439713,1,0.0,0.0010471204188480243,0.0010471204188480243,2.1521162767974,2.15315315315315,0.04999999999999005,0.04999999999999005,0.04999999999999005,25.588899999999974,25.599999999999973,0,0,buy_hold
2025-07-01,47.8,0.0,0.0,test,47.8,0.0,0.03615128161816581,1,0.0,0.0,0.0,2.1521162767974,2.15315315315315,0.0,0.0,0.0,25.588899999999974,25.599999999999973,0,0,buy_hold
2025-07-02,47.7,-0.002094241603114444,-0.0020920502092048876,test,47.8,0.0,0.03616027254840377,1,0.0,-0.0020920502092048876,-0.0020920502092048876,2.1476139414902926,2.1486486486486456,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,25.48889999999998,25.49999999999998,0,0,buy_hold
2025-07-03,47.25,-0.009478743954543845,-0.009433962264151052,test,47.7,0.0,0.036131324278203265,1,0.0,-0.009433962264151052,-0.009433962264151052,2.1273534326083086,2.128378378378375,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,25.038899999999977,25.049999999999976,0,0,buy_hold
2025-07-04,45.95,-0.02789880513805576,-0.02751322751322749,test,47.25,0.0,0.03640248619325713,1,0.0,-0.02751322751322749,-0.02751322751322749,2.068823073615911,2.0698198198198163,-1.2999999999999972,-1.2999999999999972,-1.2999999999999972,23.73889999999998,23.74999999999998,0,0,buy_hold
2025-07-07,46.5,0.011898463791614411,0.01196953210010876,test,45.95,0.0,0.03504969073572397,1,0.0,0.01196953210010876,0.01196953210010876,2.0935859178050022,2.0945945945945907,0.5499999999999972,0.5499999999999972,0.5499999999999972,24.288899999999977,24.299999999999976,0,0,buy_hold
2025-07-08,46.65,0.0032206147000422014,0.003225806451612856,test,46.5,0.0,0.034861600474124066,1,0.0,0.003225806451612856,0.003225806451612856,2.1003394207656636,2.1013513513513473,0.14999999999999858,0.14999999999999858,0.14999999999999858,24.438899999999975,24.449999999999974,0,0,buy_hold
2025-07-09,47.5,0.018056783747242733,0.018220793140407254,test,46.65,0.0,0.0339360700227175,1,0.0,0.018220793140407254,0.018220793140407254,2.1386092708760773,2.1396396396396353,0.8500000000000014,0.8500000000000014,0.8500000000000014,25.288899999999977,25.299999999999976,0,0,buy_hold
2025-07-10,50.8,0.06716664354384072,0.06947368421052635,test,47.49999999999999,0.0,0.0346349135259782,1,0.0,0.06947368421052635,0.06947368421052635,2.287186336010626,2.2882882882882836,3.3000000000000043,3.3000000000000043,3.3000000000000043,28.58889999999998,28.59999999999998,0,0,buy_hold
2025-07-11,54.0,0.06108769197983843,0.06299212598425208,test,50.8,0.0,0.03449317549860049,1,0.0,0.06299212598425208,0.06299212598425208,2.4312610658380676,2.4324324324324276,3.200000000000003,3.200000000000003,3.200000000000003,31.788899999999984,31.799999999999983,0,0,buy_hold
2025-07-14,56.5,0.0452565915881209,0.04629629629629628,test,54.0,0.0,0.03397952822388012,1,0.0,0.04629629629629628,0.04629629629629628,2.5438194485157557,2.5450450450450397,2.5,2.5,2.5,34.288899999999984,34.29999999999998,0,0,buy_hold
2025-07-15,55.8,-0.012466768765130531,-0.012389380530973493,test,56.5,0.0,0.03321015844898376,1,0.0,-0.012389380530973493,-0.012389380530973493,2.512303101366003,2.5135135135135083,-0.7000000000000028,-0.7000000000000028,-0.7000000000000028,33.58889999999998,33.59999999999998,0,0,buy_hold
2025-07-16,58.7,0.05066585744678598,0.051971326164874654,test,55.8,0.0,0.03366363305716206,1,0.0,0.051971326164874654,0.051971326164874654,2.6428708252721216,2.6441441441441387,2.9000000000000057,2.9000000000000057,2.9000000000000057,36.48889999999999,36.499999999999986,0,0,buy_hold
2025-07-17,61.0,0.03843413733926049,0.03918228279386704,test,58.7,0.0,0.03336591872543578,1,0.0,0.03918228279386704,0.03918228279386704,2.7464245373355944,2.747747747747742,2.299999999999997,2.299999999999997,2.299999999999997,38.788899999999984,38.79999999999998,0,0,buy_hold
2025-07-18,59.5,-0.024897551621727132,-0.024590163934426257,test,61.0,0.0,0.03332508413405518,1,0.0,-0.024590163934426257,-0.024590163934426257,2.6788895077289814,2.6801801801801743,-1.5,-1.5,-1.5,37.288899999999984,37.29999999999998,0,0,buy_hold
2025-07-21,56.0,-0.060624621816434576,-0.05882352941176472,test,59.5,0.0,0.032964204076059,1,0.0,-0.05882352941176472,-0.05882352941176472,2.5213077719802177,2.522522522522517,-3.5,-3.5,-3.5,33.788899999999984,33.79999999999998,0,0,buy_hold
2025-07-22,58.75,0.047939462289118495,0.049107142857142794,test,56.0,0.0,0.03177423835180773,1,0.0,0.049107142857142794,0.049107142857142794,2.6451219929256746,2.6463963963963906,2.75,2.75,2.75,36.538899999999984,36.54999999999998,0,0,buy_hold
2025-07-23,57.5,-0.02150620522096336,-0.021276595744680882,test,58.75,0.0,0.031359106771280884,1,0.0,-0.021276595744680882,-0.021276595744680882,2.5888428015868303,2.5900900900900843,-1.25,-1.25,-1.25,35.288899999999984,35.29999999999998,0,0,buy_hold
2025-07-24,58.0,0.008658062743114314,0.008695652173912993,test,57.5,0.0,0.03127708471032288,1,0.0,0.008695652173912993,0.008695652173912993,2.611354478122368,2.612612612612607,0.5,0.5,0.5,35.788899999999984,35.79999999999998,0,0,buy_hold
2025-07-25,57.05,-0.01651493423833461,-0.016379310344827647,test,58.0,0.0,0.030551510974310993,1,0.0,-0.016379310344827647,-0.016379310344827647,2.5685822927048463,2.569819819819814,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,34.83889999999998,34.84999999999998,0,0,buy_hold
2025-07-28,57.8,0.013060699370247342,0.013146362839614456,test,57.04999999999999,0.0,0.02962129667949074,1,0.0,0.013146362839614456,0.013146362839614456,2.602349807508153,2.603603603603598,0.7500000000000071,0.7500000000000071,0.7500000000000071,35.58889999999999,35.59999999999999,0,0,buy_hold
2025-07-29,56.6,-0.020979790469194626,-0.02076124567474036,test,57.8,0.0,0.029848871597483284,1,0.0,-0.02076124567474036,-0.02076124567474036,2.548321783822863,2.5495495495495444,-1.1999999999999957,-1.1999999999999957,-1.1999999999999957,34.38889999999999,34.39999999999999,0,0,buy_hold
2025-07-30,54.75,-0.03323161651252704,-0.032685512367491176,test,56.6,0.0,0.030280909993962806,1,0.0,-0.032685512367491176,-0.032685512367491176,2.465028580641374,2.4662162162162113,-1.8500000000000014,-1.8500000000000014,-1.8500000000000014,32.53889999999999,32.54999999999999,0,0,buy_hold
2025-07-31,52.75,-0.03721359634043431,-0.0365296803652968,test,54.75,0.0,0.030667338103886565,1,0.0,-0.0365296803652968,-0.0365296803652968,2.3749818744992233,2.3761261261261213,-2.0,-2.0,-2.0,30.53889999999999,30.54999999999999,0,0,buy_hold
2025-08-01,52.0,-0.01432005377474832,-0.014218009478673022,test,52.75,0.0,0.030783483550419044,1,0.0,-0.014218009478673022,-0.014218009478673022,2.3412143596959165,2.3423423423423375,-0.75,-0.75,-0.75,29.78889999999999,29.79999999999999,0,0,buy_hold
2025-08-04,55.6,0.06693948267510885,0.0692307692307692,test,52.0,0.0,0.031486606477097515,1,0.0,0.0692307692307692,0.0692307692307692,2.5032984307517876,2.5045045045044994,3.6000000000000014,3.6000000000000014,3.6000000000000014,33.38889999999999,33.39999999999999,0,0,buy_hold
2025-08-05,58.75,0.055107951767731755,0.05665467625899279,test,55.6,0.0,0.031115968740791956,1,0.0,0.05665467625899279,0.05665467625899279,2.6451219929256746,2.646396396396391,3.1499999999999986,3.1499999999999986,3.1499999999999986,36.53889999999999,36.54999999999999,0,0,buy_hold
2025-08-06,59.25,0.008474626990972567,0.008510638297872353,test,58.75,0.0,0.030839078526341396,1,0.0,0.008510638297872353,0.008510638297872353,2.667633669461212,2.6689189189189135,0.5,0.5,0.5,37.03889999999999,37.04999999999999,0,0,buy_hold
2025-08-07,57.5,-0.029980832211935926,-0.029535864978902926,test,59.25,0.0,0.030934560927020183,1,0.0,-0.029535864978902926,-0.029535864978902926,2.5888428015868303,2.5900900900900847,-1.75,-1.75,-1.75,35.28889999999999,35.29999999999999,0,0,buy_hold
2025-08-08,58.5,0.017241806434506124,0.017391304347825987,test,57.50000000000001,0.0,0.030961495113687926,1,0.0,0.017391304347825987,0.017391304347825987,2.6338661546579054,2.6351351351351293,0.9999999999999929,0.9999999999999929,0.9999999999999929,36.288899999999984,36.29999999999998,0,0,buy_hold
2025-08-11,57.75,-0.012903404835907573,-0.012820512820512775,test,58.5,0.0,0.031054255631458347,1,0.0,-0.012820512820512775,-0.012820512820512775,2.600098639854599,2.6013513513513455,-0.75,-0.75,-0.75,35.538899999999984,35.54999999999998,0,0,buy_hold
2025-08-12,57.75,0.0,0.0,test,57.75,0.0,0.031054255631458347,1,0.0,0.0,0.0,2.600098639854599,2.6013513513513455,0.0,0.0,0.0,35.538899999999984,35.54999999999998,0,0,buy_hold
2025-08-13,58.0,0.004319661144515763,0.0043290043290042934,test,57.75,0.0,0.03105146118970547,1,0.0,0.0043290043290042934,0.0043290043290042934,2.611354478122368,2.612612612612607,0.25,0.25,0.25,35.788899999999984,35.79999999999998,0,0,buy_hold
2025-08-14,59.1,0.0187879138656335,0.018965517241379404,test,57.99999999999999,0.0,0.030013414345025555,1,0.0,0.018965517241379404,0.018965517241379404,2.660880166500551,2.6621621621621565,1.1000000000000085,1.1000000000000085,1.1000000000000085,36.88889999999999,36.89999999999999,0,0,buy_hold
2025-08-15,59.1,0.0,0.0,test,59.1,0.0,0.028902547735518806,1,0.0,0.0,0.0,2.660880166500551,2.6621621621621565,0.0,0.0,0.0,36.88889999999999,36.89999999999999,0,0,buy_hold
2025-08-18,59.1,0.0,0.0,test,59.1,0.0,0.028821650828539318,1,0.0,0.0,0.0,2.660880166500551,2.6621621621621565,0.0,0.0,0.0,36.88889999999999,36.89999999999999,0,0,buy_hold
2025-08-19,59.1,0.0,0.0,test,59.1,0.0,0.028764344646442272,1,0.0,0.0,0.0,2.660880166500551,2.6621621621621565,0.0,0.0,0.0,36.88889999999999,36.89999999999999,0,0,buy_hold
2025-08-20,62.1,0.049515064527380304,0.050761421319796884,test,59.10000000000001,0.0,0.0293539560798463,1,0.0,0.050761421319796884,0.050761421319796884,2.7959502257137765,2.797297297297291,2.999999999999993,2.999999999999993,2.999999999999993,39.888899999999985,39.899999999999984,0,0,buy_hold
2025-08-21,62.5,0.006420567802923216,0.006441223832528209,test,62.1,0.0,0.029320189906593394,1,0.0,0.006441223832528209,0.006441223832528209,2.8139595669422066,2.8153153153153094,0.3999999999999986,0.3999999999999986,0.3999999999999986,40.288899999999984,40.29999999999998,0,0,buy_hold
2025-08-22,62.05,-0.007226045091740296,-0.007200000000000095,test,62.5,0.0,0.029353486410881577,1,0.0,-0.007200000000000095,-0.007200000000000095,2.7936990580602226,2.795045045045039,-0.45000000000000284,-0.45000000000000284,-0.45000000000000284,39.83889999999998,39.84999999999998,0,0,buy_hold
2025-08-25,65.5,0.05410963099059085,0.055600322320709106,test,62.05,0.0,0.029925120698416442,1,0.0,0.055600322320709106,0.055600322320709106,2.9490296261554323,2.950450450450444,3.450000000000003,3.450000000000003,3.450000000000003,43.288899999999984,43.29999999999998,0,0,buy_hold
2025-08-26,67.75,0.03377431711860357,0.03435114503816794,test,65.5,0.0,0.030140705558036066,1,0.0,0.03435114503816794,0.03435114503816794,3.0503321705653517,3.0518018018017954,2.25,2.25,2.25,45.538899999999984,45.54999999999998,0,0,buy_hold
2025-08-27,66.0,-0.026169717733385056,-0.02583025830258301,test,67.75,0.0,0.03037980551729449,1,0.0,-0.02583025830258301,-0.02583025830258301,2.97154130269097,2.9729729729729666,-1.75,-1.75,-1.75,43.788899999999984,43.79999999999998,0,0,buy_hold
2025-08-28,65.05,-0.01449853706791071,-0.014393939393939403,test,66.0,0.0,0.03045796137511073,1,0.0,-0.014393939393939403,-0.014393939393939403,2.9287691172734482,2.930180180180174,-0.9500000000000028,-0.9500000000000028,-0.9500000000000028,42.83889999999998,42.84999999999998,0,0,buy_hold
2025-08-29,64.15,-0.013932113896869325,-0.013835511145272705,test,65.05,0.0,0.030546326984152456,1,0.0,-0.013835511145272705,-0.013835511145272705,2.888248099509481,2.889639639639634,-0.8999999999999915,-0.8999999999999915,-0.8999999999999915,41.93889999999999,41.94999999999999,0,0,buy_hold
2025-09-03,62.5,-0.026057534319289033,-0.025720966484801377,test,64.15,0.0,0.030781458127289666,1,0.0,-0.025720966484801377,-0.025720966484801377,2.813959566942206,2.8153153153153094,-1.6500000000000057,-1.6500000000000057,-1.6500000000000057,40.288899999999984,40.29999999999998,0,0,buy_hold
2025-09-04,62.5,0.0,0.0,test,62.5,0.0,0.03077887663599911,1,0.0,0.0,0.0,2.813959566942206,2.8153153153153094,0.0,0.0,0.0,40.288899999999984,40.29999999999998,0,0,buy_hold
2025-09-05,62.5,0.0,0.0,test,62.5,0.0,0.03072795945424359,1,0.0,0.0,0.0,2.813959566942206,2.8153153153153094,0.0,0.0,0.0,40.288899999999984,40.29999999999998,0,0,buy_hold
2025-09-08,62.5,0.0,0.0,test,62.5,0.0,0.029257879776582004,1,0.0,0.0,0.0,2.813959566942206,2.8153153153153094,0.0,0.0,0.0,40.288899999999984,40.29999999999998,0,0,buy_hold
2025-09-09,64.6,0.03304785404619981,0.03359999999999985,test,62.5,0.0,0.029467956657123633,1,0.0,0.03359999999999985,0.03359999999999985,2.9085086083914637,2.9099099099099033,2.0999999999999943,2.0999999999999943,2.0999999999999943,42.38889999999998,42.39999999999998,0,0,buy_hold
2025-09-10,65.45,0.013072081567353067,0.013157894736842257,test,64.6,0.0,0.029450270623166967,1,0.0,0.013157894736842257,0.013157894736842257,2.9467784585018784,2.9481981981981917,0.8500000000000085,0.8500000000000085,0.8500000000000085,43.23889999999999,43.249999999999986,0,0,buy_hold
2025-09-11,68.0,0.03822121282019797,0.03896103896103886,test,65.45,0.0,0.029183571167220843,1,0.0,0.03896103896103886,0.03896103896103886,3.06158800883312,3.063063063063056,2.549999999999997,2.549999999999997,2.549999999999997,45.788899999999984,45.79999999999998,0,0,buy_hold
2025-09-12,68.9,0.013148472843505843,0.013235294117647234,test,68.0,0.0,0.029048219119617934,1,0.0,0.013235294117647234,0.013235294117647234,3.102109026597088,3.103603603603597,0.9000000000000057,0.9000000000000057,0.9000000000000057,46.68889999999999,46.69999999999999,0,0,buy_hold
2025-09-15,68.9,0.0,0.0,test,68.9,0.0,0.029042628561480797,1,0.0,0.0,0.0,3.102109026597088,3.103603603603597,0.0,0.0,0.0,46.68889999999999,46.69999999999999,0,0,buy_hold
2025-09-16,67.5,-0.020528580141128572,-0.020319303338171335,test,68.9,0.0,0.029156577572190746,1,0.0,-0.020319303338171335,-0.020319303338171335,3.0390763322975825,3.0405405405405337,-1.4000000000000057,-1.4000000000000057,-1.4000000000000057,45.288899999999984,45.29999999999998,0,0,buy_hold
2025-09-17,71.55,0.058268908123976004,0.06000000000000005,test,67.5,0.0,0.02989767811215646,1,0.0,0.06000000000000005,0.06000000000000005,3.2214209122354376,3.2229729729729657,4.049999999999997,4.049999999999997,4.049999999999997,49.33889999999998,49.34999999999998,0,0,buy_hold
2025-09-18,72.5,0.01319005585816857,0.01327742837176804,test,71.55,0.0,0.029888542518721938,1,0.0,0.01327742837176804,0.01327742837176804,3.264193097652959,3.2657657657657584,0.9500000000000028,0.9500000000000028,0.9500000000000028,50.288899999999984,50.29999999999998,0,0,buy_hold
2025-09-19,76.6,0.05501051488591635,0.05655172413793097,test,72.5,0.0,0.030114875850038067,1,0.0,0.05655172413793097,0.05655172413793097,3.448788845244368,3.4504504504504423,4.099999999999994,4.099999999999994,4.099999999999994,54.38889999999998,54.39999999999998,0,0,buy_hold
2025-09-22,74.4,-0.02914113490749859,-0.028720626631853596,test,76.6,0.0,0.029507110192276656,1,0.0,-0.028720626631853596,-0.028720626631853596,3.349737468488003,3.351351351351344,-2.1999999999999886,-2.1999999999999886,-2.1999999999999886,52.18889999999999,52.19999999999999,0,0,buy_hold
2025-09-23,74.6,0.0026845653706688566,0.0026881720430105283,test,74.4,0.0,0.029347933786087677,1,0.0,0.0026881720430105283,0.0026881720430105283,3.358742139102217,3.3603603603603522,0.19999999999998863,0.19999999999998863,0.19999999999998863,52.38889999999998,52.39999999999998,0,0,buy_hold
2025-09-24,74.5,-0.0013413818242016262,-0.0013404825737264314,test,74.6,0.0,0.02935392540982128,1,0.0,-0.0013404825737264314,-0.0013404825737264314,3.35423980379511,3.355855855855848,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,52.288899999999984,52.29999999999998,0,0,buy_hold
2025-09-25,79.0,0.0586487270815077,0.06040268456375841,test,74.5,0.0,0.030027235815397835,1,0.0,0.06040268456375841,0.06040268456375841,3.556844892614949,3.55855855855855,4.5,4.5,4.5,56.788899999999984,56.79999999999998,0,0,buy_hold
2025-09-26,82.0,0.03727139479723185,0.03797468354430378,test,79.0,0.0,0.03025156872865805,1,0.0,0.03797468354430378,0.03797468354430378,3.6919149518281746,3.693693693693685,3.0,3.0,3.0,59.788899999999984,59.79999999999998,0,0,buy_hold
2025-09-29,86.4,0.05226842854575686,0.0536585365853659,test,82.0,0.0,0.030748793431161336,1,0.0,0.0536585365853659,0.0536585365853659,3.890017705340906,3.891891891891883,4.400000000000006,4.400000000000006,4.400000000000006,64.18889999999999,64.19999999999999,0,0,buy_hold
2025-09-30,87.45,0.012079525654600687,0.012152777777777679,test,86.4,0.0,0.030723802952832398,1,0.0,0.012152777777777679,0.012152777777777679,3.9372922260655345,3.9391891891891797,1.0499999999999972,1.0499999999999972,1.0499999999999972,65.23889999999999,65.24999999999999,0,0,buy_hold
2025-10-01,85.0,-0.028415944974294227,-0.028016009148084664,test,87.45,0.0,0.03106136129045599,1,0.0,-0.028016009148084664,-0.028016009148084664,3.8269850110414,3.8288288288288195,-2.450000000000003,-2.450000000000003,-2.450000000000003,62.788899999999984,62.79999999999998,0,0,buy_hold
2025-10-02,85.5,0.005865119452398204,0.00588235294117645,test,85.0,0.0,0.03096914688090955,1,0.0,0.00588235294117645,0.00588235294117645,3.8494966875769374,3.851351351351342,0.5,0.5,0.5,63.288899999999984,63.29999999999998,0,0,buy_hold
2025-10-03,88.25,0.03165731987069087,0.032163742690058506,test,85.5,0.0,0.030717256380480035,1,0.0,0.032163742690058506,0.032163742690058506,3.9733109085223948,3.975225225225216,2.75,2.75,2.75,66.03889999999998,66.04999999999998,0,0,buy_hold
2025-10-06,89.85,0.017967917416162216,0.018130311614730887,test,88.25,0.0,0.030730615596953496,1,0.0,0.018130311614730887,0.018130311614730887,4.045348273436115,4.047297297297288,1.5999999999999943,1.5999999999999943,1.5999999999999943,67.63889999999998,67.64999999999998,0,0,buy_hold
2025-10-07,90.0,0.0016680571006970624,0.0016694490818029983,test,89.85,0.0,0.030737564824144435,1,0.0,0.0016694490818029983,0.0016694490818029983,4.052101776396777,4.054054054054045,0.15000000000000568,0.15000000000000568,0.15000000000000568,67.78889999999998,67.79999999999998,0,0,buy_hold
