date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-12-25,167.6,174.5,158.0,158.0,6373600.0,5.062595033026967,-0.07202624085028031,-0.06949352179034163,169.8,153.02177340211006,141.65241801463677,11.369355387473291,10.634663022611623,0.7346923648616688,1,0.0,-0.06949352179034163,-0.06949352179034163,3.143087977879671,7.117117117117099,-11.800000000000011,-11.800000000000011,-11.800000000000011,74.89153499999999,135.8,0,0,macd_12_26_9
2025-12-26,147.0,155.2,147.0,155.0,15336300.0,5.043425116919247,-0.01916991610772012,-0.01898734177215189,158.0,153.32611595563156,142.64112779133035,10.684988164301217,10.644728050949542,0.040260113351674676,1,0.0,-0.01898734177215189,-0.01898734177215189,3.083409092223728,6.9819819819819635,-3.0,-3.0,-3.0,71.89153499999999,132.8,0,0,macd_12_26_9
2025-12-29,155.0,159.9,155.0,159.7,6667000.0,5.073297055220967,0.029871938301719858,0.030322580645161246,155.0,154.306713500919,143.90474795493552,10.401965545983472,10.59617554995633,-0.1942100039728576,1,0.0,0.030322580645161246,0.030322580645161246,3.176906013084705,7.193693693693675,4.699999999999989,4.699999999999989,4.699999999999989,76.59153499999998,137.5,0,0,macd_12_26_9
2025-12-30,159.7,163.0,151.6,163.0,8091800.0,5.093750200806762,0.020453145585795696,0.020663744520976968,159.7,155.6441421930853,145.31921106938475,10.324931123700537,10.541926664705173,-0.21699554100463558,0,1.0,-0.0005,0.020663744520976968,3.175317560078163,7.342342342342324,3.3000000000000114,-0.07984999999999999,3.3000000000000114,76.51168499999999,140.8,0,1,macd_12_26_9
2025-12-31,163.0,172.0,158.8,169.6,9438700.0,5.133442723357803,0.03969252255104028,0.04049079754601226,163.0,157.79119724030292,147.1177880272081,10.673409213094828,10.568223174383103,0.10518603871172516,0,0.0,0.0,0.04049079754601226,3.175317560078163,7.63963963963962,6.599999999999994,0.0,6.599999999999994,76.51168499999999,147.4,0,0,macd_12_26_9
2026-01-05,169.6,174.5,166.8,173.1,6644800.0,5.153869462182164,0.0204267388243613,0.02063679245283012,169.6,160.1463976648717,149.04239632148898,11.10400134338272,10.675378808183028,0.4286225351996915,1,1.0,0.02013679245283012,0.02063679245283012,3.239258270757284,7.797297297297277,3.5,3.4152,3.5,79.92688499999998,150.9,1,0,macd_12_26_9
2026-01-06,173.6,176.0,171.4,173.1,7681000.0,5.153869462182164,0.0,0.0,173.1,162.13925956258373,150.82444103841573,11.314818524168004,10.803266751380024,0.5115517727879801,1,0.0,0.0,0.0,3.239258270757284,7.797297297297277,0.0,0.0,0.0,79.92688499999998,150.9,0,0,macd_12_26_9
2026-01-07,173.1,179.5,168.6,179.0,7674800.0,5.187385805840755,0.03351634365859102,0.034084344309647685,173.1,164.73321962987856,152.91151948001456,11.821700149864,11.00695343107682,0.8147467187871804,1,0.0,0.034084344309647685,0.034084344309647685,3.3496662649656495,8.063063063063042,5.900000000000006,5.900000000000006,5.900000000000006,85.82688499999999,156.8,0,0,macd_12_26_9
2026-01-08,183.5,190.0,176.6,176.6,6593700.0,5.173887288169859,-0.013498517670895716,-0.013407821229050265,179.0,166.5588781483588,154.66622174075422,11.892656407604562,11.184094026382368,0.708562381222194,1,0.0,-0.013407821229050265,-0.013407821229050265,3.3047545385080097,7.9549549549549345,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,83.42688499999998,154.4,0,0,macd_12_26_9
2026-01-09,176.0,180.2,172.6,176.0,5389600.0,5.170483995038151,-0.0034032931317078408,-0.003397508493771184,176.6,168.0113584332267,156.24650161180946,11.764856821417226,11.300246585389342,0.46461023602788387,1,0.0,-0.003397508493771184,-0.003397508493771184,3.2935266068935998,7.927927927927908,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,82.82688499999999,153.8,0,0,macd_12_26_9
2026-01-12,174.6,175.4,163.7,163.7,9379500.0,5.098035484377089,-0.07244851066106239,-0.06988636363636369,176.0,167.3480725204226,156.79861260352726,10.54945991689533,11.15008925169054,-0.6006293347952099,1,0.0,-0.06988636363636369,-0.06988636363636369,3.0633540087981945,7.373873873873855,-12.300000000000011,-12.300000000000011,-12.300000000000011,70.52688499999998,141.5,0,0,macd_12_26_9
2026-01-13,159.0,173.3,158.0,167.9,5382600.0,5.123368564083496,0.025333079706406636,0.025656689065363558,163.7,167.43298444035756,157.62093759585858,9.81204684449898,10.88248077025223,-1.0704339257532496,0,1.0,-0.0005,0.025656689065363558,3.061822331793796,7.563063063063044,4.200000000000017,-0.08184999999999999,4.200000000000017,70.44503499999998,145.70000000000002,0,1,macd_12_26_9
2026-01-14,171.2,171.2,159.0,160.2,4416000.0,5.076423034634259,-0.04694552944923647,-0.04586063132817164,167.9,166.32021760337946,157.81197925542463,8.50823834795483,10.40763228579275,-1.899393937837921,0,0.0,-0.0,-0.04586063132817164,3.061822331793796,7.216216216216197,-7.700000000000017,-0.0,-7.700000000000017,70.44503499999998,138.0,0,0,macd_12_26_9
2026-01-15,160.1,160.2,150.9,153.0,8278800.0,5.030437921392435,-0.04598511324182386,-0.04494382022471899,160.2,164.27095335670572,157.4555363476154,6.815417009090311,9.689189230452264,-2.8737722213619534,0,0.0,-0.0,-0.04494382022471899,3.061822331793796,6.891891891891874,-7.199999999999989,-0.0,-7.199999999999989,70.44503499999998,130.8,0,0,macd_12_26_9
2026-01-16,153.0,163.0,153.0,159.9,3824600.0,5.074548619839908,0.04411069844747306,0.045098039215686336,153.0,163.5984989941356,157.63660772927352,5.961891264862089,8.94372963733423,-2.98183837247214,0,0.0,0.0,0.045098039215686336,3.061822331793796,7.202702702702685,6.900000000000006,0.0,6.900000000000006,70.44503499999998,137.70000000000002,0,0,macd_12_26_9
2026-01-19,164.9,164.9,159.0,162.0,2282900.0,5.087596335232384,0.01304771539247529,0.013133208255159401,159.9,163.3525760719609,157.95982197154956,5.392754100411338,8.233534529949651,-2.840780429538313,0,0.0,0.0,0.013133208255159401,3.061822331793796,7.297297297297279,2.0999999999999943,0.0,2.0999999999999943,70.44503499999998,139.8,0,0,macd_12_26_9
2026-01-20,162.0,162.0,154.6,161.0,5147800.0,5.081404364984463,-0.0061919702479205085,-0.006172839506172867,162.0,162.99064129165922,158.18502034402738,4.805620947631837,7.547951813486089,-2.7423308658542513,0,0.0,-0.0,-0.006172839506172867,3.061822331793796,7.252252252252234,-1.0,-0.0,-1.0,70.44503499999998,138.8,0,0,macd_12_26_9
2026-01-21,159.0,164.2,158.9,160.5,3238000.0,5.07829394257007,-0.003110422414392744,-0.0031055900621117516,161.0,162.60746570832703,158.35650031854388,4.250965389783147,6.888554528745501,-2.637589138962354,0,0.0,-0.0,-0.0031055900621117516,3.061822331793796,7.229729729729711,-0.5,-0.0,-0.5,70.44503499999998,138.3,0,0,macd_12_26_9
2026-01-22,157.0,161.4,157.0,161.1,3404000.0,5.082025290182929,0.0037313476128586487,0.0037383177570093906,160.5,162.37554790704596,158.55972251717026,3.815825389875698,6.274008700971541,-2.4581833110958424,0,0.0,0.0,0.0037383177570093906,3.061822331793796,7.256756756756738,0.5999999999999943,0.0,0.5999999999999943,70.44503499999998,138.9,0,0,macd_12_26_9
2026-01-23,163.8,167.7,162.5,165.4,3317300.0,5.108366782589591,0.026341492406661615,0.02669149596523912,161.1,162.8408482290389,159.0664097381206,3.7744384909182997,5.774094658960893,-1.999656168042593,0,0.0,0.0,0.02669149596523912,3.061822331793796,7.4504504504504325,4.300000000000011,0.0,4.300000000000011,70.44503499999998,143.20000000000002,0,0,macd_12_26_9
2026-01-26,167.0,167.5,159.6,159.9,2315400.0,5.074548619839908,-0.0338181627496823,-0.03325272067714635,165.4,162.38841003995597,159.12815716492648,3.2602528750294937,5.2713263021746135,-2.01107342714512,0,0.0,-0.0,-0.03325272067714635,3.061822331793796,7.202702702702685,-5.5,-0.0,-5.5,70.44503499999998,137.70000000000002,0,0,macd_12_26_9
2026-01-27,160.0,160.0,150.1,151.0,6581300.0,5.017279836814924,-0.05726878302498406,-0.05565978736710442,159.9,160.6363469568858,158.526071449006,2.1102755078798054,4.639116143315652,-2.528840635435847,0,0.0,-0.0,-0.05565978736710442,3.061822331793796,6.801801801801785,-8.900000000000006,-0.0,-8.900000000000006,70.44503499999998,128.8,0,0,macd_12_26_9
2026-01-28,151.0,154.5,140.5,140.5,10028300.0,4.945207488773801,-0.07207234804112339,-0.06953642384105962,151.0,157.5384474250572,157.1908068972278,0.34764052782941235,3.7808210202184043,-3.433180492388992,0,0.0,-0.0,-0.06953642384105962,3.061822331793796,6.328828828828813,-10.5,-0.0,-10.5,70.44503499999998,118.30000000000001,0,0,macd_12_26_9
2026-01-29,138.9,142.0,138.5,140.5,6992500.0,4.945207488773801,0.0,0.0,140.5,154.91714782120224,155.9544508307665,-1.0373030095642548,2.8171962142618727,-3.8544992238261275,0,0.0,0.0,0.0,3.061822331793796,6.328828828828813,0.0,0.0,0.0,70.44503499999998,118.30000000000001,0,0,macd_12_26_9
2026-01-30,140.5,141.9,135.9,140.5,6881400.0,4.945207488773801,0.0,0.0,140.5,152.69912507947882,154.80967669515417,-2.110551615675348,1.8316466482744287,-3.942198263949777,0,0.0,0.0,0.0,3.061822331793796,6.328828828828813,0.0,0.0,0.0,70.44503499999998,118.30000000000001,0,0,macd_12_26_9
2026-02-02,138.5,140.0,130.7,130.7,10401600.0,4.872904620630176,-0.07230286814362508,-0.06975088967971543,140.5,149.31464429802054,153.02377471773534,-3.7091304197147963,0.7234912346765836,-4.4326216543913795,0,0.0,-0.0,-0.06975088967971543,3.061822331793796,5.887387387387372,-9.800000000000011,-0.0,-9.800000000000011,70.44503499999998,108.5,0,0,macd_12_26_9
2026-02-03,125.3,133.1,125.3,130.7,8884500.0,4.872904620630176,0.0,0.0,130.7,146.45085286755585,151.37016177568086,-4.919308908125004,-0.40506879388373396,-4.51424011424127,0,0.0,0.0,0.0,3.061822331793796,5.887387387387372,0.0,0.0,0.0,70.44503499999998,108.5,0,0,macd_12_26_9
2026-02-04,129.6,129.8,121.6,121.6,11704000.0,4.800736969532067,-0.07216765109810908,-0.06962509563886765,130.7,142.62764473408572,149.1649646071119,-6.537319873026178,-1.631519009712223,-4.905800863313955,0,0.0,-0.0,-0.06962509563886765,3.061822331793796,5.477477477477463,-9.099999999999994,-0.0,-9.099999999999994,70.44503499999998,99.4,0,0,macd_12_26_9
2026-02-05,119.0,130.1,118.9,130.1,7413900.0,4.86830338551846,0.06756641598639312,0.06990131578947367,121.6,140.7003147749956,147.7527450065851,-7.052430231589483,-2.7157012540876755,-4.336728977501807,0,0.0,0.0,0.06990131578947367,3.061822331793796,5.860360360360345,8.5,0.0,8.5,70.44503499999998,107.9,0,0,macd_12_26_9
2026-02-06,130.1,137.3,128.0,131.0,7311200.0,4.875197323201151,0.006893937682691309,0.006917755572636519,130.1,139.2079586557655,146.51180093202322,-7.303842276257711,-3.6333294585216827,-3.6705128177360287,0,0.0,0.0,0.006917755572636519,3.061822331793796,5.900900900900886,0.9000000000000057,0.0,0.9000000000000057,70.44503499999998,108.80000000000001,0,0,macd_12_26_9
2026-02-09,132.8,133.3,129.5,132.3,2803700.0,4.88507207112091,0.009874747919758953,0.00992366412213741,131.0,138.14519578564773,145.45907493705855,-7.313879151410816,-4.36943939709951,-2.944439754311307,0,0.0,0.0,0.00992366412213741,3.061822331793796,5.9594594594594446,1.3000000000000114,0.0,1.3000000000000114,70.44503499999998,110.10000000000002,0,0,macd_12_26_9
2026-02-10,132.5,141.5,132.3,141.5,6103600.0,4.952299717083292,0.06722764596238218,0.06953892668178363,132.3,138.66131951093269,145.16581012690608,-6.5044906159733955,-4.796449640874287,-1.7080409750991086,0,0.0,0.0,0.06953892668178363,3.061822331793796,6.3738738738738565,9.199999999999989,0.0,9.199999999999989,70.44503499999998,119.30000000000001,0,0,macd_12_26_9
2026-02-11,148.0,151.3,147.0,150.8,5289000.0,5.015954455573856,0.06365473849056347,0.06572438162544181,141.5,140.52880881694304,145.58315752491302,-5.054348707969979,-4.8480294542934255,-0.20631925367655324,0,0.0,0.0,0.06572438162544181,3.061822331793796,6.792792792792775,9.300000000000011,0.0,9.300000000000011,70.44503499999998,128.60000000000002,0,0,macd_12_26_9
2026-02-12,154.8,160.8,152.0,159.0,4346600.0,5.0689042022202315,0.05294974664637575,0.054376657824933616,150.8,143.37053053741334,146.5769977082528,-3.20646717083946,-4.519716997602632,1.3132498267631725,0,0.0,0.0,0.054376657824933616,3.061822331793796,7.162162162162143,8.199999999999989,0.0,8.199999999999989,70.44503499999998,136.8,0,0,macd_12_26_9
2026-02-13,161.9,164.1,152.0,160.0,5436200.0,5.075173815233827,0.006269613013595077,0.0062893081761006275,159.0,145.92891045473436,147.57129417430815,-1.642383719573786,-3.944250341996863,2.301866622423077,1,1.0,0.005789308176100627,0.0062893081761006275,3.0795481648530174,7.207207207207188,1.0,0.9205,1.0,71.36553499999998,137.8,1,0,macd_12_26_9
2026-02-23,160.0,166.8,159.2,162.3,3711300.0,5.089446474520545,0.014272659286718614,0.014375000000000027,160.0,148.44753961554446,148.66230942065567,-0.21476980511121724,-3.198354234619734,2.9835844295085168,1,0.0,0.014375000000000027,0.014375000000000027,3.1238166697227796,7.310810810810791,2.3000000000000114,2.3000000000000114,2.3000000000000114,73.66553499999999,140.10000000000002,0,0,macd_12_26_9
2026-02-24,162.3,163.6,159.0,162.9,1947400.0,5.093136515607999,0.0036900410874540768,0.003696857670979714,162.3,150.67099505930685,149.71695316727377,0.9540418920330751,-2.3678750092891723,3.3219169013222474,1,0.0,0.003696857670979714,0.003696857670979714,3.1353649753409787,7.337837837837818,0.5999999999999943,0.5999999999999943,0.5999999999999943,74.26553499999999,140.70000000000002,0,0,macd_12_26_9
2026-02-25,160.0,162.0,155.0,158.0,5289800.0,5.062595033026967,-0.030541482581032398,-0.030079803560466578,162.9,151.79853428095194,150.33051219192015,1.4680220890317912,-1.6006955896249795,3.0687176786567707,1,0.0,-0.030079803560466578,-0.030079803560466578,3.041053812792355,7.117117117117098,-4.900000000000006,-4.900000000000006,-4.900000000000006,69.36553499999998,135.8,0,0,macd_12_26_9
2026-02-26,157.0,169.0,157.0,168.9,6775200.0,5.129306823813755,0.0667117907867878,0.06898734177215204,158.0,154.42952900695934,151.7060298073335,2.7234991996258486,-0.735856631774814,3.4593558314006625,1,0.0,0.06898734177215204,0.06898734177215204,3.2508480315229673,7.608108108108088,10.900000000000006,10.900000000000006,10.900000000000006,80.26553499999999,146.70000000000002,0,0,macd_12_26_9
2026-02-27,169.1,178.5,168.0,172.0,3624400.0,5.147494476813453,0.018187652999698045,0.018354055654233203,168.9,157.13267839050405,153.20928685864212,3.923391531861938,0.19599300095253647,3.7273985309094018,1,0.0,0.018354055654233203,0.018354055654233203,3.310514277216994,7.747747747747727,3.0999999999999943,3.0999999999999943,3.0999999999999943,83.36553499999998,149.8,0,0,macd_12_26_9
2026-03-02,171.0,177.8,166.0,167.2,4989000.0,5.119190700650601,-0.028303776162851513,-0.027906976744186074,172.0,158.68149709965726,154.24563598022416,4.435861119433099,1.043966624648649,3.39189449478445,1,0.0,-0.027906976744186074,-0.027906976744186074,3.2181278322714038,7.5315315315315114,-4.800000000000011,-4.800000000000011,-4.800000000000011,78.56553499999997,145.0,0,0,macd_12_26_9
2026-03-03,164.0,167.0,155.5,155.5,6378300.0,5.0466457316192885,-0.07254496903131269,-0.06997607655502391,167.2,158.19203600740232,154.3385518335409,3.853484173861432,1.6058701344912056,2.247614039370226,1,0.0,-0.06997607655502391,-0.06997607655502391,2.9929358727165267,7.004504504504486,-11.699999999999989,-11.699999999999989,-11.699999999999989,66.86553499999998,133.3,0,0,macd_12_26_9
2026-03-04,150.6,161.0,150.6,155.6,4387500.0,5.047288611744291,0.0006428801250022431,0.0006430868167202064,155.5,157.7932612370327,154.4319924384638,3.361268798568915,1.9569498673067476,1.4043189312621673,1,0.0,0.0006430868167202064,0.0006430868167202064,2.9948605903195595,7.00900900900899,0.09999999999999432,0.09999999999999432,0.09999999999999432,66.96553499999997,133.4,0,0,macd_12_26_9
2026-03-05,159.0,166.4,157.2,164.8,5615500.0,5.1047326174753715,0.05744400573108077,0.059125964010282805,155.6,158.87122104671997,155.19999299857759,3.671228048142382,2.2998055034738742,1.3714225446685075,1,0.0,0.059125964010282805,0.059125964010282805,3.1719346097986083,7.4234234234234036,9.200000000000017,9.200000000000017,9.200000000000017,76.16553499999999,142.60000000000002,0,0,macd_12_26_9
2026-03-06,163.5,165.0,156.0,156.5,2975400.0,5.0530560099802075,-0.051676607495164006,-0.05036407766990303,164.8,158.50641780876305,155.29628981349776,3.2101279952652817,2.4818700018321556,0.7282579934331261,1,0.0,-0.05036407766990303,-0.05036407766990303,3.0121830487468575,7.04954954954953,-8.300000000000011,-8.300000000000011,-8.300000000000011,67.86553499999998,134.3,0,0,macd_12_26_9
2026-03-09,151.4,156.0,145.6,145.6,6353700.0,4.980863135762585,-0.0721928742176221,-0.06964856230031957,156.5,156.52081506895334,154.57804612360906,1.9427689453442838,2.374049790534581,-0.4312808451902974,1,0.0,-0.06964856230031957,-0.06964856230031957,2.8023888300162456,6.5585585585585395,-10.900000000000006,-10.900000000000006,-10.900000000000006,56.965534999999974,123.4,0,0,macd_12_26_9
2026-03-10,154.8,154.8,141.0,141.8,4203800.0,4.954417614098027,-0.02644552166455849,-0.026098901098901006,145.6,154.25607428911437,153.6315241885269,0.6245501005874701,2.0241498525451593,-1.3995997519576893,0,1.0,-0.0005,-0.026098901098901006,2.8009876356012375,6.38738738738737,-3.799999999999983,-0.0728,-3.799999999999983,56.89273499999997,119.60000000000002,0,1,macd_12_26_9
2026-03-11,143.0,148.5,143.0,146.0,2974500.0,4.983606621708336,0.029189007610309403,0.02961918194640334,141.8,152.98590901386598,153.06622610048785,-0.08031708662187498,1.6032564647117526,-1.6835735513336276,0,0.0,0.0,0.02961918194640334,2.8009876356012375,6.576576576576558,4.199999999999989,0.0,4.199999999999989,56.89273499999997,123.80000000000001,0,0,macd_12_26_9
2026-03-12,144.8,149.7,142.9,145.0,3036100.0,4.976733742420574,-0.006872879287762146,-0.006849315068493178,146.0,151.75730762711737,152.46872787082208,-0.7114202437047084,1.1403211230284607,-1.851741366733169,0,0.0,-0.0,-0.006849315068493178,2.8009876356012375,6.531531531531513,-1.0,-0.0,-1.0,56.89273499999997,122.80000000000001,0,0,macd_12_26_9
2026-03-13,143.9,148.0,141.2,144.6,2665200.0,4.973971309724664,-0.002762432695909922,-0.0027586206896552667,145.0,150.65618337679163,151.88585913965008,-1.2296757628584487,0.6663217458510788,-1.8959975087095275,0,0.0,-0.0,-0.0027586206896552667,2.8009876356012375,6.5135135135134945,-0.4000000000000057,-0.0,-0.4000000000000057,56.89273499999997,122.4,0,0,macd_12_26_9
2026-03-16,146.2,147.6,141.4,144.7,2480300.0,4.974662633637438,0.0006913239127737114,0.0006915629322268302,144.6,149.73984747266982,151.3535732774538,-1.613725804783968,0.21031223572406943,-1.8240380405080374,0,0.0,0.0,0.0006915629322268302,2.8009876356012375,6.518018018017999,0.09999999999999432,0.0,0.09999999999999432,56.89273499999997,122.5,0,0,macd_12_26_9
2026-03-17,145.0,150.9,145.0,146.2,2810700.0,4.9849755473156785,0.010312913678240498,0.010366275051831408,144.7,149.19525555379755,150.97182710875353,-1.7765715549559786,-0.18706452241194022,-1.5895070325440384,0,0.0,0.0,0.010366275051831408,2.8009876356012375,6.585585585585567,1.5,0.0,1.5,56.89273499999997,124.0,0,0,macd_12_26_9
2026-03-18,148.3,156.0,146.0,146.0,4966200.0,4.983606621708336,-0.0013689256073421419,-0.001367989056087482,146.2,148.70367777629022,150.60354361921623,-1.8998658429260047,-0.5296247865147532,-1.3702410564112515,0,0.0,-0.0,-0.001367989056087482,2.8009876356012375,6.576576576576558,-0.19999999999998863,-0.0,-0.19999999999998863,56.89273499999997,123.80000000000001,0,0,macd_12_26_9
2026-03-19,146.6,151.0,145.0,145.0,5611400.0,4.976733742420574,-0.006872879287762146,-0.006849315068493178,146.0,148.1338811953225,150.18846631408908,-2.054585118766596,-0.8346168529651219,-1.219968265801474,0,0.0,-0.0,-0.006849315068493178,2.8009876356012375,6.531531531531513,-1.0,-0.0,-1.0,56.89273499999997,122.80000000000001,0,0,macd_12_26_9
2026-03-20,148.0,148.0,135.0,135.0,10346200.0,4.90527477843843,-0.07145896398214457,-0.06896551724137934,145.0,146.1132840883498,149.06339473526768,-2.950110646917892,-1.257715611755676,-1.6923950351622161,0,0.0,-0.0,-0.06896551724137934,2.8009876356012375,6.081081081081064,-10.0,-0.0,-10.0,56.89273499999997,112.80000000000001,0,0,macd_12_26_9
2026-03-23,135.6,138.0,125.6,125.6,4671100.0,4.833102254034098,-0.07217252440433164,-0.06962962962962971,135.0,142.95739422860365,147.3253654956182,-4.367971267014553,-1.8797667428074516,-2.488204524207102,0,0.0,-0.0,-0.06962962962962971,2.8009876356012375,5.657657657657641,-9.400000000000006,-0.0,-9.400000000000006,56.89273499999997,103.4,0,0,macd_12_26_9
2026-03-24,132.0,132.4,122.8,124.0,3901200.0,4.820281565605037,-0.012820688429060922,-0.01273885350318471,125.6,140.0408720395877,145.59756064409092,-5.556688604503222,-2.615151115146606,-2.941537489356616,0,0.0,-0.0,-0.01273885350318471,2.8009876356012375,5.5855855855855685,-1.5999999999999943,-0.0,-1.5999999999999943,56.89273499999997,101.80000000000001,0,0,macd_12_26_9
2026-03-25,128.0,132.3,126.0,128.7,3013400.0,4.857484114602081,0.037202548997044005,0.03790322580645156,124.0,138.29612249503575,144.34588948526937,-6.049766990233621,-3.3020742901640094,-2.747692700069612,0,0.0,0.0,0.03790322580645156,2.8009876356012375,5.79729729729728,4.699999999999989,0.0,4.699999999999989,56.89273499999997,106.5,0,0,macd_12_26_9
2026-03-26,129.9,130.9,125.9,130.0,2435600.0,4.867534450455582,0.010050335853501124,0.010101010101010166,128.7,137.01979595733792,143.28323100487904,-6.2634350475411225,-3.894346441639432,-2.3690886059016902,0,0.0,0.0,0.010101010101010166,2.8009876356012375,5.855855855855839,1.3000000000000114,0.0,1.3000000000000114,56.89273499999997,107.80000000000001,0,0,macd_12_26_9
2026-03-27,130.5,133.9,128.6,132.6,2124700.0,4.887337077751762,0.019802627296179764,0.020000000000000018,130.0,136.3398273485167,142.49188056007318,-6.152053211556478,-4.345887795622842,-1.806165415933636,0,0.0,0.0,0.020000000000000018,2.8009876356012375,5.972972972972956,2.5999999999999943,0.0,2.5999999999999943,56.89273499999997,110.4,0,0,macd_12_26_9
2026-03-30,128.9,132.2,127.5,129.5,2042500.0,4.863680881139593,-0.02365619661216911,-0.02337858220211153,132.6,135.2875462179757,141.5295190371048,-6.241972819129103,-4.725104800324094,-1.5168680188050088,0,0.0,-0.0,-0.02337858220211153,2.8009876356012375,5.833333333333317,-3.0999999999999943,-0.0,-3.0999999999999943,56.89273499999997,107.30000000000001,0,0,macd_12_26_9
2026-03-31,130.2,135.0,130.0,135.0,3316700.0,4.90527477843843,0.04159389729883678,0.042471042471042386,129.5,135.2433083382871,141.04585096028222,-5.802542621995116,-4.940592364658299,-0.861950257336817,0,0.0,0.0,0.042471042471042386,2.8009876356012375,6.081081081081064,5.5,0.0,5.5,56.89273499999997,112.80000000000001,0,0,macd_12_26_9
2026-04-01,143.0,144.3,139.3,141.0,3637400.0,4.948759890378168,0.04348511193973881,0.04444444444444451,135.0,136.12895320931986,141.04245459285391,-4.913501383534054,-4.93517416843345,0.021672784899395836,0,0.0,0.0,0.04444444444444451,2.8009876356012375,6.351351351351334,6.0,0.0,6.0,56.89273499999997,118.80000000000001,0,0,macd_12_26_9
2026-04-02,142.8,142.8,137.8,139.9,4153300.0,4.940927881671436,-0.00783200870673273,-0.007801418439716268,141.0,136.7091142540399,140.9578283267166,-4.248714072676705,-4.797882149282102,0.5491680766053966,1,1.0,-0.008301418439716268,-0.007801418439716268,2.77773546519364,6.301801801801785,-1.0999999999999943,-1.1704999999999943,-1.0999999999999943,55.722234999999976,117.70000000000002,1,0,macd_12_26_9
2026-04-03,140.0,144.9,139.3,141.0,2869800.0,4.948759890378168,0.00783200870673273,0.00786275911365264,139.9,137.36925052264914,140.96095215436722,-3.591701631718081,-4.556646045769298,0.9649444140512173,1,0.0,0.00786275911365264,0.00786275911365264,2.799576130037907,6.351351351351335,1.0999999999999943,1.0999999999999943,1.0999999999999943,56.82223499999997,118.80000000000001,0,0,macd_12_26_9
2026-04-06,141.0,142.5,139.0,141.6,2024600.0,4.953006181259619,0.004246290881450676,0.004255319148936065,141.0,138.0201350576262,141.0082890318215,-2.9881539741953134,-4.242947631454502,1.2547936572591887,1,0.0,0.004255319148936065,0.004255319148936065,2.811489219952962,6.378378378378361,0.5999999999999943,0.5999999999999943,0.5999999999999943,57.422234999999965,119.4,0,0,macd_12_26_9
2026-04-07,141.6,146.9,139.9,143.4,3077600.0,4.96563792816552,0.01263174690590052,0.01271186440677985,141.6,138.84780658722218,141.18545280724214,-2.3376462200199626,-3.8618873491675942,1.5242411291476317,1,0.0,0.01271186440677985,0.01271186440677985,2.8472284896981273,6.459459459459444,1.8000000000000114,1.8000000000000114,1.8000000000000114,59.222234999999976,121.20000000000002,0,0,macd_12_26_9
2026-04-08,150.0,153.4,147.1,153.4,4034100.0,5.0330488889331555,0.06741096076763586,0.06973500697350077,143.4,141.08660557380338,142.09023408077977,-1.0036285069763835,-3.290235580729352,2.2866070737529687,1,0.0,0.06973500697350077,0.06973500697350077,3.0457799882823764,6.909909909909893,10.0,10.0,10.0,69.22223499999998,131.20000000000002,0,0,macd_12_26_9
2026-04-09,154.0,154.0,149.2,149.2,2623100.0,5.005287687769661,-0.027761201163494675,-0.027379400260756248,153.4,142.33482010091055,142.6168834081294,-0.28206330721886275,-2.6886011260272547,2.406537818808392,1,0.0,-0.027379400260756248,-0.027379400260756248,2.962388358876992,6.720720720720704,-4.200000000000017,-4.200000000000017,-4.200000000000017,65.02223499999997,127.0,0,0,macd_12_26_9
2026-04-10,151.6,154.0,151.5,151.7,2195500.0,5.021904886354487,0.01661719858482602,0.016756032171581836,149.2,143.77561700846277,143.28970685937907,0.48591014908370767,-2.053698871005062,2.5396090200887698,1,0.0,0.016756032171581836,0.016756032171581836,3.0120262335230543,6.833333333333316,2.5,2.5,2.5,67.52223499999997,129.5,0,0,macd_12_26_9
2026-04-13,151.7,162.0,149.3,160.0,4051300.0,5.075173815233827,0.05326892887933976,0.054713249835201205,151.7,146.27167593023773,144.5275063512769,1.7441695789608218,-1.2941251810118852,3.038294759972707,1,0.0,0.054713249835201205,0.054713249835201205,3.1768239773479814,7.20720720720719,8.300000000000011,8.300000000000011,8.300000000000011,75.82223499999998,137.8,0,0,macd_12_26_9
2026-04-14,162.0,165.9,161.9,165.5,3658000.0,5.1089711948171175,0.033797379583290876,0.034375000000000044,160.0,149.22987963327807,146.0810243993305,3.148855233947586,-0.40552909801999104,3.5543843319675767,1,0.0,0.034375000000000044,0.034375000000000044,3.286027301569318,7.454954954954938,5.5,5.5,5.5,81.32223499999998,143.3,0,0,macd_12_26_9
2026-04-15,166.2,177.0,166.2,177.0,6640600.0,5.176149732573829,0.06717853775671134,0.06948640483383683,165.5,153.50220584354298,148.37131888826897,5.130886955274008,0.7017541126388087,4.429132842635199,1,0.0,0.06948640483383683,0.06948640483383683,3.5143615249412044,7.972972972972955,11.5,11.5,11.5,92.82223499999998,154.8,0,0,macd_12_26_9
