date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-12-09,163.3,163.3,153.0,160.0,12899048.0,5.075173815233827,0.04669860300924,0.04780615586116577,152.7,142.14668619370255,118.48243988428234,23.664246309420207,19.00623122143395,4.658015087986257,1,0.0,0.04780615586116577,0.04780615586116577,3.7156014959731123,7.207207207207187,7.300000000000011,7.300000000000011,7.300000000000011,98.21110000000002,137.8,0,0,macd_8_35_7
2025-12-10,160.0,160.0,148.8,148.8,6630242.0,5.002603122398992,-0.07257069283483464,-0.06999999999999995,160.0,143.62520037287976,120.16674877959998,23.458451593279776,20.119286314395406,3.3391652788843693,1,0.0,-0.06999999999999995,-0.06999999999999995,3.455509391254995,6.702702702702684,-11.199999999999989,-11.199999999999989,-11.199999999999989,87.01110000000003,126.60000000000002,0,0,macd_8_35_7
2025-12-11,143.0,147.6,138.4,146.0,7991747.0,4.983606621708336,-0.018996500690655616,-0.018817204301075363,148.8,144.15293362335092,121.60192940295555,22.55100422039537,20.727215790895396,1.8237884294999738,1,0.0,-0.018817204301075363,-0.018817204301075363,3.390486365075465,6.576576576576557,-2.8000000000000114,-2.8000000000000114,-2.8000000000000114,84.21110000000002,123.80000000000001,0,0,macd_8_35_7
2025-12-12,147.8,147.8,140.0,144.0,4638769.0,4.969813299576001,-0.01379332213233564,-0.013698630136986356,146.0,144.1189483737174,122.8462666583469,21.27268171537048,20.863582272014167,0.40909944335631465,1,0.0,-0.013698630136986356,-0.013698630136986356,3.344041346375801,6.486486486486467,-2.0,-2.0,-2.0,82.21110000000002,121.80000000000001,0,0,macd_8_35_7
2025-12-15,143.8,147.0,140.0,142.9,5235072.0,4.9621450849358215,-0.007668214640179194,-0.007638888888888862,144.0,143.84807095733575,123.9603629551054,19.887708002230355,20.619613704568213,-0.7319057023378583,1,0.0,-0.007638888888888862,-0.007638888888888862,3.318496586090986,6.4369369369369185,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,81.11110000000002,120.70000000000002,0,0,macd_8_35_7
2025-12-16,142.9,149.3,140.4,142.9,5348070.0,4.9621450849358215,0.0,0.0,142.9,143.63738852237225,125.01256501315508,18.624823509217165,20.120916155730452,-1.4960926465132864,0,1.0,-0.0005,0.0,3.3168373377979408,6.4369369369369185,0.0,-0.07145,0.0,81.03965000000002,120.70000000000002,0,1,macd_8_35_7
2025-12-17,143.7,146.8,142.6,142.9,2878836.0,4.9621450849358215,0.0,0.0,142.9,143.47352440628953,126.00631140131313,17.4672130049764,19.457490368041938,-1.9902773630655375,0,0.0,0.0,0.0,3.3168373377979408,6.4369369369369185,0.0,0.0,0.0,81.03965000000002,120.70000000000002,0,0,macd_8_35_7
2025-12-18,143.0,143.0,139.7,142.7,5429000.0,4.960744524482791,-0.0014005604530309412,-0.0013995801259623075,142.9,143.30163009378074,126.93373854568462,16.367891548096125,18.685090663055483,-2.317199114959358,0,0.0,-0.0,-0.0013995801259623075,3.3168373377979408,6.427927927927909,-0.20000000000001705,-0.0,-0.20000000000001705,81.03965000000002,120.5,0,0,macd_8_35_7
2025-12-19,142.7,152.1,142.0,148.5,12784300.0,5.000584958242754,0.03984043375996382,0.040644709180098104,142.7,144.4568234062739,128.13186418203549,16.324959224238427,18.095057803351217,-1.7700985791127906,0,0.0,0.0,0.040644709180098104,3.3168373377979408,6.68918918918917,5.800000000000011,0.0,5.800000000000011,81.03965000000002,126.30000000000001,0,0,macd_8_35_7
2025-12-22,153.8,158.8,151.8,158.8,4500800.0,5.067645548813036,0.06706059057028124,0.06936026936026951,148.5,147.6441959826575,129.83564950525573,17.808546477401762,18.023429971863855,-0.21488349446209298,0,0.0,0.0,0.06936026936026951,3.3168373377979408,7.153153153153133,10.300000000000011,0.0,10.300000000000011,81.03965000000002,136.60000000000002,0,0,macd_8_35_7
2025-12-23,165.0,169.9,163.0,169.9,6615800.0,5.135210028677887,0.06756447986485092,0.06989924433249373,158.8,152.5899302087336,132.06144675496375,20.528483453769837,18.64969334234035,1.8787901114294883,0,0.0,0.0,0.06989924433249373,3.3168373377979408,7.6531531531531325,11.099999999999994,0.0,11.099999999999994,81.03965000000002,147.70000000000002,0,0,macd_8_35_7
2025-12-24,174.0,176.6,164.0,169.8,8749100.0,5.134621273877247,-0.0005887548006393573,-0.0005885815185402432,169.9,156.41439016234835,134.15803304635466,22.256357115993694,19.551359285753684,2.7049978302400106,1,1.0,-0.0010885815185402432,-0.0005885815185402432,3.31322668997201,7.648648648648629,-0.09999999999999432,-0.1849499999999943,-0.09999999999999432,80.85470000000002,147.60000000000002,1,0,macd_8_35_7
2025-12-25,167.6,174.5,158.0,158.0,6373600.0,5.062595033026967,-0.07202624085028031,-0.06949352179034163,169.8,156.7667479040487,135.48258676600162,21.284161138047097,19.98455974882704,1.299601389220058,1,0.0,-0.06949352179034163,-0.06949352179034163,3.0829788987960987,7.117117117117099,-11.800000000000011,-11.800000000000011,-11.800000000000011,69.05470000000001,135.8,0,0,macd_8_35_7
2025-12-26,147.0,155.2,147.0,155.0,15336300.0,5.043425116919247,-0.01916991610772012,-0.01898734177215189,158.0,156.37413725870454,136.56688750122373,19.807249757480804,19.94023225099048,-0.13298249350967595,1,0.0,-0.01898734177215189,-0.01898734177215189,3.0244413247683246,6.9819819819819635,-3.0,-3.0,-3.0,66.05470000000001,132.8,0,0,macd_8_35_7
2025-12-29,155.0,159.9,155.0,159.7,6667000.0,5.073297055220967,0.029871938301719858,0.030322580645161246,155.0,157.1132178678813,137.85206041782243,19.261157450058874,19.77046355075758,-0.509306100698705,0,1.0,-0.0005,0.030322580645161246,3.0229291041059407,7.193693693693675,4.699999999999989,-0.0775,4.699999999999989,65.97720000000001,137.5,0,1,macd_8_35_7
2025-12-30,159.7,163.0,151.6,163.0,8091800.0,5.093750200806762,0.020453145585795696,0.020663744520976968,159.7,158.42139167501878,139.24916817238784,19.172223502630942,19.62090353872592,-0.4486800360949772,0,0.0,0.0,0.020663744520976968,3.0229291041059407,7.342342342342324,3.3000000000000114,0.0,3.3000000000000114,65.97720000000001,140.8,0,0,macd_8_35_7
2025-12-31,163.0,172.0,158.8,169.6,9438700.0,5.133442723357803,0.03969252255104028,0.04049079754601226,163.0,160.90552685834794,140.93532549614406,19.97020136220388,19.70822799459541,0.26197336760846923,0,0.0,0.0,0.04049079754601226,3.0229291041059407,7.63963963963962,6.599999999999994,0.0,6.599999999999994,65.97720000000001,147.4,0,0,macd_8_35_7
2026-01-05,169.6,174.5,166.8,173.1,6644800.0,5.153869462182164,0.0204267388243613,0.02063679245283012,169.6,163.61540977871505,142.7222518574694,20.89315792124566,20.004460476257975,0.8886974449876845,1,1.0,0.02013679245283012,0.02063679245283012,3.0838012000749417,7.797297297297277,3.5,3.4152,3.5,69.39240000000001,150.9,1,0,macd_8_35_7
2026-01-06,173.6,176.0,171.4,173.1,7681000.0,5.153869462182164,0.0,0.0,173.1,165.72309649455613,144.4099045320544,21.31319196250172,20.33164334781891,0.9815486146828079,1,0.0,0.0,0.0,3.0838012000749417,7.797297297297277,0.0,0.0,0.0,69.39240000000001,150.9,0,0,macd_8_35_7
2026-01-07,173.1,179.5,168.6,179.0,7674800.0,5.187385805840755,0.03351634365859102,0.034084344309647685,173.1,168.67351949576587,146.33157650249584,22.341942993270038,20.834218259181693,1.5077247340883453,1,0.0,0.034084344309647685,0.034084344309647685,3.1889105419608006,8.063063063063042,5.900000000000006,5.900000000000006,5.900000000000006,75.29240000000001,156.8,0,0,macd_8_35_7
2026-01-08,183.5,190.0,176.6,176.6,6593700.0,5.173887288169859,-0.013498517670895716,-0.013407821229050265,179.0,170.4349596078179,148.0131555856905,22.42180402212739,21.231114699918116,1.1906893222092734,1,0.0,-0.013407821229050265,-0.013407821229050265,3.1461541994987563,7.9549549549549345,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,72.89240000000001,154.4,0,0,macd_8_35_7
2026-01-09,176.0,180.2,172.6,176.0,5389600.0,5.170483995038151,-0.0034032931317078408,-0.003397508493771184,176.6,171.67163525052504,149.56798027537434,22.103654975150704,21.44924976872626,0.6544052064244426,1,0.0,-0.003397508493771184,-0.003397508493771184,3.1354651138832454,7.927927927927908,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,72.29240000000001,153.8,0,0,macd_8_35_7
2026-01-12,174.6,175.4,163.7,163.7,9379500.0,5.098035484377089,-0.07244851066106239,-0.06988636363636369,176.0,169.90016075040836,150.35309248229797,19.547068268110394,20.973704393572294,-1.4266361254619007,1,0.0,-0.06988636363636369,-0.06988636363636369,2.9163388587652683,7.373873873873855,-12.300000000000011,-12.300000000000011,-12.300000000000011,59.9924,141.5,0,0,macd_8_35_7
2026-01-13,159.0,173.3,158.0,167.9,5382600.0,5.123368564083496,0.025333079706406636,0.025656689065363558,163.7,169.45568058365095,151.32792067772587,18.127759905925075,20.26221827166049,-2.1344583657354157,0,1.0,-0.0005,0.025656689065363558,2.914880689335886,7.563063063063044,4.200000000000017,-0.08184999999999999,4.200000000000017,59.91055,145.70000000000002,0,1,macd_8_35_7
2026-01-14,171.2,171.2,159.0,160.2,4416000.0,5.076423034634259,-0.04694552944923647,-0.04586063132817164,167.9,167.39886267617297,151.82081397340778,15.578048702765187,19.091175879436665,-3.5131271766714782,0,0.0,-0.0,-0.04586063132817164,2.914880689335886,7.216216216216197,-7.700000000000017,-0.0,-7.700000000000017,59.91055,138.0,0,0,macd_8_35_7
2026-01-15,160.1,160.2,150.9,153.0,8278800.0,5.030437921392435,-0.04598511324182386,-0.04494382022471899,160.2,164.1991154148012,151.88632430821846,12.31279110658275,17.396579686223188,-5.083788579640437,0,0.0,-0.0,-0.04494382022471899,2.914880689335886,6.891891891891874,-7.199999999999989,-0.0,-7.199999999999989,59.91055,130.8,0,0,macd_8_35_7
2026-01-16,153.0,163.0,153.0,159.9,3824600.0,5.074548619839908,0.04411069844747306,0.045098039215686336,153.0,163.2437564337343,152.33152851331744,10.912227920416854,15.775491744771603,-4.86326382435475,0,0.0,0.0,0.045098039215686336,2.914880689335886,7.202702702702685,6.900000000000006,0.0,6.900000000000006,59.91055,137.70000000000002,0,0,macd_8_35_7
2026-01-19,164.9,164.9,159.0,162.0,2282900.0,5.087596335232384,0.01304771539247529,0.013133208255159401,159.9,162.96736611512665,152.86866581813314,10.098700296993513,14.356293882827082,-4.257593585833568,0,0.0,0.0,0.013133208255159401,2.914880689335886,7.297297297297279,2.0999999999999943,0.0,2.0999999999999943,59.91055,139.8,0,0,macd_8_35_7
2026-01-20,162.0,162.0,154.6,161.0,5147800.0,5.081404364984463,-0.0061919702479205085,-0.006172839506172867,162.0,162.5301736450985,153.32040660601464,9.209767039083857,13.069662171891276,-3.8598951328074182,0,0.0,-0.0,-0.006172839506172867,2.914880689335886,7.252252252252234,-1.0,-0.0,-1.0,59.91055,138.8,0,0,macd_8_35_7
2026-01-21,159.0,164.2,158.9,160.5,3238000.0,5.07829394257007,-0.003110422414392744,-0.0031055900621117516,161.0,162.07902394618773,153.71927290568047,8.359751040507263,11.892184389045273,-3.53243334853801,0,0.0,-0.0,-0.0031055900621117516,2.914880689335886,7.229729729729711,-0.5,-0.0,-0.5,59.91055,138.3,0,0,macd_8_35_7
2026-01-22,157.0,161.4,157.0,161.1,3404000.0,5.082025290182929,0.0037313476128586487,0.0037383177570093906,160.5,161.86146306925713,154.12931329980933,7.732149769447801,10.852175734145906,-3.1200259646981046,0,0.0,0.0,0.0037383177570093906,2.914880689335886,7.256756756756738,0.5999999999999943,0.0,0.5999999999999943,59.91055,138.9,0,0,macd_8_35_7
2026-01-23,163.8,167.7,162.5,165.4,3317300.0,5.108366782589591,0.026341492406661615,0.02669149596523912,161.1,162.6478046094222,154.75546256093102,7.892342048491173,10.112217312732223,-2.2198752642410504,0,0.0,0.0,0.02669149596523912,2.914880689335886,7.4504504504504325,4.300000000000011,0.0,4.300000000000011,59.91055,143.20000000000002,0,0,macd_8_35_7
2026-01-26,167.0,167.5,159.6,159.9,2315400.0,5.074548619839908,-0.0338181627496823,-0.03325272067714635,165.4,162.03718136288393,155.04127019643485,6.995911166449076,9.333140776161436,-2.3372296097123595,0,0.0,-0.0,-0.03325272067714635,2.914880689335886,7.202702702702685,-5.5,-0.0,-5.5,59.91055,137.70000000000002,0,0,macd_8_35_7
2026-01-27,160.0,160.0,150.1,151.0,6581300.0,5.017279836814924,-0.05726878302498406,-0.05565978736710442,159.9,159.58447439335418,154.8167551855218,4.767719207832386,8.191785384079173,-3.4240661762467877,0,0.0,-0.0,-0.05565978736710442,2.914880689335886,6.801801801801785,-8.900000000000006,-0.0,-8.900000000000006,59.91055,128.8,0,0,macd_8_35_7
2026-01-28,151.0,154.5,140.5,140.5,10028300.0,4.945207488773801,-0.07207234804112339,-0.06953642384105962,151.0,155.34348008371992,154.02137989743724,1.3221001862826824,6.47436408463005,-5.152263898347368,0,0.0,-0.0,-0.06953642384105962,2.914880689335886,6.328828828828813,-10.5,-0.0,-10.5,59.91055,118.30000000000001,0,0,macd_8_35_7
2026-01-29,138.9,142.0,138.5,140.5,6992500.0,4.945207488773801,0.0,0.0,140.5,152.04492895400438,153.27019212535737,-1.2252631713529922,4.5494572706342895,-5.774720441987282,0,0.0,0.0,0.0,2.914880689335886,6.328828828828813,0.0,0.0,0.0,59.91055,118.30000000000001,0,0,macd_8_35_7
2026-01-30,140.5,141.9,135.9,140.5,6881400.0,4.945207488773801,0.0,0.0,140.5,149.47938918644786,152.56073700728194,-3.0813478208340825,2.6417559977671967,-5.723103818601279,0,0.0,0.0,0.0,2.914880689335886,6.328828828828813,0.0,0.0,0.0,59.91055,118.30000000000001,0,0,macd_8_35_7
2026-02-02,138.5,140.0,130.7,130.7,10401600.0,4.872904620630176,-0.07230286814362508,-0.06975088967971543,140.5,145.30619158945944,151.34625161798851,-6.040060028529069,0.4713019911931302,-6.511362019722199,0,0.0,-0.0,-0.06975088967971543,2.914880689335886,5.887387387387372,-9.800000000000011,-0.0,-9.800000000000011,59.91055,108.5,0,0,macd_8_35_7
2026-02-03,125.3,133.1,125.3,130.7,8884500.0,4.872904620630176,0.0,0.0,130.7,142.06037123624623,150.1992376392114,-8.138866402965164,-1.6812401073464431,-6.45762629561872,0,0.0,0.0,0.0,2.914880689335886,5.887387387387372,0.0,0.0,0.0,59.91055,108.5,0,0,macd_8_35_7
2026-02-04,129.6,129.8,121.6,121.6,11704000.0,4.800736969532067,-0.07216765109810908,-0.06962509563886765,130.7,137.51362207263594,148.61039110369964,-11.096769031063701,-4.035122338275757,-7.061646692787944,0,0.0,-0.0,-0.06962509563886765,2.914880689335886,5.477477477477463,-9.099999999999994,-0.0,-9.099999999999994,59.91055,99.4,0,0,macd_8_35_7
2026-02-05,119.0,130.1,118.9,130.1,7413900.0,4.86830338551846,0.06756641598639312,0.06990131578947367,121.6,135.86615050093906,147.582036042383,-11.715885541443953,-5.9553131390678065,-5.760572402376146,0,0.0,0.0,0.06990131578947367,2.914880689335886,5.860360360360345,8.5,0.0,8.5,59.91055,107.9,0,0,macd_8_35_7
2026-02-06,130.1,137.3,128.0,131.0,7311200.0,4.875197323201151,0.006893937682691309,0.006917755572636519,130.1,134.7847837229526,146.66081181780618,-11.87602809485358,-7.4354918780142505,-4.44053621683933,0,0.0,0.0,0.006917755572636519,2.914880689335886,5.900900900900886,0.9000000000000057,0.0,0.9000000000000057,59.91055,108.80000000000001,0,0,macd_8_35_7
2026-02-09,132.8,133.3,129.5,132.3,2803700.0,4.88507207112091,0.009874747919758953,0.00992366412213741,131.0,134.23260956229646,145.86298893903916,-11.630379376742695,-8.484213752696363,-3.1461656240463327,0,0.0,0.0,0.00992366412213741,2.914880689335886,5.9594594594594446,1.3000000000000114,0.0,1.3000000000000114,59.91055,110.10000000000002,0,0,macd_8_35_7
2026-02-10,132.5,141.5,132.3,141.5,6103600.0,4.952299717083292,0.06722764596238218,0.06953892668178363,132.3,135.84758521511947,145.6206006646481,-9.773015449528629,-8.806414176904429,-0.9666012726241995,0,0.0,0.0,0.06953892668178363,2.914880689335886,6.3738738738738565,9.199999999999989,0.0,9.199999999999989,59.91055,119.30000000000001,0,0,macd_8_35_7
2026-02-11,148.0,151.3,147.0,150.8,5289000.0,5.015954455573856,0.06365473849056347,0.06572438162544181,141.5,139.17034405620404,145.90834507216763,-6.73800101596359,-8.28931088666922,1.55130987070563,0,0.0,0.0,0.06572438162544181,2.914880689335886,6.792792792792775,9.300000000000011,0.0,9.300000000000011,59.91055,128.60000000000002,0,0,macd_8_35_7
2026-02-12,154.8,160.8,152.0,159.0,4346600.0,5.0689042022202315,0.05294974664637575,0.054376657824933616,150.8,143.57693426593647,146.635659234825,-3.0587249688885265,-6.981664407224047,3.9229394383355203,1,1.0,0.053876657824933616,0.054376657824933616,3.071924718835742,7.162162162162143,8.199999999999989,8.124599999999988,8.199999999999989,68.03514999999999,136.8,1,0,macd_8_35_7
2026-02-13,161.9,164.1,152.0,160.0,5436200.0,5.075173815233827,0.006269613013595077,0.0062893081761006275,159.0,147.22650442906172,147.37812261066804,-0.1516181816063238,-5.2741528508196165,5.122534669213293,1,0.0,0.0062893081761006275,0.0062893081761006275,3.0912450000862814,7.207207207207188,1.0,1.0,1.0,69.03514999999999,137.8,0,0,macd_8_35_7
2026-02-23,160.0,166.8,159.2,162.3,3711300.0,5.089446474520545,0.014272659286718614,0.014375000000000027,160.0,150.57617011149244,148.20711579896428,2.3690543125281636,-3.3633510599826715,5.732405372510835,1,0.0,0.014375000000000027,0.014375000000000027,3.1356816469625217,7.310810810810791,2.3000000000000114,2.3000000000000114,2.3000000000000114,71.33515,140.10000000000002,0,0,macd_8_35_7
2026-02-24,162.3,163.6,159.0,162.9,1947400.0,5.093136515607999,0.0036900410874540768,0.003696857670979714,162.3,153.31479897560524,149.02338714346627,4.2914118321389765,-1.4496603369522596,5.741072169091236,1,0.0,0.003696857670979714,0.003696857670979714,3.1472738157128455,7.337837837837818,0.5999999999999943,0.5999999999999943,0.5999999999999943,71.93515,140.70000000000002,0,0,macd_8_35_7
2026-02-25,160.0,162.0,155.0,158.0,5289800.0,5.062595033026967,-0.030541482581032398,-0.030079803560466578,162.9,154.35595475880407,149.52208785771813,4.8338669010859405,0.12122147255729043,4.71264542852865,1,0.0,-0.030079803560466578,-0.030079803560466578,3.052604437585203,7.117117117117098,-4.900000000000006,-4.900000000000006,-4.900000000000006,67.03514999999999,135.8,0,0,macd_8_35_7
2026-02-26,157.0,169.0,157.0,168.9,6775200.0,5.129306823813755,0.0667117907867878,0.06898734177215204,158.0,157.5879648124032,150.59863853228933,6.989326280113858,1.8382476744464322,5.151078605667426,1,0.0,0.06898734177215204,0.06898734177215204,3.2631955032160813,7.608108108108088,10.900000000000006,10.900000000000006,10.900000000000006,77.93515,146.70000000000002,0,0,macd_8_35_7
2026-02-27,169.1,178.5,168.0,172.0,3624400.0,5.147494476813453,0.018187652999698045,0.018354055654233203,168.9,160.7906392985358,151.78760305827325,9.00303624026256,3.629444815900464,5.373591424362096,1,0.0,0.018354055654233203,0.018354055654233203,3.3230883750927527,7.747747747747727,3.0999999999999943,3.0999999999999943,3.0999999999999943,81.03514999999999,149.8,0,0,macd_8_35_7
2026-03-02,171.0,177.8,166.0,167.2,4989000.0,5.119190700650601,-0.028303776162851513,-0.027906976744186074,172.0,162.21494167663894,152.64384733281364,9.571094343825308,5.114857197881675,4.456237145943633,1,0.0,-0.027906976744186074,-0.027906976744186074,3.230351025090164,7.5315315315315114,-4.800000000000011,-4.800000000000011,-4.800000000000011,76.23514999999998,145.0,0,0,macd_8_35_7
2026-03-03,164.0,167.0,155.5,155.5,6378300.0,5.0466457316192885,-0.07254496903131269,-0.06997607655502391,167.2,160.72273241516362,152.80252248099066,7.920209934172959,5.816195381954496,2.1040145522184632,1,0.0,-0.06997607655502391,-0.06997607655502391,3.004303734458855,7.004504504504486,-11.699999999999989,-11.699999999999989,-11.699999999999989,64.53514999999999,133.3,0,0,macd_8_35_7
2026-03-04,150.6,161.0,150.6,155.6,4387500.0,5.047288611744291,0.0006428801250022431,0.0006430868167202064,155.5,159.58434743401614,152.9579378987134,6.6264095353027415,6.018748920291557,0.6076606150111843,1,0.0,0.0006430868167202064,0.0006430868167202064,3.0062357625839087,7.00900900900899,0.09999999999999432,0.09999999999999432,0.09999999999999432,64.63514999999998,133.4,0,0,macd_8_35_7
2026-03-05,159.0,166.4,157.2,164.8,5615500.0,5.1047326174753715,0.05744400573108077,0.059125964010282805,155.6,160.7433813375681,153.61583023767378,7.127551099894333,6.295949465192251,0.831601634702082,1,0.0,0.059125964010282805,0.059125964010282805,3.1839823500888698,7.4234234234234036,9.200000000000017,9.200000000000017,9.200000000000017,73.83515,142.60000000000002,0,0,macd_8_35_7
2026-03-06,163.5,165.0,156.0,156.5,2975400.0,5.0530560099802075,-0.051676607495164006,-0.05036407766990303,164.8,159.80040770699742,153.77606189113635,6.024345815861068,6.228048552859455,-0.20370273699838748,1,0.0,-0.05036407766990303,-0.05036407766990303,3.0236240157093937,7.04954954954953,-8.300000000000011,-8.300000000000011,-8.300000000000011,65.53514999999999,134.3,0,0,macd_8_35_7
2026-03-09,151.4,156.0,145.6,145.6,6353700.0,4.980863135762585,-0.0721928742176221,-0.06964856230031957,156.5,156.64476154988688,153.32183623051765,3.322925319369233,5.5017677444869,-2.178842425117667,0,1.0,-0.0005,-0.06964856230031957,3.022112203701539,6.5585585585585395,-10.900000000000006,-0.07825,-10.900000000000006,65.45689999999999,123.4,0,1,macd_8_35_7
2026-03-10,154.8,154.8,141.0,141.8,4203800.0,4.954417614098027,-0.02644552166455849,-0.026098901098901006,145.6,153.34592564991203,152.6817342177111,0.664191432200937,4.2923736664154095,-3.6281822342144725,0,0.0,-0.0,-0.026098901098901006,3.022112203701539,6.38738738738737,-3.799999999999983,-0.0,-3.799999999999983,65.45689999999999,119.60000000000002,0,0,macd_8_35_7
2026-03-11,143.0,148.5,143.0,146.0,2974500.0,4.983606621708336,0.029189007610309403,0.02961918194640334,141.8,151.71349772770935,152.3105267611716,-0.5970290334622348,3.0700229914459984,-3.6670520249082332,0,0.0,0.0,0.02961918194640334,3.022112203701539,6.576576576576558,4.199999999999989,0.0,4.199999999999989,65.45689999999999,123.80000000000001,0,0,macd_8_35_7
2026-03-12,144.8,149.7,142.9,145.0,3036100.0,4.976733742420574,-0.006872879287762146,-0.006849315068493178,146.0,150.22160934377393,151.90438638555094,-1.6827770417770012,1.8818229831402484,-3.5646000249172496,0,0.0,-0.0,-0.006849315068493178,3.022112203701539,6.531531531531513,-1.0,-0.0,-1.0,65.45689999999999,122.80000000000001,0,0,macd_8_35_7
2026-03-13,143.9,148.0,141.2,144.6,2665200.0,4.973971309724664,-0.002762432695909922,-0.0027586206896552667,145.0,148.97236282293528,151.4985871419092,-2.526224318973931,0.7798111576117037,-3.3060354765856346,0,0.0,-0.0,-0.0027586206896552667,3.022112203701539,6.5135135135134945,-0.4000000000000057,-0.0,-0.4000000000000057,65.45689999999999,122.4,0,0,macd_8_35_7
2026-03-16,146.2,147.6,141.4,144.7,2480300.0,4.974662633637438,0.0006913239127737114,0.0006915629322268302,144.6,148.022948862283,151.12088785624758,-3.09793899396459,-0.18962638028236967,-2.90831261368222,0,0.0,0.0,0.0006915629322268302,3.022112203701539,6.518018018017999,0.09999999999999432,0.0,0.09999999999999432,65.45689999999999,122.5,0,0,macd_8_35_7
2026-03-17,145.0,150.9,145.0,146.2,2810700.0,4.9849755473156785,0.010312913678240498,0.010366275051831408,144.7,147.61784911510898,150.84750519756716,-3.2296560824581775,-0.9496338058263216,-2.280022276631856,0,0.0,0.0,0.010366275051831408,3.022112203701539,6.585585585585567,1.5,0.0,1.5,65.45689999999999,124.0,0,0,macd_8_35_7
2026-03-18,148.3,156.0,146.0,146.0,4966200.0,4.983606621708336,-0.0013689256073421419,-0.001367989056087482,146.2,147.2583270895292,150.57819935325787,-3.3198722637286835,-1.542193420301912,-1.7776788434267714,0,0.0,-0.0,-0.001367989056087482,3.022112203701539,6.576576576576558,-0.19999999999998863,-0.0,-0.19999999999998863,65.45689999999999,123.80000000000001,0,0,macd_8_35_7
2026-03-19,146.6,151.0,145.0,145.0,5611400.0,4.976733742420574,-0.006872879287762146,-0.006849315068493178,146.0,146.75647662518938,150.26829938918797,-3.5118227639985946,-2.034600756226083,-1.4772220077725118,0,0.0,-0.0,-0.006849315068493178,3.022112203701539,6.531531531531513,-1.0,-0.0,-1.0,65.45689999999999,122.80000000000001,0,0,macd_8_35_7
2026-03-20,148.0,148.0,135.0,135.0,10346200.0,4.90527477843843,-0.07145896398214457,-0.06896551724137934,145.0,144.14392626403617,149.42006053423307,-5.276134270196906,-2.8449841347187883,-2.4311501354781173,0,0.0,-0.0,-0.06896551724137934,3.022112203701539,6.081081081081064,-10.0,-0.0,-10.0,65.45689999999999,112.80000000000001,0,0,macd_8_35_7
2026-03-23,135.6,138.0,125.6,125.6,4671100.0,4.833102254034098,-0.07217252440433164,-0.06962962962962971,135.0,140.023053760917,148.0967238378868,-8.07367007696979,-4.152155620281539,-3.921514456688252,0,0.0,-0.0,-0.06962962962962971,3.022112203701539,5.657657657657641,-9.400000000000006,-0.0,-9.400000000000006,65.45689999999999,103.4,0,0,macd_8_35_7
2026-03-24,132.0,132.4,122.8,124.0,3901200.0,4.820281565605037,-0.012820688429060922,-0.01273885350318471,125.6,136.4623751473799,146.7580169580042,-10.29564181062429,-5.688027167867226,-4.6076146427570635,0,0.0,-0.0,-0.01273885350318471,3.022112203701539,5.5855855855855685,-1.5999999999999943,-0.0,-1.5999999999999943,65.45689999999999,101.80000000000001,0,0,macd_8_35_7
2026-03-25,128.0,132.3,126.0,128.7,3013400.0,4.857484114602081,0.037202548997044005,0.03790322580645156,124.0,134.73740289240658,145.75479379367061,-11.017390901264037,-7.0203681012164285,-3.997022800047608,0,0.0,0.0,0.03790322580645156,3.022112203701539,5.79729729729728,4.699999999999989,0.0,4.699999999999989,65.45689999999999,106.5,0,0,macd_8_35_7
2026-03-26,129.9,130.9,125.9,130.0,2435600.0,4.867534450455582,0.010050335853501124,0.010101010101010166,128.7,133.684646694094,144.87952747180003,-11.194880777706032,-8.06399627033883,-3.1308845073672025,0,0.0,0.0,0.010101010101010166,3.022112203701539,5.855855855855839,1.3000000000000114,0.0,1.3000000000000114,65.45689999999999,107.80000000000001,0,0,macd_8_35_7
2026-03-27,130.5,133.9,128.6,132.6,2124700.0,4.887337077751762,0.019802627296179764,0.020000000000000018,130.0,133.44361409540645,144.19733150114448,-10.75371740573803,-8.736426554188629,-2.017290851549401,0,0.0,0.0,0.020000000000000018,3.022112203701539,5.972972972972956,2.5999999999999943,0.0,2.5999999999999943,65.45689999999999,110.4,0,0,macd_8_35_7
2026-03-30,128.9,132.2,127.5,129.5,2042500.0,4.863680881139593,-0.02365619661216911,-0.02337858220211153,132.6,132.56725540753834,143.38081308441423,-10.813557676875888,-9.255709334860445,-1.5578483420154434,0,0.0,-0.0,-0.02337858220211153,3.022112203701539,5.833333333333317,-3.0999999999999943,-0.0,-3.0999999999999943,65.45689999999999,107.30000000000001,0,0,macd_8_35_7
2026-03-31,130.2,135.0,130.0,135.0,3316700.0,4.90527477843843,0.04159389729883678,0.042471042471042386,129.5,133.10786531697426,142.91521235750233,-9.807347040528072,-9.393618761277352,-0.4137282792507193,0,0.0,0.0,0.042471042471042386,3.022112203701539,6.081081081081064,5.5,0.0,5.5,65.45689999999999,112.80000000000001,0,0,macd_8_35_7
