model,fast,slow,signal_span,observations,years,total_return,cagr,annual_return_arithmetic,annual_volatility,downside_volatility,sharpe,sortino,calmar,max_drawdown,avg_drawdown,ulcer_index,max_drawdown_duration_days,avg_drawdown_duration_days,win_rate,loss_rate,avg_daily_return,median_daily_return,best_day,worst_day,skewness,excess_kurtosis,var_95_daily,cvar_95_daily,var_99_daily,cvar_99_daily,profit_factor,avg_win,avg_loss,payoff_ratio,omega_ratio_0,total_points,annual_points,avg_daily_points,best_day_points,worst_day_points,beta_to_benchmark,alpha_annual,correlation_to_benchmark,tracking_error,information_ratio,active_return_annual,up_capture,down_capture,trades,trade_win_rate,avg_trade_return,median_trade_return,best_trade,worst_trade,avg_holding_days,median_holding_days,expectancy_per_trade,avg_trade_points,median_trade_points,best_trade_points,worst_trade_points,exposure,entries,exits,score
macd,8,18,12,574.0,2.2777777777777777,-0.15084450337032185,-0.06927011320407972,-0.03834862033752137,0.259632798831304,0.23248375068812718,-0.14770329677198576,-0.164951830930177,-0.18652481514264185,-0.3713721048382035,-0.22682594449876248,0.23851073035213602,544.0,189.33333333333334,0.21777003484320556,0.30662020905923343,-0.000152177064831434,0.0,0.06953642384105962,-0.06954102920723226,0.7378710815402959,7.996610620100137,-0.022094958394517843,-0.03923118976321348,-0.0540379505865623,-0.06579761825145787,0.9613052814627174,0.01736043963383325,-0.012826162440013637,1.3535178362995062,0.9613052814627174,-6.330260000000003,-2.7791385365853674,-0.01102832752613241,3.3753749999999987,-2.9242499999999985,0.6292104082245423,0.13545213608963963,0.793361746677405,0.19928484235579638,1.1936271020001397,0.2378717888537039,0.6153365439927472,0.5428418828265548,24.0,0.3333333333333333,-0.004996446777297982,-0.02329416275793339,0.19303698673965197,-0.07986458533736474,13.583333333333334,11.5,-0.0049964467772979845,-0.2637608333333334,-0.7522124999999996,5.319774999999998,-2.9470499999999986,0.5261324041811847,24.0,24.0,-0.21751476395559427
macd,6,35,5,574.0,2.2777777777777777,-0.14688266374020886,-0.06736616714351862,-0.03897299886172111,0.2491025712266291,0.22696668979872253,-0.15645361936575183,-0.17171241690259903,-0.16799718977926933,-0.40099579779894345,-0.2373621370234227,0.25156865539386775,568.0,284.5,0.21777003484320556,0.29965156794425085,-0.00015465475738778218,0.0,0.06953642384105962,-0.06954102920723226,0.7989988125062809,8.58819701058942,-0.022094958394517843,-0.03795578097108901,-0.050772239930454856,-0.06278138558607964,0.9582650387468904,0.016306125947184832,-0.012366497524062154,1.3185726933157211,0.9582650387468904,-6.457800000000018,-2.8351317073170814,-0.011250522648083655,3.3753749999999987,-2.8999999999999986,0.5787845785774053,0.12089911426650067,0.7606303568130081,0.2125218501023358,1.1163436146225072,0.2372474103295042,0.5774715202156893,0.5110612075403689,32.0,0.375,-0.0029828636924448815,-0.02210984092513485,0.2253009255298848,-0.09852098820261102,9.96875,9.5,-0.0029828636924448815,-0.20180625000000055,-0.6020875000000011,6.119774999999999,-2.696924999999999,0.5017421602787456,32.0,31.0,-0.22032600972823635
macd,10,35,5,574.0,2.2777777777777777,-0.15250338091039806,-0.07006880193877474,-0.039369959366650026,0.25897630400000077,0.23213737042140453,-0.15202147361964788,-0.1695976795773158,-0.18343734007722928,-0.3819767660677752,-0.23238951427875396,0.2464643146020468,544.0,189.33333333333334,0.22125435540069685,0.3118466898954704,-0.00015622999748670646,0.0,0.06953642384105962,-0.06954102920723226,0.7244448464921742,8.063685788761788,-0.022094958394517843,-0.03923118976321348,-0.0540379505865623,-0.06579761825145787,0.9603216897709898,0.017089767977045523,-0.012626125986827656,1.3535242714095053,0.9603216897709898,-6.055665000000005,-2.6585846341463437,-0.010549939024390251,3.3753749999999987,-2.9242499999999985,0.6257549932016353,0.1334763409089581,0.7910049634770302,0.20028632516600228,1.1825592667311047,0.23685044982457526,0.6151506349305096,0.5431243321565268,26.0,0.34615384615384615,-0.004436964632980724,-0.019685813925286788,0.19303698673965197,-0.11968734098090317,12.653846153846153,11.0,-0.0044369646329807215,-0.23291019230769255,-0.6382250000000014,5.319774999999998,-2.9470499999999986,0.5278745644599303,26.0,26.0,-0.2210664360305716
macd,12,18,9,574.0,2.2777777777777777,-0.14455113144770737,-0.06624801753970555,-0.03709232963743248,0.2518754120831567,0.226614635574299,-0.1472645913733987,-0.16368020337005645,-0.20381299069471492,-0.3250431550702103,-0.19397443085020025,0.20609612140045178,568.0,284.5,0.21777003484320556,0.29965156794425085,-0.00014719178427552573,0.0,0.06953642384105962,-0.06954102920723226,0.8113745448134632,8.723563250263433,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.9609736888509943,0.016643300075745094,-0.012586631358385395,1.3222997958589682,0.9609736888509943,-5.244379999999998,-2.302410731707316,-0.00913655052264808,3.3753749999999987,-2.5,0.5918393317357331,0.1263857727500731,0.7692242428767726,0.20918062799933482,1.1431655112659536,0.2391280795537928,0.589728726278795,0.5201864032947958,22.0,0.36363636363636365,-0.005024906113292427,-0.02423306920907542,0.19303698673965197,-0.09520017558174199,14.590909090909092,12.0,-0.005024906113292427,-0.23838090909090906,-0.7522124999999996,5.319774999999998,-3.800375,0.5209059233449478,22.0,22.0,-0.2216580920897543
macd,8,18,5,574.0,2.2777777777777777,-0.15215692034216133,-0.06990192146852947,-0.04010410509181015,0.25544716500902404,0.2318261398175767,-0.15699569455152657,-0.17299216181302057,-0.1709687433922401,-0.4088579004652272,-0.22815531016307292,0.24180060979666132,568.0,284.5,0.21080139372822299,0.3048780487804878,-0.0001591432741738498,0.0,0.06953642384105962,-0.06954102920723226,0.7675698923761229,7.969708295289376,-0.02292273757487447,-0.03909756836038602,-0.05168659400044108,-0.06278138558607964,0.958253561780645,0.017329092721911188,-0.012503819764154534,1.3859039116662222,0.958253561780645,-6.215530000000021,-2.7287692682926923,-0.010828449477351952,3.3753749999999987,-2.8999999999999986,0.6086090996023603,0.12800614943785701,0.779959886959125,0.20487596773793165,1.1524841429983859,0.23611630409941511,0.5935376111116689,0.5250710701504103,33.0,0.42424242424242425,-0.0029759219650328742,-0.02165947790997369,0.2253009255298848,-0.11391707541266405,9.545454545454545,9.0,-0.0029759219650328725,-0.18834939393939445,-0.7818250000000035,6.119774999999999,-2.696924999999999,0.4930313588850174,33.0,32.0,-0.2222667018629045
macd,8,30,9,574.0,2.2777777777777777,-0.14553759055292903,-0.06672089187774988,-0.0374395810403755,0.252510153479051,0.22561063499729783,-0.14826960628924415,-0.16594776678335188,-0.2044659653094131,-0.32631783865242736,-0.1911155290106228,0.20481279348204373,568.0,284.5,0.21602787456445993,0.30313588850174217,-0.00014856976603323612,0.0,0.06953642384105962,-0.06954102920723226,0.8073868035466564,8.613359409095905,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.960977212393471,0.016936179420227463,-0.012559570654087833,1.3484680238424511,0.960977212393471,-5.002969999999992,-2.1964258536585333,-0.008715975609756085,3.3753749999999987,-2.5,0.5948366833596217,0.12686645103917052,0.771176542878368,0.20840883430503826,1.1457327562293134,0.23878082815084978,0.5953176751272811,0.5252390112347612,21.0,0.3333333333333333,-0.005296993179821304,-0.02492884760589309,0.19303698673965197,-0.10229844895089646,15.333333333333334,12.0,-0.0052969931798213105,-0.2382366666666663,-0.8276000000000007,5.319774999999998,-2.850849999999997,0.524390243902439,21.0,21.0,-0.22295357425761805
macd,6,21,12,574.0,2.2777777777777777,-0.1537705747715945,-0.07067950035705972,-0.03957191707572887,0.26076854727932813,0.23070898366138723,-0.15175111219736373,-0.17152308699781185,-0.19159096269305656,-0.3689083209540197,-0.22838415697135123,0.24153507066234725,544.0,189.33333333333334,0.21777003484320556,0.3170731707317073,-0.00015703141696717806,0.0,0.06953642384105962,-0.06954102920723226,0.7381590902120623,7.848085306986208,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9605928374341657,0.01757731790522611,-0.012567586656551779,1.3986231713041455,0.9605928374341657,-6.054420000000004,-2.6580380487804898,-0.010547770034843213,3.3753749999999987,-2.9242499999999985,0.6345323761531556,0.13569887551037627,0.7965875090284247,0.19790096449641217,1.1957925153001803,0.2366484921154964,0.6227538554385572,0.5498060214826642,28.0,0.32142857142857145,-0.004207500440783397,-0.017649445359087412,0.19303698673965197,-0.11491736303879829,11.821428571428571,11.0,-0.004207500440783395,-0.21622928571428587,-0.5018375000000014,5.319774999999998,-2.9470499999999986,0.5278745644599303,28.0,28.0,-0.22336430107669264
macd,12,26,7,574.0,2.2777777777777777,-0.1472217621943298,-0.06752893374039914,-0.03829812280688709,0.25253999704695074,0.22517777983245202,-0.15165171162874025,-0.17007949379101067,-0.2069422070802773,-0.32631783865242736,-0.1936410298314102,0.20756060156621506,568.0,284.5,0.21602787456445993,0.3048780487804878,-0.0001519766778051075,0.0,0.06953642384105962,-0.06954102920723226,0.8077803569392601,8.608586637146946,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.9601592529784689,0.01695442058766218,-0.01251190151960138,1.3550634618647746,0.9601592529784689,-5.083029999999991,-2.2315741463414596,-0.008855452961672458,3.3753749999999987,-2.5,0.5949824179045143,0.12604816412828249,0.7712743254995885,0.20837005115254573,1.141825732960816,0.2379222863843382,0.5961022816894135,0.5262554451900797,21.0,0.3333333333333333,-0.005382042524405767,-0.02492884760589309,0.19303698673965197,-0.10229844895089646,15.380952380952381,12.0,-0.005382042524405772,-0.2420490476190472,-0.8385999999999971,5.319774999999998,-2.850849999999997,0.5261324041811847,21.0,21.0,-0.2272401605009033
macd,6,26,5,574.0,2.2777777777777777,-0.15399011673638974,-0.07078535628795912,-0.04120804414287142,0.25485070816193994,0.23027401381008936,-0.16169483867663645,-0.1789522120236127,-0.17177701356459235,-0.412076999239145,-0.23093719504797544,0.2449733562266507,568.0,284.5,0.21080139372822299,0.31010452961672474,-0.00016352398469393422,0.0,0.06953642384105962,-0.06954102920723226,0.7790317885062237,8.060622195300196,-0.022455007824726123,-0.03897131495960292,-0.05168659400044108,-0.06278138558607964,0.9569680579382063,0.0172510080893826,-0.012254127786683215,1.4077711926694274,0.9569680579382063,-6.36540500000001,-2.794568048780492,-0.011089555749128937,3.3753749999999987,-2.8999999999999986,0.6056583525775981,0.12608715383619615,0.7779949529670735,0.20567510704100472,1.142638836704241,0.2350123650483539,0.5907114981646018,0.5232795045427128,34.0,0.4117647058823529,-0.002992856873850098,-0.022110192192396905,0.2253009255298848,-0.11391707541266405,9.352941176470589,9.0,-0.0029928568738500985,-0.18721779411764733,-0.6790750000000021,6.119774999999999,-2.696924999999999,0.4965156794425087,34.0,33.0,-0.22738501400360597
macd,6,35,7,574.0,2.2777777777777777,-0.1551553335448872,-0.07134744370304757,-0.0411790821819305,0.25729030328142444,0.23287941464103315,-0.16004910273236678,-0.1768257715925862,-0.1795368964515509,-0.3973971095256239,-0.24410563725530424,0.25897274631002504,568.0,284.5,0.21602787456445993,0.313588850174216,-0.00016340905627750197,0.0,0.06953642384105962,-0.06954102920723226,0.7367760462181691,8.340052899361897,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9575654214399569,0.01706926774388647,-0.012279922214140045,1.3900143214450988,0.9575654214399569,-6.4763200000000145,-2.8432624390243966,-0.011282787456446019,3.3753749999999987,-2.9242499999999985,0.6174343156192473,0.12936887712712217,0.7856014158228535,0.2025527739445127,1.1603954980823021,0.23504132700929478,0.5994376982256004,0.5310281330673591,30.0,0.36666666666666664,-0.003858890178618942,-0.02221225901934326,0.2129813740559685,-0.11272656443245865,10.933333333333334,10.5,-0.0038588901786189393,-0.21587733333333375,-0.7020375000000008,5.869500000000003,-2.9470499999999986,0.519163763066202,30.0,30.0,-0.22817966040844156
macd,8,21,12,574.0,2.2777777777777777,-0.14865501802641834,-0.06821729510198038,-0.03903323172425274,0.25255062931909,0.22574166692648426,-0.15455606596384858,-0.17291106358740777,-0.2098715017925704,-0.3250431550702103,-0.195888194094315,0.2081239751315962,568.0,284.5,0.21951219512195122,0.30313588850174217,-0.00015489377668354262,0.0,0.06953642384105962,-0.06954102920723226,0.8065176466600988,8.608463323941466,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.9593635833889395,0.01665877801925474,-0.01257422447265776,1.3248354246799638,0.9593635833889395,-5.373644999999998,-2.3591612195121945,-0.009361750871080135,3.3753749999999987,-2.5,0.5949664357094041,0.12530864060244373,0.7712211383742781,0.2083911564226279,1.1381825483320647,0.23718717746697254,0.5950108050665882,0.5258535184734106,22.0,0.3181818181818182,-0.005175826833088764,-0.02423306920907542,0.19303698673965197,-0.10229844895089646,14.772727272727273,12.0,-0.005175826833088766,-0.24425659090909074,-0.7522124999999996,5.319774999999998,-3.800375,0.5278745644599303,22.0,22.0,-0.23116097552201575
macd,10,18,12,574.0,2.2777777777777777,-0.14993606455641206,-0.06883310408561094,-0.03972134180873795,0.25244483737479,0.22560242360419724,-0.15734661964889393,-0.17606788603665943,-0.2042324058161272,-0.3370332137573808,-0.20418146545381818,0.21723103204096383,568.0,284.5,0.21602787456445993,0.30313588850174217,-0.00015762437225689665,0.0,0.06953642384105962,-0.06954102920723226,0.8093103992340307,8.626611027640244,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.9585967235661975,0.016893312164063333,-0.012558891367927079,1.3451276604880513,0.9585967235661975,-5.602389999999998,-2.459585853658536,-0.009760261324041808,3.3753749999999987,-2.5,0.5945865863229113,0.12451560836499043,0.771051750181971,0.20845830734768447,1.1345149559716712,0.23649906738248733,0.5939496684706307,0.5250900226519631,21.0,0.3333333333333333,-0.005462250437863641,-0.02492884760589309,0.19303698673965197,-0.10229844895089646,15.285714285714286,12.0,-0.0054622504378636465,-0.26678047619047607,-0.8385999999999971,5.319774999999998,-3.800375,0.5226480836236934,21.0,21.0,-0.23238296221085428
macd,12,21,12,574.0,2.2777777777777777,-0.14433379853095485,-0.0661438767916861,-0.03832327977305692,0.2463672805270666,0.22260830211497826,-0.1555534472397061,-0.17215566269969015,-0.2251624801950885,-0.2937606511279178,-0.17557670130504432,0.1842560285814829,423.0,189.33333333333334,0.21951219512195122,0.2961672473867596,-0.00015207650703594016,0.0,0.06953642384105962,-0.06954102920723226,0.7707841288653556,8.9991601336803,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9590118912844084,0.016209498888302365,-0.012527581029204279,1.293904932685313,0.9590118912844084,-7.070529999999994,-3.104135121951217,-0.012317996515679433,2.4499999999999957,-2.5,0.5664297065898313,0.11813616555925195,0.7526583875981455,0.21554211931817943,1.1037152746326526,0.23789712941816837,0.578929176451509,0.511700161507566,18.0,0.2777777777777778,-0.0066023439371981135,-0.02764399742476703,0.16946634718400522,-0.07975732796962709,17.833333333333332,15.0,-0.006602343937198111,-0.39280722222222164,-1.0331499999999982,4.6701,-3.800375,0.5278745644599303,18.0,18.0,-0.23633096665656989
macd,8,35,5,574.0,2.2777777777777777,-0.15839177682184868,-0.07291095264359715,-0.04291455674374075,0.2570916216502738,0.2334995089889317,-0.1669232021964456,-0.1837886380556585,-0.18429592180109786,-0.3956189151178646,-0.24385955595710393,0.25846718914753325,568.0,284.5,0.21602787456445993,0.3118466898954704,-0.0001702958600942093,0.0,0.06953642384105962,-0.06954102920723226,0.7388722321455028,8.375511361924515,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9556195849245284,0.016974147810056857,-0.012304715933749308,1.3794831104958918,0.9556195849245284,-6.552595000000019,-2.8767490243902523,-0.01141567073170735,3.3753749999999987,-2.9242499999999985,0.6164069452209596,0.12734962189350593,0.7849003326649225,0.20284386320026992,1.1501745666179666,0.23330585244748456,0.5960869911565472,0.5291382049936989,31.0,0.3548387096774194,-0.003865008390731085,-0.02165947790997369,0.2129813740559685,-0.11272656443245865,10.548387096774194,10.0,-0.003865008390731086,-0.211374032258065,-0.5774250000000007,5.869500000000003,-2.9470499999999986,0.5156794425087108,31.0,31.0,-0.23679416926549438
macd,12,21,9,574.0,2.2777777777777777,-0.16020517589252925,-0.07378847098734054,-0.04495567909499767,0.2528404207150193,0.22492071340117692,-0.1778025798559637,-0.19987345058261957,-0.21839125288675343,-0.33787283149844594,-0.20611432050373307,0.21922386578181843,568.0,284.5,0.21602787456445993,0.30662020905923343,-0.00017839555196427645,0.0,0.06953642384105962,-0.06954102920723226,0.8069211735556465,8.562417729819202,-0.021950252666266785,-0.03770192347259806,-0.050772239930454856,-0.06436933883446531,0.9535614515516325,0.01695681486833081,-0.012528659605116564,1.3534420602668331,0.9535614515516325,-5.882529999999996,-2.5825741463414618,-0.010248310104529609,3.3753749999999987,-2.5,0.5963314251408409,0.11976323117099197,0.7721045385032578,0.20804029059625265,1.1116343350291078,0.23126473009622764,0.596186622929348,0.5297407038752595,21.0,0.3333333333333333,-0.0060564005537894735,-0.02492884760589309,0.19303698673965197,-0.10229844895089646,15.333333333333334,12.0,-0.006056400553789476,-0.2801204761904759,-0.8385999999999971,5.319774999999998,-3.800375,0.524390243902439,21.0,21.0,-0.2580776499194578
macd,6,18,9,574.0,2.2777777777777777,-0.1664597531941706,-0.07682329437694968,-0.04838767512410922,0.2521566547694808,0.2297813275074127,-0.1918952929017272,-0.21058140645718154,-0.18828735945917768,-0.40801089673577173,-0.25714830234195146,0.2702294133436816,568.0,284.5,0.21428571428571427,0.30662020905923343,-0.00019201458382583025,0.0,0.06953642384105962,-0.06954102920723226,0.7462202014350486,8.26312945869067,-0.02292273757487447,-0.03872356238781471,-0.05168659400044108,-0.06278138558607964,0.9492842244101658,0.0167723605017497,-0.01234782223199568,1.3583253942779607,0.9492842244101658,-7.248615000000008,-3.1823187804878086,-0.012628249128919874,3.3753749999999987,-2.8999999999999986,0.5930268541014629,0.11541844517718196,0.7699080120810553,0.20891088749449752,1.090573769512692,0.22783273406711607,0.5840720440858687,0.5217086227258688,31.0,0.3870967741935484,-0.003606963792309081,-0.019232684203825734,0.2253009255298848,-0.13734715274550224,10.32258064516129,9.0,-0.003606963792309077,-0.23382629032258082,-0.5763250000000006,6.119774999999999,-3.3401499999999973,0.5034843205574913,31.0,31.0,-0.2637461596148704
macd,10,18,9,574.0,2.2777777777777777,-0.1717709933763516,-0.07941044032292743,-0.04918594587094273,0.2600708238879888,0.2318876895175016,-0.1891251972659835,-0.21211106968759744,-0.20306221109994785,-0.3910645899735691,-0.2442148512943241,0.2568865358755529,544.0,189.33333333333334,0.21602787456445993,0.31010452961672474,-0.00019518232488469338,0.0,0.06953642384105962,-0.06954102920723226,0.7368427472454857,7.937239815805103,-0.022455007824726123,-0.03927485471234811,-0.0540379505865623,-0.06579761825145787,0.9509087452101819,0.01750110226277105,-0.012821187275659687,1.3650141665113902,0.9509087452101819,-7.314904999999994,-3.2114217073170708,-0.012743736933797899,3.3753749999999987,-2.9242499999999985,0.6312264178159595,0.12517167355049294,0.794563199058042,0.19877118375780267,1.142190024872609,0.22703446332028254,0.6155018017964794,0.5489313073607958,25.0,0.36,-0.005777365585243364,-0.023976761494252763,0.19303698673965197,-0.07986458533736474,13.04,11.0,-0.005777365585243364,-0.2925961999999997,-0.8276000000000007,5.319774999999998,-2.9470499999999986,0.524390243902439,25.0,25.0,-0.2659259486605533
macd,15,21,9,574.0,2.2777777777777777,-0.16420783112102533,-0.07572915786979473,-0.048713413380985664,0.24605784903858852,0.22185899568794468,-0.19797544996561395,-0.21956925041481493,-0.26182790977877746,-0.2892325647551458,-0.17558779366829025,0.18460213710067525,568.0,284.5,0.21777003484320556,0.29965156794425085,-0.00019330719595629233,0.0,0.06953642384105962,-0.06954102920723226,0.7771934977469629,9.061996365997608,-0.02165492102065612,-0.03662631093459955,-0.050772239930454856,-0.06436933883446531,0.9480975844470827,0.016214940901019267,-0.01242922059945535,1.3045822761991857,0.9480975844470827,-7.5767899999999955,-3.3263956097560956,-0.013199982578397204,2.4499999999999957,-2.5,0.5648385016725802,0.10730650867797306,0.7514878832067967,0.21597937296936406,1.0533737212141583,0.22750699581023962,0.5742335200058042,0.5135407609952768,19.0,0.2631578947368421,-0.007462587439145653,-0.02492884760589309,0.16946634718400522,-0.08587362311133895,16.94736842105263,12.0,-0.007462587439145657,-0.3987784210526311,-0.8385999999999971,4.6701,-3.800375,0.5278745644599303,19.0,19.0,-0.2916696544732061
macd,10,18,5,574.0,2.2777777777777777,-0.17979971563297137,-0.08333902315914155,-0.05538396281102598,0.2524908834736233,0.22906607301641543,-0.21935034663068032,-0.24178160511380942,-0.2054071673134929,-0.40572597465379256,-0.25680077379428423,0.2697388530603501,568.0,284.5,0.21602787456445993,0.31010452961672474,-0.00021977763020248405,0.0,0.06953642384105962,-0.06954102920723226,0.745526402359013,8.212440175576988,-0.02292273757487447,-0.03872356238781471,-0.05168659400044108,-0.06278138558607964,0.9424753436649167,0.016668236657872718,-0.012320301715238442,1.3529081546157677,0.9424753436649167,-7.519620000000012,-3.301296585365859,-0.013100383275261345,3.3753749999999987,-2.8999999999999986,0.5945128208339983,0.10883261182917064,0.7708154948688645,0.20855197671885575,1.0589036357008688,0.2208364463801993,0.5851688845734723,0.5263593039491651,32.0,0.375,-0.003991949620608341,-0.019510014094394124,0.2253009255298848,-0.13734715274550224,10.0625,9.5,-0.003991949620608344,-0.23498812500000033,-0.5022624999999996,6.119774999999999,-3.3401499999999973,0.5052264808362369,32.0,32.0,-0.2976403014565565
macd,6,21,7,574.0,2.2777777777777777,-0.18577446379552431,-0.08627658422684437,-0.058651924751770154,0.25225636759733205,0.22969453072962542,-0.2325091941599435,-0.25534750246539234,-0.21233295915141465,-0.406326858400351,-0.2569484679953628,0.27003471032552684,568.0,284.5,0.21080139372822299,0.3083623693379791,-0.00023274573314194507,0.0,0.06953642384105962,-0.06954102920723226,0.7495023816561942,8.255745470938104,-0.02292273757487447,-0.03872356238781471,-0.05168659400044108,-0.06278138558607964,0.9388101741097532,0.016939743112602386,-0.0123350563132676,1.3733008332018704,0.9388101741097532,-7.699530000000017,-3.380281463414642,-0.013413815331010482,3.3753749999999987,-2.8999999999999986,0.5933579567342303,0.10524565285422831,0.7700333701623227,0.2088614071113215,1.041688301580257,0.21756848443945512,0.5801541527898765,0.5240194447752367,32.0,0.40625,-0.004239878509027704,-0.019510014094394124,0.2253009255298848,-0.13734715274550224,9.9375,9.5,-0.004239878509027704,-0.24061031250000042,-0.5522375000000004,6.119774999999999,-3.3401499999999973,0.49825783972125437,32.0,32.0,-0.31346439875073673
macd,8,21,5,574.0,2.2777777777777777,-0.19440658514475628,-0.09054211310804394,-0.0631941471342633,0.2527794213718065,0.2307822327446997,-0.24999719831351597,-0.27382587638005534,-0.2228307364777581,-0.406326858400351,-0.25407357419107474,0.2672068445922252,568.0,284.5,0.21080139372822299,0.3083623693379791,-0.0002507704251359655,0.0,0.06953642384105962,-0.06954102920723226,0.7367960179908843,8.194767202040952,-0.02292273757487447,-0.03908032698107567,-0.05168659400044108,-0.06278138558607964,0.9343823539848728,0.016939743112602386,-0.01239350926922561,1.3668237740109297,0.9343823539848728,-7.991270000000019,-3.5083624390243986,-0.01392207317073174,3.3753749999999987,-2.8999999999999986,0.5957705485984349,0.10136983758367718,0.7715644842263889,0.20825498161860231,1.0229107625722864,0.21302626205696198,0.5801541527898765,0.5265129293688761,33.0,0.3939393939393939,-0.004509654567667959,-0.019787343984962513,0.2253009255298848,-0.11604708244292206,9.636363636363637,9.0,-0.00450965456766796,-0.2421596969696974,-0.5763250000000006,6.119774999999999,-3.3401499999999973,0.49825783972125437,33.0,32.0,-0.3349548418784522
macd,6,18,5,574.0,2.2777777777777777,-0.1985355392518613,-0.09259148583246302,-0.06605865552551296,0.25032231303750335,0.22947149303284956,-0.2638943956850385,-0.2878730366566991,-0.22955845045822498,-0.4033460133906628,-0.2573994797007463,0.27361321115457643,544.0,189.33333333333334,0.2073170731707317,0.31010452961672474,-0.00026213752192663875,0.0,0.06953642384105962,-0.06954102920723226,0.7329877108659019,8.338992758846835,-0.022455007824726123,-0.03861269683669017,-0.05132159400044108,-0.06278138558607964,0.9302434959005489,0.01686188237047359,-0.0121181513464733,1.391456657733594,0.9302434959005489,-7.354440000000009,-3.22877853658537,-0.012812613240418134,3.3753749999999987,-2.8999999999999986,0.5841622935406812,0.09529889223037866,0.7639569233337762,0.21123933296744044,0.9948987753057609,0.21016175366571233,0.5677554318698175,0.5172052487178235,35.0,0.45714285714285713,-0.004844597089985217,-0.01790385210540546,0.2129813740559685,-0.11275753636842012,8.971428571428572,9.0,-0.00484459708998522,-0.21012685714285728,-0.4763750000000028,5.869500000000003,-3.090024999999997,0.4878048780487805,35.0,34.0,-0.35128022798899855
macd,6,21,5,574.0,2.2777777777777777,-0.2002581447683205,-0.09344823776964017,-0.06703268260033513,0.2501942130811867,0.22947708812800566,-0.26792259411125297,-0.29211056819294884,-0.22646075051474385,-0.4126465074289162,-0.26192946348167695,0.27847500352531074,544.0,189.33333333333334,0.20557491289198607,0.31010452961672474,-0.0002660027087314886,0.0,0.06953642384105962,-0.06954102920723226,0.7275548935857266,8.352985251713648,-0.022455007824726123,-0.038629938216000526,-0.05168659400044108,-0.06278138558607964,0.9292939879388911,0.017006413274935687,-0.012131698434012841,1.4018163546874798,0.9292939879388911,-7.235230000000013,-3.176442439024396,-0.012604930313588872,3.3753749999999987,-2.8999999999999986,0.5835341396027444,0.09415135621778453,0.7635261618568382,0.21140618985074466,0.9895061574998312,0.20918772659089016,0.5678101926931417,0.5179069076768877,35.0,0.42857142857142855,-0.00482962241681729,-0.019232684203825734,0.2129813740559685,-0.11391707541266405,8.971428571428572,9.0,-0.004829622416817291,-0.2067208571428574,-0.6763749999999985,5.869500000000003,-2.672124999999999,0.4878048780487805,35.0,34.0,-0.35455046681960417
macd,8,18,7,574.0,2.2777777777777777,-0.2046118102608554,-0.09561819413218997,-0.06895425049397189,0.2521389866959121,0.22842457563973573,-0.27347714606758916,-0.30186879104779174,-0.22813683302338678,-0.419126507828694,-0.2703303546305407,0.2842206766511517,568.0,284.5,0.21254355400696864,0.3118466898954704,-0.00027362797815068206,0.0,0.06953642384105962,-0.06954102920723226,0.7554889404638294,8.28031462200342,-0.02292273757487447,-0.03872356238781471,-0.05168659400044108,-0.06278138558607964,0.9286138431813643,0.0167468725440286,-0.012291513462737323,1.3624744092579033,0.9286138431813643,-8.512080000000008,-3.7370107317073207,-0.01482940766550524,3.3753749999999987,-2.8999999999999986,0.5927455062115233,0.09477415577803508,0.7695966709930484,0.20903385518937753,0.9915434918878444,0.2072661586972534,0.5782819220231781,0.5282071423685262,32.0,0.375,-0.004957613557231493,-0.019027064055850473,0.2253009255298848,-0.13734715274550224,10.125,9.5,-0.00495761355723149,-0.26600250000000025,-0.5768750000000007,6.119774999999999,-3.3401499999999973,0.5087108013937283,32.0,32.0,-0.3610418348010432
