date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2025-11-27,124.0,0.012170535620255052,0.012244897959183598,0.0033827708479396415,0.02241886207202,-0.03603118876061117,0.0037140425733496844,0.042258124296764475,0.9159016558055705,test,122.5,122.91509111210055,118.16475048209479,127.78755446284138,1,1,1,0.0,0.012244897959183598,0.012244897959183598,5.236684570060933,5.585585585585571,1.5,1.5,1.5,100.33297,101.8,0,0,ito_bayes_garch
2025-11-28,130.2,0.04879016416943127,0.04999999999999982,0.003524800563421535,0.020213798924963354,-0.02985473653826118,0.005386348517449283,0.03739780326442267,0.939852518349292,test,124.0,124.43784647729426,120.35272774412839,128.72513167766544,1,1,1,0.0,0.04999999999999982,0.04999999999999982,5.498518798563979,5.864864864864849,6.199999999999989,6.199999999999989,6.199999999999989,106.53296999999999,107.99999999999999,0,0,ito_bayes_garch
2025-12-01,134.95,0.03583260968954516,0.03648233486943164,0.0036917736452367184,0.03393628392634195,-0.04975085488953579,0.0035226844099542154,0.056098024302157545,1.0756527900608632,test,130.2,130.68155728191454,123.88093155384038,137.71271695388154,1,1,1,0.0,0.03648233486943164,0.03648233486943164,5.699117602659055,6.078828828828812,4.75,4.75,4.75,111.28296999999999,112.74999999999999,0,0,ito_bayes_garch
2025-12-02,137.5,0.018719577642612784,0.018895887365691033,0.004519133262505464,0.03472191270967931,-0.053803428328276705,0.004143130926887017,0.06635596013117268,1.2908796953787653,test,134.95,135.5612371245333,127.8810981031257,144.20851882975484,1,1,1,0.0,0.018895887365691033,0.018895887365691033,5.806807486962728,6.193693693693677,2.5500000000000114,2.5500000000000114,2.5500000000000114,113.83297,115.3,0,0,ito_bayes_garch
2025-12-03,134.7,-0.02057383369030763,-0.020363636363636473,0.004260002793940975,0.030079162352093444,-0.04074816269265827,0.004652341929084232,0.05689521480324867,1.1876232153998871,test,137.5,138.0869998068548,132.00974616102678,145.54992165311128,0,1,1,0.0,-0.020363636363636473,-0.020363636363636473,5.688559770864577,6.067567567567551,-2.8000000000000114,-2.8000000000000114,-2.8000000000000114,111.03296999999999,112.49999999999999,0,0,ito_bayes_garch
2025-12-04,133.5,-0.008948605576014401,-0.008908685968819552,0.004285258064121442,0.027284864033709687,-0.04301632132639012,0.0030269455983403812,0.05074480441373188,1.1738100001913372,test,134.7,135.2784628072284,129.02855830762945,141.71172490366416,0,1,1,0.0,-0.008908685968819552,-0.008908685968819552,5.637882178251084,6.013513513513497,-1.1999999999999886,-1.1999999999999886,-1.1999999999999886,109.83297,111.3,0,0,ito_bayes_garch
2025-12-05,142.8,0.06734357206518027,0.06966292134831464,0.004257506497922076,0.022960693492104275,-0.03280812704677496,0.0029564224075390244,0.04148462772034343,1.139518098530363,test,133.5,134.06958877103878,129.1911836211183,139.1546779661048,1,1,1,0.0,0.06966292134831464,0.06966292134831464,6.0306335210056545,6.432432432432416,9.300000000000011,9.300000000000011,9.300000000000011,119.13297000000001,120.60000000000001,0,0,ito_bayes_garch
2025-12-08,152.7,0.06703016231910208,0.06932773109243673,0.004599232822863604,0.044643176356637886,-0.06459718743960066,0.002036730157732698,0.08107256755025764,1.4106287369261925,test,142.8,143.45828308530633,133.86714627919244,154.85940138938784,1,1,1,0.0,0.06932773109243673,0.06932773109243673,6.448723660066969,6.8783783783783585,9.899999999999977,9.899999999999977,9.899999999999977,129.03296999999998,130.5,0,0,ito_bayes_garch
2025-12-09,160.0,0.04669860300924,0.04780615586116577,0.0044113599170186955,0.05345587906646469,-0.07662560896809315,0.005467829013132721,0.09124938045802211,1.4723522034565215,test,152.7,153.37510262486185,141.4363232254814,167.28929058139568,1,1,1,0.0,0.04780615586116577,0.04780615586116577,6.757012348465718,7.207207207207187,7.300000000000011,7.300000000000011,7.300000000000011,136.33297,137.8,0,0,ito_bayes_garch
2025-12-10,148.8,-0.07257069283483464,-0.06999999999999995,0.004950284942121084,0.05056637589492183,-0.07566747337702036,0.00449565239884403,0.08268809035028471,1.569991501295945,test,160.0,160.79400925531598,148.33991181907504,173.79247336342024,0,1,1,0.0,-0.06999999999999995,-0.06999999999999995,6.284021484073119,6.702702702702684,-11.199999999999989,-11.199999999999989,-11.199999999999989,125.13297,126.60000000000002,0,0,ito_bayes_garch
2025-12-11,146.0,-0.018996500690655616,-0.018817204301075363,0.0042718261605002705,0.05880082770153174,-0.09422330073710504,0.004283849280029327,0.10250122191429015,1.5127003464854885,test,148.8,149.437007356325,135.41983229656995,164.8612719704,0,1,1,0.0,-0.018817204301075363,-0.018817204301075363,6.165773767974968,6.576576576576557,-2.8000000000000114,-2.8000000000000114,-2.8000000000000114,122.33296999999999,123.80000000000001,0,0,ito_bayes_garch
2025-12-12,144.0,-0.01379332213233564,-0.013698630136986356,0.004368378445034424,0.04758208764349491,-0.06890290515702316,0.002829626199803541,0.08872962584928551,1.3865547687443724,test,146.0,146.63917832294064,136.27892663004192,159.54663270619787,0,1,1,0.0,-0.013698630136986356,-0.013698630136986356,6.081311113619146,6.486486486486467,-2.0,-2.0,-2.0,120.33296999999999,121.80000000000001,0,0,ito_bayes_garch
2025-12-15,142.9,-0.007668214640179194,-0.007638888888888862,0.0043246778786676,0.038577677286142024,-0.06586548209304495,0.007880514941044466,0.06417148096592681,1.278138452177185,test,144.0,144.6241021622291,134.82097907416914,153.54363297474953,0,1,1,0.0,-0.007638888888888862,-0.007638888888888862,6.034856653723444,6.4369369369369185,-1.0999999999999943,-1.0999999999999943,-1.0999999999999943,119.23297,120.70000000000002,0,0,ito_bayes_garch
2025-12-16,142.9,0.0,0.0,0.003794431374725289,0.03122109217213082,-0.04482971334286047,0.0033002638418132444,0.05043494801488452,1.0800868393706493,test,142.9,143.4432542621554,136.63530534241218,150.29199466282344,0,1,1,0.0,0.0,0.0,6.034856653723444,6.4369369369369185,0.0,0.0,0.0,119.23297,120.70000000000002,0,0,ito_bayes_garch
2025-12-17,142.9,0.0,0.0,0.0037226326108631704,0.02538428120622671,-0.04589200044850991,0.004120653711662332,0.04387611556444785,1.020431925324491,test,142.9,143.43295558353563,136.49023648540054,149.30948024707564,0,1,1,0.0,0.0,0.0,6.034856653723444,6.4369369369369185,0.0,0.0,0.0,119.23297,120.70000000000002,0,0,ito_bayes_garch
2025-12-18,142.7,-0.0014005604530309412,-0.0013995801259623075,0.0035052702115117157,0.02107150736928533,-0.03362258558491672,0.0025762694977379706,0.03540427584513494,0.9402740712786966,test,142.9,143.40178204026472,138.17520748809912,148.04989728788405,0,1,1,0.0,-0.0013995801259623075,-0.0013995801259623075,6.026410388287861,6.427927927927909,-0.20000000000001705,-0.20000000000001705,-0.20000000000001705,119.03296999999998,120.5,0,0,ito_bayes_garch
2025-12-19,148.5,0.03984043375996382,0.040644709180098104,0.003629265561680827,0.017954088194745026,-0.024072941318332115,0.005002078091094122,0.033701412063516685,0.955960940512258,test,142.7,143.21883712501537,139.3058092624819,147.59114786393727,1,1,1,0.0,0.040644709180098104,0.040644709180098104,6.271352085919743,6.68918918918917,5.800000000000011,5.800000000000011,5.800000000000011,124.83296999999999,126.30000000000001,0,0,ito_bayes_garch
2025-12-22,158.8,0.06706059057028124,0.06936026936026951,0.0037572381018595308,0.028680733983107488,-0.04425004931725479,0.004615151224389352,0.05007174695113262,1.0505458350352201,test,148.5,149.05899934734103,142.0721332029629,156.12495889980957,1,1,1,0.0,0.06936026936026951,0.06936026936026951,6.706334755852224,7.153153153153133,10.300000000000011,10.300000000000011,10.300000000000011,135.13297,136.60000000000002,0,0,ito_bayes_garch
2025-12-23,169.9,0.06756447986485092,0.06989924433249373,0.003977454252235569,0.046419012609311604,-0.0761144673466501,-0.0010165211155110528,0.07758072750301677,1.2743639099239434,test,158.8,159.43287752159893,147.16156744332667,171.6103116271978,1,1,1,0.0,0.06989924433249373,0.06989924433249373,7.175102487527034,7.6531531531531325,11.099999999999994,11.099999999999994,11.099999999999994,146.23297,147.70000000000002,0,0,ito_bayes_garch
2025-12-24,169.8,-0.0005887548006393573,-0.0005885815185402432,0.004039385550186602,0.054597221025152354,-0.07806452702774475,0.0015450809060894807,0.09696220212544636,1.394158847558681,test,169.9,170.58767957138747,157.14131588054303,187.19900162010455,0,1,1,0.0,-0.0005885815185402432,-0.0005885815185402432,7.1708793548092435,7.648648648648629,-0.09999999999999432,-0.09999999999999432,-0.09999999999999432,146.13297,147.60000000000002,0,0,ito_bayes_garch
2025-12-25,158.0,-0.07202624085028031,-0.06949352179034163,0.003878222066050457,0.042988468817838396,-0.06600886632781096,0.0005616398846234668,0.07764342804547822,1.2104518852365624,test,169.8,170.4598007066619,158.9536114156435,183.50918154725122,0,1,1,0.0,-0.06949352179034163,-0.06949352179034163,6.672549694109897,7.117117117117099,-11.800000000000011,-11.800000000000011,-11.800000000000011,134.33297,135.8,0,0,ito_bayes_garch
2025-12-26,155.0,-0.01916991610772012,-0.01898734177215189,0.003009652781991163,0.05482009405327532,-0.08359605197745892,-0.0013760486034573704,0.0878212720995481,1.1375437948815208,test,158.0,158.4762414407599,145.3288319019473,172.5032893743667,0,1,1,0.0,-0.01898734177215189,-0.01898734177215189,6.545855712576165,6.9819819819819635,-3.0,-3.0,-3.0,131.33297,132.8,0,0,ito_bayes_garch
2025-12-29,159.7,0.029871938301719858,0.030322580645161246,0.0032480421699200776,0.044644514496804795,-0.07164920175010986,0.0018842435622408523,0.0712581905024062,1.0700282856268752,test,155.0,155.50426503005525,144.28289416085153,166.44805977034127,1,1,1,0.0,0.030322580645161246,0.030322580645161246,6.744342950312345,7.193693693693675,4.699999999999989,4.699999999999989,4.699999999999989,136.03296999999998,137.5,0,0,ito_bayes_garch
2025-12-30,163.0,0.020453145585795696,0.020663744520976968,0.00344442521697068,0.039783323870719575,-0.05945026655876535,0.006040924619963235,0.059457381311844165,1.0678826168796525,test,159.7,160.25102314137075,150.4824985409177,169.4833067183124,1,1,1,0.0,0.020663744520976968,0.020663744520976968,6.883706329999451,7.342342342342324,3.3000000000000114,3.3000000000000114,3.3000000000000114,139.33297,140.8,0,0,ito_bayes_garch
2025-12-31,169.6,0.03969252255104028,0.04049079754601226,0.0037056329930615036,0.034118985255372596,-0.05343284976743957,0.006004805587940012,0.05884940493085226,1.081091389930045,test,163.0,163.60513869636245,154.51904402499395,172.88032735532948,1,1,1,0.0,0.04049079754601226,0.04049079754601226,7.162433089373661,7.63963963963962,6.599999999999994,6.599999999999994,6.599999999999994,145.93296999999998,147.4,0,0,ito_bayes_garch
2026-01-05,173.1,0.0204267388243613,0.02063679245283012,0.0037095059052882264,0.03646023225223539,-0.056737541643368514,0.005247281523974606,0.05662092190169462,1.1025464623103447,test,169.6,170.2303005305397,160.2452063393625,179.4799756179514,1,1,1,0.0,0.02063679245283012,0.02063679245283012,7.310242734496349,7.797297297297277,3.5,3.5,3.5,149.43296999999998,150.9,0,0,ito_bayes_garch
2026-01-06,173.1,0.0,0.0,0.003990357494159629,0.0317520856254002,-0.05398857125342215,0.007582392372839508,0.05725489632386215,1.132952085425451,test,173.1,173.79211084872458,164.002371966298,183.30003733094895,0,1,1,0.0,0.0,0.0,7.310242734496349,7.797297297297277,0.0,0.0,0.0,149.43296999999998,150.9,0,0,ito_bayes_garch
2026-01-07,179.0,0.03351634365859102,0.034084344309647685,0.003705863463751932,0.02571773645275165,-0.040007824856530184,0.0015131731081694721,0.04898087467410416,1.0177616418723432,test,173.1,173.74267506308254,166.31135054971824,181.78966589324662,1,1,1,0.0,0.034084344309647685,0.034084344309647685,7.559407564846023,8.063063063063042,5.900000000000006,5.900000000000006,5.900000000000006,155.33297,156.8,0,0,ito_bayes_garch
2026-01-08,176.6,-0.013498517670895716,-0.013407821229050265,0.0037583206754563405,0.02934715408569282,-0.04194491028904245,0.004842553866228132,0.05657245953187208,1.05576153962343,test,179.0,179.67400517133345,171.64714645370043,189.41838871976745,0,1,1,0.0,-0.013407821229050265,-0.013407821229050265,7.458052379619037,7.9549549549549345,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,152.93296999999998,154.4,0,0,ito_bayes_garch
2026-01-09,176.0,-0.0034032931317078408,-0.003397508493771184,0.0038414048324441094,0.02517807136068796,-0.035356798868082955,0.005622047858904908,0.03848720096484464,1.0481315929218078,test,176.6,177.2796967527826,170.46508391024318,183.5293296146457,0,1,1,0.0,-0.003397508493771184,-0.003397508493771184,7.432713583312291,7.927927927927908,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,152.33297,153.8,0,0,ito_bayes_garch
2026-01-12,163.7,-0.07244851066106239,-0.06988636363636369,0.0034247162464896164,0.020914632273755774,-0.028880579823757514,0.0035420555950782117,0.04114931743975081,0.9184538763517202,test,176.0,176.603783362596,170.98971614895171,183.3933523575061,0,1,1,0.0,-0.06988636363636369,-0.06988636363636369,6.9132682590239884,7.373873873873855,-12.300000000000011,-12.300000000000011,-12.300000000000011,140.03296999999998,141.5,0,0,ito_bayes_garch
2026-01-13,167.9,0.025333079706406636,0.025656689065363558,0.002927110147379845,0.046582671548856154,-0.08006116777601403,0.0007815929605499608,0.07208053516471144,1.0116506624511632,test,163.7,164.17986990453355,151.10490286995386,175.93524822690577,1,1,1,0.0,0.025656689065363558,0.025656689065363558,7.090639833171214,7.563063063063044,4.200000000000017,4.200000000000017,4.200000000000017,144.23297,145.70000000000002,0,0,ito_bayes_garch
2026-01-14,160.2,-0.04694552944923647,-0.04586063132817164,0.0024783448639910527,0.03986827499340304,-0.06937998397282075,0.00688364003803576,0.07098211071206277,0.8249942919003959,test,167.9,168.31663016602826,156.6460152995892,180.25106323128333,0,1,1,0.0,-0.04586063132817164,-0.04586063132817164,6.7654586139013,7.216216216216197,-7.700000000000017,-7.700000000000017,-7.700000000000017,136.53296999999998,138.0,0,0,ito_bayes_garch
2026-01-15,153.0,-0.04598511324182386,-0.04494382022471899,0.0023987629352482855,0.042280313808161864,-0.06612287656337713,0.0014420213232582719,0.07464262004471206,0.8299374818310857,test,160.2,160.58474309147414,149.9497380189646,172.61534068441588,0,1,1,0.0,-0.04494382022471899,-0.04494382022471899,6.461393058220343,6.891891891891874,-7.199999999999989,-7.199999999999989,-7.199999999999989,129.33297,130.8,0,0,ito_bayes_garch
2026-01-16,159.9,0.04411069844747306,0.045098039215686336,0.0023090230913134016,0.043311693556631774,-0.0631188429742186,0.0031023099785045497,0.07296734058104956,0.8184574198310062,test,153.0,153.35368871353077,143.64127970312697,164.5813969273806,1,1,1,0.0,0.045098039215686336,0.045098039215686336,6.752789215747928,7.202702702702685,6.900000000000006,6.900000000000006,6.900000000000006,136.23297,137.70000000000002,0,0,ito_bayes_garch
2026-01-19,162.0,0.01304771539247529,0.013133208255159401,0.00263518401247354,0.04341404171195941,-0.062453841945098475,-0.0019214479459395638,0.06927042654638615,0.9017690169589179,test,159.9,160.32192159996313,150.2190824045043,171.368986300357,1,1,1,0.0,0.013133208255159401,0.013133208255159401,6.84147500282154,7.297297297297279,2.0999999999999943,2.0999999999999943,2.0999999999999943,138.33297,139.8,0,0,ito_bayes_garch
2026-01-20,161.0,-0.0061919702479205085,-0.006172839506172867,0.002944392772370762,0.035392154046074556,-0.0496630390836178,0.00040699342279804313,0.05808371101525111,0.9001802460479513,test,162.0,162.4776945441934,154.1511009149612,171.68820089713165,0,1,1,0.0,-0.006172839506172867,-0.006172839506172867,6.79924367564363,7.252252252252234,-1.0,-1.0,-1.0,137.33297,138.8,0,0,ito_bayes_garch
2026-01-21,160.5,-0.003110422414392744,-0.0031055900621117516,0.0026200722359525155,0.028676389375944276,-0.04440584483319307,0.003857429428028503,0.051694058731559384,0.7644659641814812,test,161.0,161.42238472760573,154.00707149394893,169.54161683198274,0,1,1,0.0,-0.0031055900621117516,-0.0031055900621117516,6.778128012054674,7.229729729729711,-0.5,-0.5,-0.5,136.83297,138.3,0,0,ito_bayes_garch
2026-01-22,161.1,0.0037313476128586487,0.0037383177570093906,0.0026608304150922183,0.02351687413362797,-0.03446114194795768,0.005313612783027485,0.03697679098881369,0.7408961694341374,test,160.5,160.92763195737817,155.06320385666,166.54586443483754,1,1,1,0.0,0.0037383177570093906,0.0037383177570093906,6.803466808361421,7.256756756756738,0.5999999999999943,0.5999999999999943,0.5999999999999943,137.43296999999998,138.9,0,0,ito_bayes_garch
2026-01-23,165.4,0.026341492406661615,0.02669149596523912,0.0024719470615772554,0.019817306607190766,-0.028261616898490546,0.00510336846616322,0.03422723888269483,0.6730267494389606,test,161.1,161.49872328000637,156.6107885029676,166.70945871112733,1,1,1,0.0,0.02669149596523912,0.02669149596523912,6.9850615152264375,7.4504504504504325,4.300000000000011,4.300000000000011,4.300000000000011,141.73297,143.20000000000002,0,0,ito_bayes_garch
2026-01-26,159.9,-0.0338181627496823,-0.03325272067714635,0.0023373188725037677,0.023317618868844717,-0.03926861675652067,0.0023220170481500872,0.04012181013003785,0.6576343574284439,test,165.4,165.78704468873585,159.03084320557446,172.17107295494623,0,1,1,0.0,-0.03325272067714635,-0.03325272067714635,6.752789215747928,7.202702702702685,-5.5,-5.5,-5.5,136.23297,137.70000000000002,0,0,ito_bayes_garch
2026-01-27,151.0,-0.05726878302498406,-0.05565978736710442,0.0023879129052978123,0.02794664680636469,-0.04422043607863494,0.00273066586067582,0.051994415096117144,0.7002268417566374,test,159.9,160.28228352178226,152.98321106363815,168.43384053845017,0,1,1,0.0,-0.05565978736710442,-0.05565978736710442,6.376930403864522,6.801801801801785,-8.900000000000006,-8.900000000000006,-8.900000000000006,127.33296999999999,128.8,0,0,ito_bayes_garch
2026-01-28,140.5,-0.07207234804112339,-0.06953642384105962,0.0019488401451494154,0.04095201999339471,-0.06134887380210693,0.0041603506096582156,0.07775315326646424,0.7027751261422868,test,151.0,151.29456179561555,142.01475533500735,163.2092288213167,0,1,1,0.0,-0.06953642384105962,-0.06953642384105962,5.933501468496459,6.328828828828813,-10.5,-10.5,-10.5,116.83296999999999,118.30000000000001,0,0,ito_bayes_garch
2026-01-29,140.5,0.0,0.0,0.0022348002773629107,0.053789570784000915,-0.08551358059866222,0.0010530330374031976,0.0936244046556522,0.9284526915663387,test,140.5,140.8143405523195,128.9847148975682,154.28968293044417,0,1,1,0.0,0.0,0.0,5.933501468496459,6.328828828828813,0.0,0.0,0.0,116.83296999999999,118.30000000000001,0,0,ito_bayes_garch
2026-01-30,140.5,0.0,0.0,0.0019699591028012257,0.04235959245048889,-0.061679982512252915,0.0031710815004516763,0.0761527662347921,0.7227714847576889,test,140.5,140.77705205495516,132.09581180065902,151.61740191962144,0,1,1,0.0,0.0,0.0,5.933501468496459,6.328828828828813,0.0,0.0,0.0,116.83296999999999,118.30000000000001,0,0,ito_bayes_garch
2026-02-02,130.7,-0.07230286814362508,-0.06975088967971543,0.0022250025065597913,0.03370075651136375,-0.04935026335600021,0.004384807148918332,0.0599137492067443,0.7043038823018102,test,140.5,140.81296089244378,133.73459818893136,149.17516775818197,0,1,1,0.0,-0.06975088967971543,-0.06975088967971543,5.519634462152933,5.887387387387372,-9.800000000000011,-9.800000000000011,-9.800000000000011,107.03296999999998,108.5,0,0,ito_bayes_garch
2026-02-03,130.7,0.0,0.0,0.0016456420255631262,0.05090666264893182,-0.08301625170526201,-0.0038583172386681447,0.07970756520195946,0.7416444191265985,test,130.7,130.91526248665835,120.28794004163697,141.54422123647873,0,1,1,0.0,0.0,0.0,5.519634462152933,5.887387387387372,0.0,0.0,0.0,107.03296999999998,108.5,0,0,ito_bayes_garch
2026-02-04,121.6,-0.07216765109810908,-0.06962509563886765,0.0016270631354526276,0.04017827858485441,-0.06138788943487128,0.0003929670349342988,0.06728914978632186,0.6137404915338656,test,130.7,130.91283024897703,122.91790963202146,139.7973355236187,0,1,1,0.0,-0.06962509563886765,-0.06962509563886765,5.135329384833945,5.477477477477463,-9.099999999999994,-9.099999999999994,-9.099999999999994,97.93296999999998,99.4,0,0,ito_bayes_garch
2026-02-05,130.1,0.06756641598639312,0.06990131578947367,0.0010016288181810917,0.05359205817744446,-0.09464152503995409,0.005660238659957691,0.09304293500791248,0.6147300666536106,test,121.6,121.72185908288736,110.61939600821664,133.45707686624337,1,1,0,1.0,-0.0005,0.06990131578947367,5.132761720141528,5.860360360360345,8.5,-0.0608,8.5,97.87216999999998,107.9,0,1,ito_bayes_garch
2026-02-06,131.0,0.006893937682691309,0.006917755572636519,0.0013866209571022831,0.05848327254101149,-0.0977517493898634,-0.0008142803778469476,0.099132179972707,0.7808932319094927,test,130.1,130.28052451713356,117.98430841964762,143.6580130299435,1,1,1,1.0,0.006417755572636519,0.006917755572636519,5.1657025302739825,5.900900900900886,0.9000000000000057,0.8349500000000056,0.9000000000000057,98.70711999999999,108.80000000000001,1,0,ito_bayes_garch
2026-02-09,132.3,0.009874747919758953,0.00992366412213741,0.0013434171952773917,0.04620010750412242,-0.07616933549385821,0.0024112858876994677,0.07144758293468603,0.6079953182621309,test,131.0,131.17610591795463,121.39236528262182,140.70210235728672,1,1,1,0.0,0.00992366412213741,0.00992366412213741,5.216965227139297,5.9594594594594446,1.3000000000000114,1.3000000000000114,1.3000000000000114,100.00712,110.10000000000002,0,0,ito_bayes_garch
2026-02-10,141.5,0.06722764596238218,0.06953892668178363,0.0019259744201397726,0.037163216250586675,-0.051072590421274364,0.006148629420906946,0.0711019863976174,0.6602733894878878,test,132.3,132.55505194870867,125.71274223929994,142.04928253827575,1,1,1,0.0,0.06953892668178363,0.06953892668178363,5.579747389570751,6.3738738738738565,9.199999999999989,9.199999999999989,9.199999999999989,109.20711999999999,119.30000000000001,0,0,ito_bayes_garch
2026-02-11,150.8,0.06365473849056347,0.06572438162544181,0.0017528893804647386,0.05017557984262799,-0.0758725779604689,-0.004977735811766084,0.08198602796112316,0.7592479927412303,test,141.5,141.74825136235896,131.16120499165388,153.58985111251855,1,1,1,0.0,0.06572438162544181,0.06572438162544181,5.946472836376461,6.792792792792775,9.300000000000011,9.300000000000011,9.300000000000011,118.50712,128.60000000000002,0,0,ito_bayes_garch
2026-02-12,159.0,0.05294974664637575,0.054376657824933616,0.001928549204464404,0.05500894571787345,-0.1006951059805744,-0.0030647013440134843,0.07867586068826377,0.8676626986346776,test,150.8,151.09110583577137,136.35466874506375,163.14352196790992,1,1,1,0.0,0.054376657824933616,0.054376657824933616,6.269822155065366,7.162162162162143,8.199999999999989,8.199999999999989,8.199999999999989,126.70711999999999,136.8,0,0,ito_bayes_garch
2026-02-13,160.0,0.006269613013595077,0.0062893081761006275,0.002344278843135433,0.05373304424604375,-0.0972759942622185,-0.0026393144302212144,0.08681336646078454,0.9549189028203234,test,159.0,159.3731775813086,144.26158411080496,173.4202030284626,1,1,1,0.0,0.0062893081761006275,0.0062893081761006275,6.309254998807916,7.207207207207188,1.0,1.0,1.0,127.70711999999999,137.8,0,0,ito_bayes_garch
2026-02-23,162.3,0.014272659286718614,0.014375000000000027,0.002478075733531438,0.04256559867687933,-0.06604631429415572,0.00307333189438984,0.06762602334983077,0.8534401840427983,test,160.0,160.39698379216424,149.77400144886292,171.19441466988548,1,1,1,0.0,0.014375000000000027,0.014375000000000027,6.399950539415779,7.310810810810791,2.3000000000000114,2.3000000000000114,2.3000000000000114,130.00712,140.10000000000002,0,0,ito_bayes_garch
2026-02-24,162.9,0.0036900410874540768,0.003696857670979714,0.0024677357858445886,0.03501584928324509,-0.0528149128712547,-0.0011790918477030013,0.0602070943164833,0.7773181650160568,test,162.3,162.70100810556661,153.95056765761498,172.37176502108014,1,1,1,0.0,0.003696857670979714,0.003696857670979714,6.423610245661309,7.337837837837818,0.5999999999999943,0.5999999999999943,0.5999999999999943,130.60711999999998,140.70000000000002,0,0,ito_bayes_garch
2026-02-25,158.0,-0.030541482581032398,-0.030079803560466578,0.0024350735681318574,0.02831998591342418,-0.04306548119147599,0.00047579975609930367,0.043487414659535865,0.7158501123256326,test,162.9,163.29715684106387,156.03354784476963,170.14039178519735,0,1,1,0.0,-0.030079803560466578,-0.030079803560466578,6.230389311322816,7.117117117117098,-4.900000000000006,-4.900000000000006,-4.900000000000006,125.70711999999997,135.8,0,0,ito_bayes_garch
2026-02-26,168.9,0.0667117907867878,0.06898734177215204,0.0020242291031767334,0.02953610779570393,-0.052189229269036755,0.005855606324350572,0.056559101079039296,0.6204534913225158,test,158.0,158.3201521196022,149.96558039888515,167.1938861855249,1,1,1,0.0,0.06898734177215204,0.06898734177215204,6.660207308116607,7.608108108108088,10.900000000000006,10.900000000000006,10.900000000000006,136.60711999999998,146.70000000000002,0,0,ito_bayes_garch
2026-02-27,172.0,0.018187652999698045,0.018354055654233203,0.002406938563242813,0.04665946622614228,-0.07420566480746014,0.0035586958575532035,0.08477090342269146,0.8812074311421518,test,168.9,169.30702156478029,156.82039333696903,183.84219012396792,1,1,1,0.0,0.018354055654233203,0.018354055654233203,6.78244912371851,7.747747747747727,3.0999999999999943,3.0999999999999943,3.0999999999999943,139.70711999999997,149.8,0,0,ito_bayes_garch
2026-03-02,167.2,-0.028303776162851513,-0.027906976744186074,0.002287242851792867,0.038530236520738344,-0.06414894768925139,0.0019128790079709235,0.0680082324864706,0.7636564740093529,test,172.0,172.39385602098858,161.3128309563831,184.10434868867023,0,1,1,0.0,-0.027906976744186074,-0.027906976744186074,6.593171473754272,7.5315315315315114,-4.800000000000011,-4.800000000000011,-4.800000000000011,134.90711999999996,145.0,0,0,ito_bayes_garch
2026-03-03,155.5,-0.07254496903131269,-0.06997607655502391,0.0021191687413277885,0.035079693650312965,-0.045342169561418184,0.0010045029646972928,0.0630728845410947,0.6893410593682467,test,167.2,167.554700716142,159.78809498505066,178.08546672399464,0,1,1,0.0,-0.06997607655502391,-0.06997607655502391,6.131807201966444,7.004504504504486,-11.699999999999989,-11.699999999999989,-11.699999999999989,123.20711999999997,133.3,0,0,ito_bayes_garch
2026-03-04,155.6,0.0006428801250022431,0.0006430868167202064,0.0013928446828731919,0.051552011963613475,-0.08856456018983233,0.0015127940117805622,0.09733821213829424,0.6863186429286384,test,155.5,155.7167382545098,142.32044518788578,171.39724692570564,1,1,1,0.0,0.0006430868167202064,0.0006430868167202064,6.135750486340698,7.00900900900899,0.09999999999999432,0.09999999999999432,0.09999999999999432,123.30711999999997,133.4,0,0,ito_bayes_garch
2026-03-05,164.8,0.05744400573108077,0.059125964010282805,0.0016787600800084184,0.04066934980583826,-0.06869323939248514,-0.002355225268778016,0.0576636203849706,0.6317461640752633,test,155.6,155.86143444990967,145.27018775680443,164.8361964694532,1,1,1,0.0,0.059125964010282805,0.059125964010282805,6.498532648772153,7.4234234234234036,9.200000000000017,9.200000000000017,9.200000000000017,132.50712,142.60000000000002,0,0,ito_bayes_garch
2026-03-06,156.5,-0.051676607495164006,-0.05036407766990303,0.0016221600735014418,0.047315871020484,-0.06922096622146436,0.005611201675269014,0.07765839087138333,0.6911371211460361,test,164.8,165.0675489250359,153.77825332283706,178.1081603818528,0,1,1,0.0,-0.05036407766990303,-0.05036407766990303,6.171240045708992,7.04954954954953,-8.300000000000011,-8.300000000000011,-8.300000000000011,124.20711999999997,134.3,0,0,ito_bayes_garch
2026-03-09,145.6,-0.0721928742176221,-0.06964856230031957,0.001054728535733979,0.04844315590192468,-0.07758025304165055,0.004087377141952758,0.07999975172045296,0.5617640679331717,test,156.5,156.66515209584617,144.8177067902535,169.53438399920572,0,1,1,0.0,-0.06964856230031957,-0.06964856230031957,5.741422048915203,6.5585585585585395,-10.900000000000006,-10.900000000000006,-10.900000000000006,113.30711999999997,123.4,0,0,ito_bayes_garch
