date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2025-03-17,26.05,-0.0019175461292717522,-0.0019157088122605526,0.0011957839466115385,0.03747939417228495,test,-0.06299593652086206,0.0030972955635966233,0.06105111758340726,0.4785596895913675,26.1,26.13122862863181,24.50652424483407,27.743079783234773,0,1
2025-03-18,25.65,-0.015474196582597521,-0.015355086372360938,0.0012552425889318932,0.03010454651106422,test,-0.04562280399822317,0.0011312630298203775,0.05037049395603073,0.43087953718779676,26.05,26.082719600663623,24.88822908528389,27.395760144131803,0,1
2025-03-19,25.95,0.011628037995119023,0.011695906432748648,0.001011105143895059,0.026209402476258702,test,-0.045569516601435565,0.0020355659478267993,0.04256175517798817,0.34173675032725,25.65,25.67594796278961,24.507374077396637,26.765274689250838,1,1
2025-03-20,25.75,-0.00773698250215249,-0.0077071290944122905,0.0013669082719275397,0.022789272269158157,test,-0.03715380504993766,-0.0001285697652557942,0.04071244110918475,0.41027791320851287,25.95,25.98549552369223,25.003549744333824,27.028288796564933,0,1
2025-03-21,26.5,0.028710105882431503,0.029126213592232997,0.001116877068157801,0.019720520302750764,test,-0.030418360803310337,0.0010748726534885985,0.033105211421515186,0.3308140445528227,25.75,25.77877565094613,24.978520268821782,26.616726621796573,1,1
2025-03-24,28.35,0.06748229718158472,0.06981132075471708,0.0012805806753352022,0.024098713155054068,test,-0.040130306057505984,0.0019031359623357625,0.04025136368821813,0.39595968071900683,26.5,26.53395712567536,25.457602641562573,27.58841937144737,1,1
2025-03-25,28.45,0.003521130398578709,0.003527336860670083,0.0015270452691000691,0.04464901695017714,test,-0.07280178651605615,0.0009920509572511136,0.07553394605234022,0.6366230347852839,28.35,28.393324804428833,26.359407803508944,30.574336366213583,1,1
2025-03-26,28.5,0.0017559267022648761,0.0017574692442883233,0.0019372937029902497,0.035536042659739656,test,-0.05547930336397713,0.002777614979222221,0.06284106683317393,0.6474917376290268,28.45,28.505169428288355,26.91459910932093,30.29519828168325,1,1
2025-03-27,28.55,0.0017528488274143328,0.0017543859649122862,0.0017780511069172852,0.02862643007755621,test,-0.04650880435073995,0.00017365843845482684,0.04624879311024517,0.5515872910586622,28.5,28.55071953414672,27.20485045414451,29.849046025549566,1,1
2025-03-28,29.0,0.01563889388445494,0.015761821366024442,0.0016534568511378494,0.02348784856827239,test,-0.036872067251922,0.0021279206710309835,0.04010296149509014,0.4865634911839673,28.55,28.597245241320238,27.516473697144427,29.718207276728307,1,1
2025-03-31,29.0,0.0,0.0,0.0017599160114874798,0.021815341777450443,test,-0.030522044119911156,0.0003354140728020574,0.03725621316908973,0.5037315700199007,29.0,29.05108250160454,28.128232460985437,30.100808840029366,0,1
2025-04-01,29.85,0.028889009852136827,0.02931034482758621,0.0018227195501408567,0.01847537522283074,test,-0.025733851886778493,0.003192978469083378,0.03278381532121545,0.502635381518663,29.0,29.052907069681414,28.26323880541343,29.966486642404213,1,1
2025-04-02,30.2,0.011657084542212814,0.011725293132328174,0.0018792152432782672,0.023552557676471336,test,-0.03923768158201662,0.0022569130995079814,0.03818242613450712,0.5435183423262612,29.85,29.906147314933452,28.701436054518794,31.011784145335188,1,1
2025-04-03,28.1,-0.07207234804112383,-0.06953642384105951,0.002145778789322833,0.02088074129573084,test,-0.030472919315939925,0.0010641579116475036,0.03329382918909965,0.5957563891259479,30.2,30.26487209512918,29.29359832836974,31.222398989594122,0,1
2025-04-04,29.15,0.03668533645680139,0.03736654804270456,0.0016744505866167108,0.04599103656702621,test,-0.07402572077633332,-0.0010342520013546508,0.07099519058634056,0.6892516333179995,28.1,28.147091476656424,26.09500340456243,30.167487358626175,1,1
2025-04-08,27.55,-0.056452377197577785,-0.054888507718696355,0.0016053194946940015,0.04245843301599936,test,-0.06455056270123842,0.002552996318682197,0.07241818818779287,0.6320154199450546,29.15,29.196832643890936,27.327795928624177,31.33930626720643,0,1
2025-04-09,28.5,0.03390155167568132,0.034482758620689724,0.001668411774204457,0.047426176389897254,test,-0.07152388681456855,0.006759523680819722,0.0822857336705051,0.7042874106238397,27.55,27.59600310977315,25.64833478340421,29.91285344923323,1,1
2025-04-10,30.45,0.06618190688130099,0.06842105263157894,0.0020241736716633558,0.042658842361383786,test,-0.0645972237161117,0.002069208172007576,0.07179375249370838,0.7396841712998842,28.5,28.557747375283476,26.71718158651503,30.62136107512666,1,1
2025-04-11,32.55,0.06669137449867213,0.06896551724137923,0.002485010171378502,0.051865156070045444,test,-0.08536257355601867,0.004496299732865335,0.08726852372977278,0.9656726567210039,30.45,30.525762656216195,27.958560187503572,33.22672486371092,1,1
2025-04-14,34.8,0.06684001812585061,0.06912442396313367,0.0028555704536210153,0.05691270175818166,test,-0.08838846249707692,0.006118428617253954,0.09672052800005757,1.1283585705677865,32.55,32.643081655626986,29.796439489577264,35.85553314343583,1,1
2025-04-15,35.25,0.012848142477849045,0.012931034482758674,0.002886963017485217,0.059834673839686506,test,-0.09849881558908341,0.00609666148350078,0.09570623823748418,1.1792926686930634,34.8,34.900611473931356,31.535647454119605,38.29516411956183,1,1
2025-04-16,33.95,-0.03757667525357222,-0.03687943262411342,0.002699488967299591,0.04779707456591293,test,-0.08077840701425593,0.004299726443123434,0.08189611291229683,0.9687789133416294,35.25,35.3452855393644,32.514531817379016,38.258342542245295,0,1
2025-04-17,35.5,0.04464384247666464,0.04565537555228261,0.0028375295053578277,0.04399913226112436,test,-0.06248262041706415,0.0010671807645373245,0.07388338960784505,0.9596141513507503,33.95,34.046470931535666,31.89362777564985,36.553328300113584,1,1
2025-04-18,33.05,-0.07151113018367505,-0.06901408450704238,0.0029195087778770483,0.043986182307516455,test,-0.07284218892615005,0.0021965221174246653,0.07676512252870321,0.9799677326380644,35.5,35.6037940016398,33.00603777320507,38.332489216366476,0,1
2025-04-21,30.75,-0.07213157204516829,-0.06959152798789703,0.002863094929128711,0.054850473778020103,test,-0.0883774675129651,-0.0030219031643352228,0.0953056168606388,1.1011030753104187,33.05,33.1447608773694,30.254474738744143,36.35483411456075,0,1
2025-04-22,29.5,-0.04149973090675241,-0.04065040650406504,0.0024628083514270697,0.06070504356896824,test,-0.10496501202048113,5.607440515613925e-07,0.09927275899812646,1.0856500313273458,30.75,30.825824689319692,27.685947727953934,33.959300152994246,0,1
2025-04-23,29.3,-0.006802747322752545,-0.006779661016949157,0.0019364607818698665,0.05372719566585055,test,-0.08102260875697688,0.0014140571279979525,0.08572873367062206,0.8522623828240523,29.5,29.557180939520112,27.204098839803674,32.14056684876259,0,1
2025-04-24,31.35,0.06762675105590787,0.06996587030716728,0.001992721125711048,0.04270093805591319,test,-0.06982332784035253,-0.001165556107977063,0.07145019296070752,0.7328177593774139,29.3,29.35844494187842,27.323965880899525,31.470094344287723,1,1
2025-04-25,33.5,0.06633117175209113,0.06858054226475274,0.002366961381952169,0.05264813292884033,test,-0.09461222528535865,0.0021947800474981793,0.08803455594118233,0.9461875327462754,31.35,31.424292127937935,28.519898647158104,34.23501062815763,1,1
2025-04-28,34.0,0.014815085785140791,0.014925373134328401,0.002949863462456066,0.05725004433846866,test,-0.09113610740253283,0.003557812718771834,0.10056630931591143,1.156899992220262,33.5,33.59896632279755,30.581930604704937,37.04419829109528,1,1
2025-04-29,34.0,0.0,0.0,0.002601944968450238,0.04605467041512752,test,-0.07032340643767097,0.00043868935586709504,0.07655412710857366,0.9236063034833254,34.0,34.08858132081281,31.69113910090577,36.7050611565268,0,1
2025-05-05,35.0,0.02898753687325195,0.02941176470588225,0.0028763571091948706,0.03666571552989641,test,-0.0558008857024293,0.0030978351379689073,0.05967504750988139,0.8953147297109361,34.0,34.097936924974974,32.15473244986975,36.09071290982206,1,1
2025-05-06,35.25,0.0071174677688641275,0.0071428571428571175,0.0028447519262769488,0.034260246644391354,test,-0.05492970549702207,0.0032406024889849406,0.05962087810049993,0.8655280737214945,35.0,35.09970807254385,33.12930890482611,37.150192007527494,1,1
2025-05-07,36.7,0.04031122580224711,0.041134751773049816,0.0029208483857269796,0.028057812700305114,test,-0.04479403858205223,0.002250525681551729,0.04819689165786604,0.8361729309962281,35.25,35.353110417238796,33.70585262496271,36.990548013564606,1,1
2025-05-08,39.25,0.0671746891678926,0.06948228882833773,0.0031314281930767355,0.03330960628975235,test,-0.04748405029789808,0.001996541055018223,0.054381370889612764,0.9291706324838992,36.7,36.8151035398636,34.99806256818789,38.75106060785721,1,1
2025-05-09,38.25,-0.025807883955872413,-0.02547770700636942,0.003585087911217238,0.048017012122042395,test,-0.07553647667319287,0.002762112108198285,0.08542032650204867,1.1944121622366115,39.25,39.39096723950245,36.39440185254449,42.7501100962558,0,1
2025-05-12,39.7,0.03720762742059991,0.03790849673202623,0.003158744888140084,0.04098460343287282,test,-0.06364070776980452,0.006403828408885648,0.07453941034900394,1.007925102202842,38.25,38.371013015975194,35.89158448312343,41.21008346149512,1,1
2025-05-13,39.8,0.0025157245972469156,0.0025188916876572875,0.003528935630274882,0.039497891787409985,test,-0.05712469045617662,0.0005254791419608872,0.07009106081491664,1.086139076771447,39.7,39.84034623528826,37.495708905304596,42.582452212048956,1,1
2025-05-14,39.9,0.0025094116054260596,0.002512562814070307,0.003717321098577536,0.03166533901579979,test,-0.050765963493292876,0.004423269358318445,0.05441376859424084,1.0635808014273236,39.8,39.94822470845482,37.82994363909824,42.025672472198096,1,1
2025-05-15,39.9,0.0,0.0,0.003710544160994836,0.02579988702844684,test,-0.042238002347679084,0.00306626677208014,0.049708804448163196,1.0195673321043288,39.9,40.04832572642203,38.249799619316335,41.93350411748625,0,1
2025-05-16,40.0,0.0025031302181184323,0.0025062656641603454,0.003542251622339962,0.02141611925708109,test,-0.031215285749614307,0.0036423180110546614,0.03818417132045545,0.9511020473973827,39.9,40.04158645911676,38.673748562494886,41.453009944449654,1,1
2025-05-19,42.8,0.06765864847381486,0.06999999999999984,0.0036977895251075386,0.018302971976860725,test,-0.02671617978964037,0.005038495279906833,0.03477125336027344,0.9746260836308943,40.0,40.148185391345386,38.94550161297597,41.41531365454195,1,1
2025-05-20,45.75,0.066653689133779,0.0689252336448598,0.004149063729918403,0.043107952767129316,test,-0.05541086294547532,0.003576367396282398,0.07374013584753929,1.2802295426512216,42.8,42.97794883288631,40.49292387219591,46.075356385946804,1,1
2025-05-21,46.75,0.02162246401316592,0.021857923497267784,0.004359088458602605,0.05222014353697041,test,-0.07533319070172456,0.007755649934072177,0.0885684203809187,1.4428214386669704,45.75,45.949863592041645,42.43012482099403,49.98686206007222,1,1
2025-05-22,46.25,-0.010752791776261983,-0.010695187165775444,0.00435244340278389,0.04323017059823226,test,-0.06526176704535525,0.003988799143106176,0.07029333445681885,1.3326005164890182,46.75,46.95392018268919,43.796437948094464,50.154467349509424,0,1
2025-05-23,46.5,0.005390848634876377,0.00540540540540535,0.004391437915255874,0.035026053683671836,test,-0.05636410629074993,0.007466558274586381,0.06159333611954977,1.2616594783381108,46.25,46.4535506164098,43.715265133801616,49.188251290711605,1,1
2025-05-26,47.25,0.01600034134644135,0.016129032258064502,0.004436521749369489,0.02846062721299623,test,-0.04087000366741075,0.006640065982030459,0.05103250406461241,1.220695188778866,46.5,46.70675656221061,44.63785692311503,48.93460508538469,1,1
2025-05-27,47.25,0.0,0.0,0.004734916457106336,0.025273312385278524,test,-0.035348172227900244,0.002873290027303833,0.0463468921435247,1.2742053770124304,47.25,47.47425529867752,45.60897337552793,49.49143112893512,0,1
2025-05-28,48.5,0.026111144003685638,0.02645502645502651,0.00467532979554667,0.021018871123582954,test,-0.030521085762287768,0.0044749703919756394,0.03937858589706655,1.2344127341481061,47.25,47.47142655057289,45.82966405158555,49.14775847903968,1,1
2025-05-29,48.5,0.0,0.0,0.00469727448882596,0.023762338019508118,test,-0.032418921896431536,0.0041800432940278945,0.044852467593882235,1.2550178830155216,48.5,48.72835371286943,46.952895514221694,50.72486709181963,0,1
2025-05-30,49.2,0.014329825554824982,0.014432989690721598,0.004763994758338429,0.01986437092950587,test,-0.028811274457923933,0.002710753350754528,0.03731031328663037,1.2504798248411562,48.5,48.731604990223886,47.12259092400884,50.34373141575009,1,1
2025-06-02,49.0,-0.00407332538763594,-0.004065040650406582,0.00472012558128114,0.019109749553616925,test,-0.026878885752716974,0.0030230078288597433,0.03463839922956813,1.2356401402073944,49.2,49.43277911975297,47.89517351962184,50.93406854416821,0,1
2025-06-03,49.05,0.0010198879007456974,0.0010204081632652073,0.004895638545377343,0.016690047944653036,test,-0.025539598958686995,0.0048267347056533344,0.0318766034326865,1.2689752438283317,49.0,49.24047444641507,47.764405111166965,50.58711509844378,1,1
2025-06-04,49.05,0.0,0.0,0.004779154158902956,0.014859096108019235,test,-0.020714397001720654,0.005792586501244115,0.0273880001938649,1.2323411395641601,49.05,49.28497856363549,48.04440988036193,50.41194677655043,0,1
2025-06-05,49.0,-0.0010198879007456974,-0.0010193679918449883,0.004757446479934689,0.01360034818855702,test,-0.01906074260919259,0.004150690387053282,0.025855332445412008,1.2223405184602048,49.05,49.28390871275491,48.12392445649119,50.33474119195749,0,1
2025-06-06,48.5,-0.010256500167189042,-0.010204081632653073,0.004775065937501252,0.012772301863404474,test,-0.017139245731031618,0.004691877319300049,0.02597863569141198,1.2240109637547567,49.0,49.23453775190657,48.1673329846284,50.28963206050352,0,1
2025-06-09,45.15,-0.07157351808044288,-0.06907216494845358,0.0047531875983894524,0.013614201676227082,test,-0.01741051079476143,0.004609934580895489,0.028675045649741365,1.2212416132450603,48.5,48.73107834281997,47.66289855382286,49.910871441780714,0,1
2025-06-10,45.3,0.0033167526259938462,0.0033222591362125353,0.004373148953500081,0.043994686732241606,test,-0.07295789901258996,0.0022395412257864428,0.07066572579682658,1.346823772250638,45.15,45.347880039332146,41.97324455350692,48.45599205230446,1,1
2025-06-11,45.1,-0.004424785980355672,-0.004415011037527505,0.004548748772687625,0.03500749001945459,test,-0.05294468408319504,0.003878077119147846,0.05763474986500359,1.3008928254555956,45.3,45.50652768457138,42.96399109227449,47.98755864206013,0,1
2025-06-12,43.4,-0.0384228054022735,-0.037694013303769425,0.004320994175040429,0.028300399994227572,test,-0.04164361834396458,0.002105026927367437,0.0514039204020133,1.189976900131381,45.1,45.29529847521332,43.260441584749586,47.478936325507306,0,1
2025-06-13,42.75,-0.01509024572359019,-0.01497695852534564,0.0043212271791119635,0.032413427575883086,test,-0.04784749782961424,0.0030678584420041803,0.05362846909337669,1.2214671070180794,43.4,43.58794704805836,41.372315245960905,45.791015795139124,0,1
2025-06-16,42.7,-0.0011702751481901252,-0.0011695906432748204,0.004077714022899923,0.027696958226676748,test,-0.041411488867525506,0.003880212801636111,0.04534028060077244,1.1243977335998514,42.75,42.924678176261345,41.01581428136062,44.73291016310431,0,1
2025-06-17,43.85,0.026575798583613253,0.02693208430913341,0.004108196729311685,0.022760526306117617,test,-0.035711485124235956,0.0007269577827699989,0.039849901947752044,1.1007909749837297,42.7,42.875780824220065,41.20202621452327,44.435949807915776,1,1
2025-06-18,44.0,0.0034149151000688605,0.003420752565564289,0.004160324272703636,0.02484184464911556,test,-0.03667171930751104,0.005921462598233179,0.04646934737081642,1.126255972786297,43.85,44.032810230600134,42.2710730346943,45.93576769352137,1,1
2025-06-19,44.7,0.015783867701262277,0.015909090909090873,0.0041992747093835435,0.02074481292648059,test,-0.031263834735479334,0.004145176390118547,0.038875098235961844,1.1126068532299973,44.0,44.18515657679188,42.64567232128203,45.74418739407711,1,1
2025-06-20,43.4,-0.029514060513164075,-0.02908277404921711,0.00427064503127489,0.020048328344533795,test,-0.029804558106912574,0.004607492738094438,0.03750867400930577,1.1269608620782936,44.7,44.89130604223763,43.387394235492096,46.408478815388854,0,1
2025-06-23,46.4,0.06684001812585016,0.06912442396313367,0.004178268751274713,0.02443489772483303,test,-0.03976835429251635,0.003607720939817252,0.04474578108469331,1.1282120916391627,43.4,43.581716229060376,41.70792200137891,45.38606965592747,1,1
2025-06-24,47.9,0.03181604518466008,0.032327586206896575,0.004288292477225208,0.044404282163296026,test,-0.07048192216834082,0.005144029516118734,0.07698160385554785,1.3297573728836964,46.4,46.59940401673824,43.24222883266462,50.113030449589935,1,1
2025-06-25,47.9,0.0,0.0,0.00457271136571232,0.039996547992262335,test,-0.06465956586166785,0.00473707357835922,0.06252568650270843,1.3541552707152746,47.9,48.11953442566641,44.90081466432452,50.990594335383406,0,1
2025-06-26,47.5,-0.008385793376274098,-0.008350730688935215,0.004755754849660033,0.03196513255084319,test,-0.050574652443921585,0.005186896077614402,0.05704009579273056,1.3274264117780372,47.9,48.12834319906331,45.53771355490328,50.71164660085227,0,1
2025-06-27,47.75,0.005249355886143725,0.0052631578947368585,0.00469857752721945,0.02640194095967156,test,-0.038529691349196454,0.0049445019777164595,0.048840870406772104,1.2722180815038706,47.5,47.72370757467547,45.70464892230402,49.877529037705784,1,1
2025-06-30,47.8,0.0010465725706709783,0.0010471204188480243,0.004604076831668616,0.022060973509704512,test,-0.029274995017523373,0.004159651757509016,0.04019475202435754,1.2219599984510312,47.75,47.970351537173634,46.37238225065786,49.70839433549342,1,1
2025-07-01,47.8,0.0,0.0,0.004666381602687101,0.018684844481546472,test,-0.02662292322630567,0.0038398492622124056,0.03522438776325276,1.2203238610744491,47.8,48.02357427635726,46.54421477863338,49.51373110958427,0,1
2025-07-02,47.7,-0.002094241603114444,-0.0020920502092048876,0.004726578103980173,0.016269695953732864,test,-0.024334602679602666,0.0055228031414018604,0.03348755114318274,1.2247961809519876,47.8,48.0264652145196,46.65084481696541,49.427808486575444,0,1
2025-07-03,47.25,-0.009478743954543845,-0.009433962264151052,0.004670612531075543,0.014635704633701991,test,-0.018691176517583712,0.006019306929031536,0.029398974665803608,1.20425227635849,47.7,47.92330930740653,46.81671144657548,49.12314813886496,0,1
2025-07-04,45.95,-0.02789880513805576,-0.02751322751322749,0.0046388378197935705,0.014575308053803795,test,-0.019302138800581046,0.005490770065452965,0.029677161294763183,1.1959055115102901,47.25,47.46969425603387,46.34671960803997,48.6732605801242,0,1
2025-07-07,46.5,0.011898463791614411,0.01196953210010876,0.004367795447818206,0.02119489152282662,test,-0.028368982128432717,0.006189929134983594,0.04159509114344676,1.1573422719786284,45.95,46.15113914838406,44.66476191472128,47.901601588579126,1,1
2025-07-08,46.65,0.0032206147000422014,0.003225806451612856,0.004528227650860763,0.01930856598335875,test,-0.02429440750876456,0.003909480738705768,0.03573695091210887,1.1881293719860468,46.5,46.71104004383415,45.38392216924249,48.191818380500784,1,1
2025-07-09,47.5,0.018056783747242733,0.018220793140407254,0.004608076062071409,0.016742210415732216,test,-0.022365985049613752,0.005653020523416878,0.032144731874844845,1.1966187531578198,46.65,46.86546280151675,45.61820832736147,48.173913418758744,1,1
2025-07-10,50.8,0.06716664354384072,0.06947368421052635,0.004587263815253646,0.018335748457255604,test,-0.023783177670474134,0.005779329107325157,0.033710191855643286,1.198390110286375,47.5,47.71839556729167,46.38362712937379,49.12852890846622,1,1
2025-07-11,54.0,0.06108769197983843,0.06299212598425208,0.005228708205818154,0.04275066315317555,test,-0.0673759771276641,0.009358836725933104,0.07639952784674243,1.5486571315742448,50.8,51.066314009240024,47.49005769543381,54.83320178250455,1,1
2025-07-14,56.5,0.0452565915881209,0.04629629629629628,0.005200770867363727,0.04958485050906517,test,-0.08051068702658437,0.005404971034870159,0.09312720704354648,1.6211180888511216,54.0,54.28157319099592,49.822832332744,59.270472846570684,1,1
2025-07-15,55.8,-0.012466768765130531,-0.012389380530973493,0.0055285339255834,0.04751411648905332,test,-0.07638582822654127,0.0063545246685017855,0.08070844711520084,1.6780729098040454,56.5,56.81322721262393,52.34491562801717,61.24909570204465,0,1
2025-07-16,58.7,0.05066585744678598,0.051971326164874654,0.0055320445877585535,0.03840065153867635,test,-0.06099450834893138,0.0056385632454595425,0.06970789903125557,1.5802208278964462,55.8,56.109543502800335,52.49822508064358,59.828478004981086,1,1
2025-07-17,61.0,0.03843413733926049,0.03918228279386704,0.005961709604238679,0.04301937073685229,test,-0.06550361994006325,0.007572754404878489,0.07668136698167208,1.7358264793012101,58.7,59.05099758701642,54.978165026767755,63.3782722564155,1,1
2025-07-18,59.5,-0.024897551621727132,-0.024590163934426257,0.0061627149735918344,0.04117491206146923,test,-0.056607851705190185,0.007367526799650744,0.07197828512424198,1.7669087353151034,61.0,61.37708635781302,57.642838340534404,65.55255250690402,0,1
2025-07-21,56.0,-0.060624621816434576,-0.05882352941176472,0.005915831611854012,0.03601596677050689,test,-0.05796549115507398,0.006131485315594929,0.06401144293408507,1.6545743332331397,59.5,59.853035199703555,56.1491094799688,63.43322358435286,0,1
2025-07-22,58.75,0.047939462289118495,0.049107142857142794,0.0053287892891818725,0.046033460360089415,test,-0.07327159282275927,0.0028108361387834957,0.08355983933984146,1.6102083340475604,56.0,56.29920870223095,52.04350991807176,60.880414991246994,1,1
2025-07-23,57.5,-0.02150620522096336,-0.021276595744680882,0.005748340761413232,0.04629780787076795,test,-0.07268986761607939,0.008416801722510825,0.07914086312785203,1.7190019966758927,58.75,59.08868753279236,54.63098897587243,63.58846056023592,0,1
2025-07-24,58.0,0.008658062743114314,0.008695652173912993,0.005959780842621859,0.03890113820028311,test,-0.05538984139773823,0.006606637114318103,0.06492584512968615,1.6929141150865692,57.5,57.84371060102467,54.40168384443513,61.35709380605324,1,1
2025-07-25,57.05,-0.01651493423833461,-0.016379310344827647,0.005517184171065895,0.03162372896865284,test,-0.04956375939370828,0.004448404066585294,0.05489132994675726,1.5169278595733675,58.0,58.320881047891234,55.1953798357668,61.27269678215376,0,1
2025-07-28,57.8,0.013060699370247342,0.013146362839614456,0.005675843975307004,0.02751575768383562,test,-0.03677675496948827,0.00872314360455283,0.05405811465592211,1.5262834572362454,57.05,57.37472757856314,54.98999839532985,60.2188960516843,1,1
2025-07-29,56.6,-0.020979790469194626,-0.02076124567474036,0.00574594463109773,0.02399499652584512,test,-0.03321973156367828,0.0065455980181013795,0.04257790980529814,1.5210485924473744,57.8,58.13307158874389,55.91144188583709,60.31414693879652,0,1
2025-07-30,54.75,-0.03323161651252704,-0.032685512367491176,0.005535961051196159,0.023601229183979725,test,-0.032597983617239465,0.006317745286595432,0.04603561264286158,1.465530536002914,56.6,56.91420430444582,54.78470239414518,59.266522260071305,0,1
2025-07-31,52.75,-0.03721359634043431,-0.0365296803652968,0.005523394961946238,0.027834752179834665,test,-0.04001657845483459,0.004006921678726124,0.05047469843188969,1.4896205066233799,54.75,55.05324256746067,52.60234972068187,57.58442127409743,0,1
2025-08-01,52.0,-0.01432005377474832,-0.014218009478673022,0.005308328656533398,0.03164585250741825,test,-0.04548223610779228,0.005207680376761654,0.05374037869503947,1.4640100021794813,52.75,53.03075885750002,50.40455440878922,55.66235975313063,0,1
2025-08-04,55.6,0.06693948267510885,0.0692307692307692,0.005293461203404405,0.02699918652601498,test,-0.04093650127519084,0.005339714511647987,0.04851219239818328,1.4259297365302857,52.0,52.27598980879701,49.91428415005157,54.58482485051912,1,1
2025-08-05,58.75,0.055107951767731755,0.05665467625899279,0.005599297010799457,0.045385523021428814,test,-0.07501876335635643,0.005313695398841784,0.07877494194408574,1.6711157819564346,55.6,55.912194131973344,51.58156998740839,60.15701996152259,1,1
2025-08-06,59.25,0.008474626990972567,0.008510638297872353,0.005862440674732549,0.048584316606715895,test,-0.07191544251388939,0.004033335223082787,0.08218358756754952,1.7752526026605828,58.75,59.095429931564254,54.67331297135981,63.7822373784941,1,1
2025-08-07,57.5,-0.029980832211935926,-0.029535864978902926,0.005707138928472199,0.03884147974233756,test,-0.06110305005368367,0.005183497186372431,0.07196541276762565,1.628592016107209,59.25,59.58911474854932,55.738032853490814,63.671126889635104,0,1
2025-08-08,58.5,0.017241806434506124,0.017391304347825987,0.005713676341431401,0.035798075509504576,test,-0.05735733682912482,0.005320352164617497,0.06575322600297819,1.6016227748409106,57.5,57.82947675505882,54.2947540064894,61.40788049898113,1,1
2025-08-11,57.75,-0.012903404835907573,-0.012820512820512775,0.005818198793779914,0.030619780995933526,test,-0.04286403364018292,0.00680132200158194,0.055989416518581116,1.584719580993218,58.5,58.841356707076095,56.04543609482313,61.86880970772883,0,1
2025-08-12,57.75,0.0,0.0,0.005876017561366149,0.026091132067221197,test,-0.03576091895835975,0.00578235961646011,0.050816480686758626,1.5669902110467262,57.75,58.09033895374721,55.72129726206066,60.76049533947889,0,1
2025-08-13,58.0,0.004319661144515763,0.0043290043290042934,0.005710483915409352,0.021612291867637825,test,-0.027833219121095466,0.005418303094160375,0.041229976760067885,1.4984222950298332,57.75,58.080723843979364,56.16479461548882,60.18079768878377,1,1
2025-08-14,59.1,0.0187879138656335,0.018965517241379404,0.005817898945917559,0.018552623256974793,test,-0.024099199142353655,0.005461455174995715,0.037123289782354685,1.5099496409090916,58.0,58.33842163572948,56.618954335659915,60.19361600896617,1,1
2025-08-15,59.1,0.0,0.0,0.005982820257996062,0.019707923696890818,test,-0.026343184559029818,0.007004453373311121,0.040186743013197274,1.5567830475809843,59.1,59.4546445065678,57.56344552003639,61.523404748070334,0,1
2025-08-18,59.1,0.0,0.0,0.005861618798800393,0.016951215309862912,test,-0.02377393425396198,0.006605756370238858,0.03205092402764699,1.5135390191279827,59.1,59.44743895356823,57.71153057232269,61.024892117700595,0,1
2025-08-19,59.1,0.0,0.0,0.0058559984612978335,0.015029308251231142,test,-0.018710970420112175,0.0064773317839772904,0.03170377420858096,1.504370830987489,59.1,59.44710483983657,58.004462891533144,61.00371101416426,0,1
2025-08-20,62.1,0.049515064527380304,0.050761421319796884,0.0057880741841100924,0.013719759433404992,test,-0.017170336432008087,0.005505547248946549,0.028695724705035792,1.4824860052814708,59.1,59.443067075342086,58.09389541222667,60.820484546833995,1,1
2025-08-21,62.5,0.006420567802923216,0.006441223832528209,0.0060145120349020635,0.03198421190189563,test,-0.046562086656824,0.005480917050298097,0.052634370231123655,1.644860764171237,62.1,62.474626666341585,59.274778924290594,65.456143871367,1,1
2025-08-22,62.05,-0.007226045091740296,-0.007200000000000095,0.006174493150606321,0.026161504557954594,test,-0.03329390673944948,0.006781996538623691,0.0487395884406304,1.6422808326349536,62.5,62.88709966419885,60.45338970438468,65.62168105172722,0,1
2025-08-25,65.5,0.05410963099059085,0.055600322320709106,0.006129936565225681,0.021988446173615783,test,-0.028370786727018427,0.007292380136324067,0.04213020500071735,1.605751502552936,62.05,62.43153074881311,60.31433026030394,64.72002872928539,1,1
2025-08-26,67.75,0.03377431711860357,0.03435114503816794,0.006384110182118046,0.03699577537500572,test,-0.05154352184800143,0.0085808251004754,0.06846360972170368,1.7815906775493806,65.5,65.91949684920158,62.20943154418226,70.14143842138184,1,1
2025-08-27,66.0,-0.026169717733385056,-0.02583025830258301,0.006709714657721804,0.035775038816418456,test,-0.05823065524934575,0.005986649348796795,0.06549271569862403,1.8523089657134415,67.75,68.2061116463724,63.9175393224769,72.33565603635158,0,1
2025-08-28,65.05,-0.01449853706791071,-0.014393939393939403,0.006254589406614216,0.0326180094068774,test,-0.04605232762201188,0.0061698343204326265,0.06069268519087871,1.7103584205511262,66.0,66.41409655284286,63.0294712359462,70.1297731065679,0,1
2025-08-29,64.15,-0.013932113896869325,-0.013835511145272705,0.006296954769252909,0.02774303908844572,test,-0.03480166938632685,0.0057932721658148,0.045918867429262995,1.6840000553047711,65.05,65.4609092885741,62.82509123092078,68.1066645398084,0,1
2025-09-03,62.5,-0.026057534319289033,-0.025720966484801377,0.006200209205973624,0.02421835154832383,test,-0.03260191716019079,0.006902234390883312,0.046472711317667746,1.6365797088750096,64.15,64.54897901910861,62.09231156212348,67.20158290457654,0,1
