date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2026-01-06,173.6,176.0,171.4,173.1,7681000.0,5.153869462182164,0.0,0.0,2026,167.6857995340049,150.82444103841573,16.861358495589172,15.582916436020577,1.2784420595685955,1.0,1.0,1.1073439666763534,0.6547526147099753,0.0,0.9265442404006679,0.007315733455006324,0.033119283982853215,-0.04877944300502097,0.007250014959084557,0.060549579425983734,1.9819477955511078,2015-01-06,2025-12-31,2026,173.1,test,0.2282443504545026,0.0,0.003364261234781729,1.0,0.0390780768956307,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0,0.0,2.571436397235355,8.282296650717692,0.0,0.0,0.0,67.382175,152.2,0,0
2026-01-07,173.1,179.5,168.6,179.0,7674800.0,5.187385805840755,0.03351634365859102,0.034084344309647685,2026,170.91842823857493,152.91151948001456,18.00690875856037,15.955838331795931,2.05107042676444,1.0,1.0,0.38363546947127247,0.6517473656384095,0.0,0.9233333333333333,0.007200907582969965,0.02702361968800505,-0.03970585335897461,0.0053715085409181615,0.049912031235022594,1.9071271586049654,2015-01-06,2025-12-31,2026,173.1,test,0.2797289758906679,0.0,0.007987786776392225,1.0,0.0390780768956307,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.034084344309647685,0.034084344309647685,2.659082120769085,8.564593301435396,5.900000000000006,5.900000000000006,5.900000000000006,73.28217500000001,158.1,0,0
2026-01-08,183.5,190.0,176.6,176.6,6593700.0,5.173887288169859,-0.013498517670895716,-0.013407821229050265,2026,172.54173445612497,154.66622174075422,17.875512715370746,16.251172852345903,1.6243398630248436,1.0,1.0,1.1455502629711987,0.6240059573672936,0.0,1.0101066816395283,0.007484089429821615,0.029643416498197184,-0.04433813039832715,0.007996944352284685,0.05436790986188203,1.9968463329560762,2015-01-06,2025-12-31,2026,179.0,test,0.25500736261774265,0.0,0.012091030302696426,1.0,0.0390780768956307,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.013407821229050265,-0.013407821229050265,2.6234296230604492,8.449760765550229,-2.4000000000000057,-2.4000000000000057,-2.4000000000000057,70.882175,155.7,0,0
2026-01-09,176.0,180.2,172.6,176.0,5389600.0,5.170483995038151,-0.0034032931317078408,-0.003397508493771184,2026,173.52981032580354,156.24650161180946,17.283308713994074,16.40996298490716,0.873345729086914,1.0,1.0,-0.13139604318962483,0.5925106282232734,-0.013407821229050265,0.9676880222841224,0.007055851742606725,0.025536492563991993,-0.036103467947615556,0.00737935494491246,0.05406700110641182,1.860515954463533,2015-01-06,2025-12-31,2026,176.6,test,0.2960190966414707,0.0,0.07326553690799664,1.0,0.0390780768956307,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.003397508493771184,-0.003397508493771184,2.6145164986332903,8.421052631578938,-0.5999999999999943,-0.5999999999999943,-0.5999999999999943,70.28217500000001,155.1,0,0
2026-01-12,174.6,175.4,163.7,163.7,9379500.0,5.098035484377089,-0.07244851066106239,-0.06988636363636369,2026,170.72129308985967,156.79861260352726,13.92268048633241,16.027304138972585,-2.104623652640175,0.0,1.0,-0.5922040013766718,0.5750376931443447,-0.016759776536312887,0.8333333333333333,0.006568986709192313,0.021313261532199198,-0.029444268681328142,0.0050763076393965465,0.037332140754711,1.7130437245804402,2015-01-06,2025-12-31,2026,176.0,test,0.3546753953525264,0.0,0.0,1.0,0.0390780768956307,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.06988636363636369,-0.06988636363636369,2.431797447876532,7.832535885167455,-12.300000000000011,-12.300000000000011,-12.300000000000011,57.982175,142.79999999999998,0,0
2026-01-13,159.0,173.3,158.0,167.9,5382600.0,5.123368564083496,0.025333079706406636,0.025656689065363558,2026,169.91520934989975,157.62093759585858,12.294271754041176,15.452991464367754,-3.1587197103265776,0.0,0.0,-3.360628227661664,0.5748506152466353,-0.08547486033519558,0.59396299902629,0.005999402853543823,0.04532067563894092,-0.06979410306527804,0.0035919015612684733,0.07769764290325998,1.771110284918586,2015-01-06,2025-12-31,2026,163.7,test,0.1667956038521493,0.0,0.0,1.0,0.0390780768956307,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,1.0,-0.0005,0.025656689065363558,2.4305815491525937,8.0334928229665,4.200000000000017,-0.08184999999999999,4.200000000000017,57.900324999999995,147.0,0,1
2026-01-14,171.2,171.2,159.0,160.2,4416000.0,5.076423034634259,-0.04694552944923647,-0.04586063132817164,2026,167.1394352499284,157.81197925542463,9.327455994503765,14.510601392080986,-5.183145397577221,0.0,0.0,-1.6284087322912342,0.5720955365612158,-0.06201117318435756,0.5847097687588485,0.006141404093899877,0.039228045804928426,-0.05445035036076217,0.0074946807352336015,0.06739936995902214,1.7416400958968248,2015-01-06,2025-12-31,2026,167.9,test,0.1927011479943472,0.0,0.0,1.0,0.039288423364654726,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.04586063132817164,2.4305815491525937,7.66507177033492,-7.700000000000017,-0.0,-7.700000000000017,57.900324999999995,139.29999999999998,0,0
2026-01-15,160.1,160.2,150.9,153.0,8278800.0,5.030437921392435,-0.04598511324182386,-0.04494382022471899,2026,163.0995966070917,157.4555363476154,5.644060259476305,13.146518140911034,-7.502457881434729,0.0,0.0,-2.966815759537411,0.5972633823075009,-0.10502793296089397,0.5293556085918854,0.005297470304541396,0.04160802205988761,-0.06806829910796292,0.005399417120060626,0.07468673645245294,1.55322966301924,2015-01-06,2025-12-31,2026,160.2,test,0.18167865440237085,0.0,0.042841888849763476,1.0,0.039288423364654726,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.04494382022471899,2.4305815491525937,7.320574162679418,-7.199999999999989,-0.0,-7.199999999999989,57.900324999999995,132.1,0,0
2026-01-16,153.0,163.0,153.0,159.9,3824600.0,5.074548619839908,0.04411069844747306,0.045098039215686336,2026,162.18542614792267,157.63660772927352,4.548818418649148,11.823795106716897,-7.274976688067749,0.0,0.0,-3.68339573502746,0.621309702798132,-0.14525139664804465,0.4359455654622244,0.004955356344436209,0.0426943053340092,-0.07108622834963874,0.005272843492270321,0.06861300234817226,1.4785683958162326,2015-01-06,2025-12-31,2026,153.0,test,0.1770561530641185,0.0,0.0,1.0,0.03939486541343465,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.045098039215686336,2.4305815491525937,7.650717703349275,6.900000000000006,0.0,6.900000000000006,57.900324999999995,139.0,0,0
2026-01-19,164.9,164.9,159.0,162.0,2282900.0,5.087596335232384,0.01304771539247529,0.013133208255159401,2026,162.1324472485162,157.95982197154956,4.172625276966642,10.646692055986088,-6.474066779019447,0.0,0.0,-1.095241840827157,0.6371004711163182,-0.10670391061452511,0.5676470588235294,0.00556777325677685,0.04280789768294715,-0.06487359150951184,0.003033930011596796,0.07716148729381454,1.634133833162307,2015-01-06,2025-12-31,2026,159.9,test,0.17658632797554652,0.0,0.00849980522105831,1.0,0.03968081843091558,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.013133208255159401,2.4305815491525937,7.751196172248796,2.0999999999999943,0.0,2.0999999999999943,57.900324999999995,141.1,0,0
2026-01-20,162.0,162.0,154.6,161.0,5147800.0,5.081404364984463,-0.0061919702479205085,-0.006172839506172867,2026,161.8088908917973,158.18502034402738,3.6238705477699114,9.566257977798983,-5.942387430029072,0.0,0.0,-0.3761931416825064,0.637130649861536,-0.0949720670391061,0.6623909697280657,0.0058618132747987805,0.03534294498715568,-0.051755541152997055,0.005061478052742312,0.05959367897883331,1.6349869144745806,2015-01-06,2025-12-31,2026,162.0,test,0.21388397211753968,0.0,0.0,1.0,0.03970506261550742,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.006172839506172867,2.4305815491525937,7.703349282296642,-1.0,-0.0,-1.0,57.900324999999995,140.1,0,0
2026-01-21,159.0,164.2,158.9,160.5,3238000.0,5.07829394257007,-0.003110422414392744,-0.0031055900621117516,2026,161.43492206556948,158.35650031854388,3.078421747025601,8.56812932691077,-5.489707579885168,0.0,0.0,-0.5487547291967303,0.6381149827118084,-0.1005586592178771,0.5830875122910522,0.005634253260486255,0.028982085661129264,-0.04116858412262025,0.0051798002720299515,0.05767900402852528,1.5264191410836703,2015-01-06,2025-12-31,2026,161.0,test,0.2608262755334773,0.0,0.036670030297546896,1.0,0.03970506261550742,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.0031055900621117516,2.4305815491525937,7.679425837320566,-0.5,-0.0,-0.5,57.900324999999995,139.6,0,0
2026-01-22,157.0,161.4,157.0,161.1,3404000.0,5.082025290182929,0.0037313476128586487,0.0037383177570093906,2026,161.33923004683533,158.55972251717026,2.779507529665068,7.677572127334507,-4.898064597669439,0.0,0.0,-0.5454488007443103,0.6265416791613939,-0.1033519553072626,0.5812807881773399,0.005728179213662738,0.02396678354552637,-0.03798003733968988,0.00366812332195,0.04428730619312663,1.5167895318593092,2015-01-06,2025-12-31,2026,160.5,test,0.3154069233289153,0.0,0.04333030517101677,1.0,0.03970506261550742,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0037383177570093906,2.4305815491525937,7.708133971291858,0.5999999999999943,0.0,0.5999999999999943,57.900324999999995,140.2,0,0
2026-01-23,163.8,167.7,162.5,165.4,3317300.0,5.108366782589591,0.026341492406661615,0.02669149596523912,2026,162.4994500334538,159.0664097381206,3.4330402953331998,7.0245672301035365,-3.5915269347703367,0.0,0.0,-0.29891421736053303,0.5804248969064658,-0.09999999999999998,0.4986046511627906,0.0057804089697829925,0.020235030298286046,-0.03289958662317699,0.004767393424008807,0.04099949167024003,1.5091241683060128,2015-01-06,2025-12-31,2026,161.1,test,0.3735744077845454,0.0,0.11004162553457242,1.0,0.03970506261550742,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.02669149596523912,2.4305815491525937,7.913875598086117,4.300000000000011,0.0,4.300000000000011,57.900324999999995,144.5,0,0
2026-01-26,167.0,167.5,159.6,159.9,2315400.0,5.074548619839908,-0.0338181627496823,-0.03325272067714635,2026,161.75675002389556,159.12815716492648,2.6285928589690855,6.348263480698236,-3.7196706217291506,0.0,0.0,0.6535327656681318,0.5335098483184479,-0.07597765363128484,0.510502283105023,0.005956570847671876,0.023139374909281436,-0.03179108890841366,0.005618218432819778,0.040870083369180826,1.5687304493364447,2015-01-06,2025-12-31,2026,165.4,test,0.3266851196206012,0.0,0.0,1.0,0.03970506261550742,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.03325272067714635,2.4305815491525937,7.650717703349274,-5.5,-0.0,-5.5,57.900324999999995,139.0,0,0
2026-01-27,160.0,160.0,150.1,151.0,6581300.0,5.017279836814924,-0.05726878302498406,-0.05565978736710442,2026,158.6833928742111,158.526071449006,0.1573214252051116,5.395810856776216,-5.238489431571105,0.0,0.0,-0.8044474363641143,0.5452703746019945,-0.10670391061452511,0.49439252336448614,0.005772534128913136,0.02745183736443685,-0.03891305883802556,0.0021401892014286206,0.05227988761239748,1.5496842855024928,2015-01-06,2025-12-31,2026,159.9,test,0.2753655196128114,0.0,0.009703665282089435,1.0,0.03970506261550742,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.05565978736710442,2.4305815491525937,7.224880382775112,-8.900000000000006,-0.0,-8.900000000000006,57.900324999999995,130.1,0,0
2026-01-28,151.0,154.5,140.5,140.5,10028300.0,4.945207488773801,-0.07207234804112339,-0.06953642384105962,2026,153.48813776729367,157.1908068972278,-3.7026691299341223,3.9960447049746257,-7.698713834908748,0.0,0.0,-2.471271433763974,0.525534772006954,-0.15642458100558654,0.37210358927760123,0.005736813523836619,0.039871770427926174,-0.060120693901997535,0.004780883327962776,0.06785784747906304,1.646238883939553,2015-01-06,2025-12-31,2026,151.0,test,0.18959001265943334,0.0,0.0,1.0,0.03970506261550742,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.06953642384105962,2.4305815491525937,6.722488038277505,-10.5,-0.0,-10.5,57.900324999999995,119.6,0,0
2026-01-29,138.9,142.0,138.5,140.5,6992500.0,4.945207488773801,0.0,0.0,2026,149.77724126235262,155.9544508307665,-6.177209568413872,2.4309286629148565,-8.608138231328729,0.0,0.0,-3.859990555139234,0.5735539008152925,-0.2150837988826816,0.32547169811320753,0.005311551391952284,0.05235018006642591,-0.0859892187650574,0.004522451667123324,0.09206465151774137,1.6843979239290063,2015-01-06,2025-12-31,2026,140.5,test,0.14439853789600607,0.0,0.033801934253403054,1.0,0.03977455490637708,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,2.4305815491525937,6.722488038277505,0.0,0.0,0.0,57.900324999999995,119.6,0,0
2026-01-30,140.5,141.9,135.9,140.5,6881400.0,4.945207488773801,0.0,0.0,2026,147.12660090168043,154.80967669515417,-7.6830757934737335,0.8749279773166116,-8.558003770790345,0.0,0.0,-2.4745404384797496,0.5601294134597847,-0.2150837988826816,0.3767760901518864,0.005743427073271096,0.04190569531958097,-0.05945621904093289,0.010791160378130597,0.07504401497946493,1.6688203816520049,2015-01-06,2025-12-31,2026,140.5,test,0.18038811675921218,0.0,0.0,1.0,0.039977852628535246,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,2.4305815491525937,6.722488038277505,0.0,0.0,0.0,57.900324999999995,119.6,0,0
2026-02-02,138.5,140.0,130.7,130.7,10401600.0,4.872904620630176,-0.07230286814362508,-0.06975088967971543,2026,142.43328635834317,153.02377471773534,-10.590488359392168,-0.8889822283308931,-9.701506131061276,0.0,0.0,-1.5058662250598616,0.5525000858019801,-0.2150837988826816,0.47120418848167533,0.005567335994381583,0.033826873616967214,-0.04622157422388896,0.00638158662938709,0.06126892800491722,1.547712549127097,2015-01-06,2025-12-31,2026,140.5,test,0.22346994125974684,0.0,0.0,1.0,0.04037836326331153,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.06975088967971543,2.4305815491525937,6.2535885167464045,-9.800000000000011,-0.0,-9.800000000000011,57.900324999999995,109.79999999999998,0,0
2026-02-03,125.3,133.1,125.3,130.7,8884500.0,4.872904620630176,0.0,0.0,2026,139.08091882738796,151.37016177568086,-12.289242948292895,-2.642868492940432,-9.646374455352463,0.0,0.0,-2.9074125659184347,0.5662658918510352,-0.2698324022346369,0.3377686796315249,0.004941598985691518,0.04987563164623569,-0.07918316595918332,0.0016590864983101641,0.09219023374743826,1.558988900460545,2015-01-06,2025-12-31,2026,130.7,test,0.15156278147617352,0.0,0.044381344613318774,1.0,0.04037836326331153,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.0,2.4305815491525937,6.2535885167464045,0.0,0.0,0.0,57.900324999999995,109.79999999999998,0,0
2026-02-04,129.6,129.8,121.6,121.6,11704000.0,4.800736969532067,-0.07216765109810908,-0.06962509563886765,2026,134.0863705909914,149.1649646071119,-15.07859401612049,-4.556057034968133,-10.522536981152356,0.0,0.0,-1.6987545889007265,0.5558282982449186,-0.2698324022346369,0.30049751243781087,0.0042268967257449875,0.04000230215330806,-0.06031997440642207,0.004035200909080093,0.06844378365423824,1.267126899842462,2015-01-06,2025-12-31,2026,130.7,test,0.18897136047854723,0.0,0.0,1.0,0.04063817034068335,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,-0.0,-0.06962509563886765,2.4305815491525937,5.818181818181811,-9.099999999999994,-0.0,-9.099999999999994,57.900324999999995,100.69999999999999,0,0
2026-02-05,119.0,130.1,118.9,130.1,7413900.0,4.86830338551846,0.06756641598639312,0.06990131578947367,2026,132.94740756499385,147.7527450065851,-14.805337441591234,-6.132869405217841,-8.672468036373393,0.0,0.0,-2.789351067827596,0.5872348746970545,-0.32067039106145256,0.17772397094430992,0.004232016344136881,0.05258913455273539,-0.09284265715635286,-0.001542500128338038,0.09606905395634732,1.4152130442722697,2015-01-06,2025-12-31,2026,121.6,test,0.14374241988341208,0.0,0.09186001007497047,1.0,0.04063817034068335,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06990131578947367,2.4305815491525937,6.224880382775112,8.5,0.0,8.5,57.900324999999995,109.19999999999999,0,0
2026-02-06,130.1,137.3,128.0,131.0,7311200.0,4.875197323201151,0.006893937682691309,0.006917755572636519,2026,132.39100540356702,146.51180093202322,-14.120795528456199,-7.361781116485281,-6.759014411970918,0.0,0.0,0.2732565745292561,0.6367519609801107,-0.2731843575418995,0.25216554379210776,0.0048219290989577526,0.05734775227484638,-0.08597541200572865,0.002672290524417491,0.09851977725543032,1.6298418728663606,2015-01-06,2025-12-31,2026,130.1,test,0.13181492142805684,0.0,0.0,1.0,0.040694419033946064,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.006917755572636519,2.4305815491525937,6.26794258373205,0.9000000000000057,0.0,0.9000000000000057,57.900324999999995,110.1,0,0
2026-02-09,132.8,133.3,129.5,132.3,2803700.0,4.88507207112091,0.009874747919758953,0.00992366412213741,2026,132.36500385969075,145.45907493705855,-13.0940710773678,-8.243671879697976,-4.850399197669825,0.0,0.0,0.6845419131350354,0.640991067277602,-0.26815642458100564,0.31196795192789195,0.004473765755366584,0.046053447022584015,-0.0765828456306789,0.0023303878122265726,0.07702149127171701,1.3951565239967278,2015-01-06,2025-12-31,2026,131.0,test,0.16414166471572836,0.0,0.013784012208798657,1.0,0.04085202965263811,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.00992366412213741,2.4305815491525937,6.330143540669849,1.3000000000000114,0.0,1.3000000000000114,57.900324999999995,111.4,0,0
2026-02-10,132.5,141.5,132.3,141.5,6103600.0,4.952299717083292,0.06722764596238218,0.06953892668178363,2026,134.97500275692195,145.16581012690608,-10.190807369984128,-8.543231185895845,-1.6475761840882832,0.0,0.0,1.0267244510883984,0.645240467655874,-0.26089385474860327,0.3296482412060302,0.0045191884497167295,0.03755831460631109,-0.05851414646242368,0.004328109972756816,0.06551841719015478,1.317672502081845,2015-01-06,2025-12-31,2026,132.3,test,0.20126806911922301,0.0,0.003768879588369911,1.0,0.041234024966299604,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06953892668178363,2.4305815491525937,6.770334928229656,9.199999999999989,0.0,9.199999999999989,57.900324999999995,120.6,0,0
2026-02-11,148.0,151.3,147.0,150.8,5289000.0,5.015954455573856,0.06365473849056347,0.06572438162544181,2026,139.49643054065854,145.58315752491302,-6.086726984254483,-8.165307462566405,2.078580478311922,1.0,0.0,2.9032637073836725,0.6698421870618687,-0.2094972067039106,0.40796019900497504,0.005152456108141894,0.04940283981828774,-0.06995057074379231,0.008336123449746501,0.0837299244929102,1.6061365352521118,2015-01-06,2025-12-31,2026,141.5,test,0.15301325769913082,0.0,0.0,1.0,0.041234024966299604,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,0.0,0.0,0.0,0.0,0.06572438162544181,2.4305815491525937,7.21531100478468,9.300000000000011,0.0,9.300000000000011,57.900324999999995,129.9,0,0
2026-02-12,154.8,160.8,152.0,159.0,4346600.0,5.0689042022202315,0.05294974664637575,0.054376657824933616,2026,145.06887895761324,146.5769977082528,-1.508118750639568,-7.1411245838084305,5.633005833168863,1.0,1.0,4.104080385729645,0.7070929560094802,-0.15754189944134067,0.4280303030303032,0.00517420114875278,0.05403099363176833,-0.08136231130698139,0.00527966877454764,0.09757005524929974,1.6719794138621054,2015-01-06,2025-12-31,2026,150.8,test,0.13990654163613134,0.0,0.00658407146381168,1.0,0.04147151811246127,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,1.0,0.053876657824933616,0.054376657824933616,2.5615331595918853,7.607655502392334,8.199999999999989,8.124599999999988,8.199999999999989,66.02492499999998,138.1,1,0
2026-02-13,161.9,164.1,152.0,160.0,5436200.0,5.075173815233827,0.006269613013595077,0.0062893081761006275,2026,149.3349135411523,147.57129417430815,1.7636193668441535,-5.771163976015725,7.534783342859878,1.0,1.0,4.578608233614915,0.7177752570632718,-0.11173184357541899,0.5056818181818183,0.005671751918287922,0.05297590446679393,-0.07972796358929159,0.003711795033623448,0.09358201040735004,1.7831579222619522,2015-01-06,2025-12-31,2026,159.0,test,0.14269297591554697,0.0,0.0,1.0,0.04168244037481095,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.0062893081761006275,0.0062893081761006275,2.5776434310358596,7.655502392344487,1.0,1.0,1.0,67.02492499999998,139.1,0,0
2026-02-23,160.0,166.8,159.2,162.3,3711300.0,5.089446474520545,0.014272659286718614,0.014375000000000027,2026,153.03922395796593,148.66230942065567,4.376914537310256,-4.209921127811728,8.586835665121985,1.0,1.0,3.2717381174837215,0.6984801057827107,-0.1061452513966481,0.5165876777251184,0.005477968297275542,0.04264331887623786,-0.06053415977980001,0.007480037839947119,0.0744031174487437,1.610362550827584,2015-01-06,2025-12-31,2026,160.0,test,0.17726785014373744,0.0,0.0,1.0,0.04193204369351694,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.014375000000000027,0.014375000000000027,2.614697055357,7.7655502392344395,2.3000000000000114,2.3000000000000114,2.3000000000000114,69.324925,141.4,0,0
2026-02-24,162.3,163.6,159.0,162.9,1947400.0,5.093136515607999,0.0036900410874540768,0.003696857670979714,2026,155.85658854140422,149.71695316727377,6.1396353741304495,-2.6176816659744695,8.757317040104919,1.0,1.0,2.6132951704661025,0.6831204053394752,-0.09329608938547485,0.495852534562212,0.005460507757195887,0.03546896024324902,-0.047942252770296616,0.006037107758303916,0.0658394269217456,1.5357849508431878,2015-01-06,2025-12-31,2026,162.3,test,0.2131240783023331,0.0,0.0,1.0,0.04201427106862434,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.003696857670979714,0.003696857670979714,2.6243632182233845,7.794258373205731,0.5999999999999943,0.5999999999999943,0.5999999999999943,69.92492499999999,142.0,0,0
2026-02-25,160.0,162.0,155.0,158.0,5289800.0,5.062595033026967,-0.030541482581032398,-0.030079803560466578,2026,156.46899181528875,150.33051219192015,6.138479623368596,-1.2705799291524595,7.409059552521056,1.0,1.0,1.7627208368201934,0.6818932591578801,-0.08994413407821222,0.48090909090909095,0.005718831999483302,0.029014556188584215,-0.04205127257386479,0.006475782953811383,0.05470075720652747,1.5487636351173788,2015-01-06,2025-12-31,2026,162.9,test,0.260534381813455,0.0,0.013557181306251387,1.0,0.04201427106862434,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.030079803560466578,-0.030079803560466578,2.545422888147911,7.5598086124401815,-4.900000000000006,-4.900000000000006,-4.900000000000006,65.02492499999998,137.1,0,0
2026-02-26,157.0,169.0,157.0,168.9,6775200.0,5.129306823813755,0.0667117907867878,0.06898734177215204,2026,160.02070843949195,151.7060298073335,8.314678632158461,0.2040752341261436,8.110603398032318,1.0,1.0,-0.0011557507618533691,0.6901060291484981,-0.11731843575418999,0.43310657596371893,0.005397506071212272,0.029801841733397942,-0.04228707636491317,0.007918662153682872,0.05811755875790063,1.4727265606292033,2015-01-06,2025-12-31,2026,158.0,test,0.2536517550763682,0.0,0.02403490529735941,1.0,0.04201427106862434,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.06898734177215204,0.06898734177215204,2.7210248468872296,8.08133971291865,10.900000000000006,10.900000000000006,10.900000000000006,75.92492499999999,148.0,0,0
2026-02-27,169.1,178.5,168.0,172.0,3624400.0,5.147494476813453,0.018187652999698045,0.018354055654233203,2026,163.4433631710657,153.20928685864212,10.234076312423582,1.7471523230949804,8.486923989328602,1.0,1.0,2.1761990087898653,0.7300402950248437,-0.05642458100558656,0.4815789473684211,0.005792284280230256,0.04562163093913725,-0.06104102918972977,0.007496042839882191,0.08065716050869183,1.7220982220940952,2015-01-06,2025-12-31,2026,168.9,test,0.16569529200455843,0.0,0.0,1.0,0.04201427106862434,1.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,0.018354055654233203,0.018354055654233203,2.7709666883635493,8.229665071770324,3.0999999999999943,3.0999999999999943,3.0999999999999943,79.02492499999998,151.1,0,0
2026-03-02,171.0,177.8,166.0,167.2,4989000.0,5.119190700650601,-0.028303776162851513,-0.027906976744186074,2026,164.51668797933263,154.24563598022416,10.271051999108465,3.058521504020132,7.212530495088333,1.0,1.0,1.9193976802651207,0.7318687446185362,-0.03910614525139666,0.49760557248585124,0.005679859595873314,0.03816087751094275,-0.05743317439751265,0.0023924746222063068,0.06303509279837867,1.6150351646752574,2015-01-06,2025-12-31,2026,172.0,test,0.19809003233788045,0.0,0.0,1.0,0.042067838937201146,0.0,panic,0.0,1.0,1.0,0.0,-0.005846592625406211,0.0,MACD + Ito hard gate,1.0,1.0,0.0,-0.027906976744186074,-0.027906976744186074,2.6936373854324733,7.9999999999999885,-4.800000000000011,-4.800000000000011,-4.800000000000011,74.22492499999997,146.29999999999998,0,0
