target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.15,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,-0.04091124991665951,-0.021917216666221817,0.0790930094111316,-0.2405588267874148,-0.18339813755797676,-0.2890701122730104,-0.0758197258577955,474.0,474.0,-0.006061924980106753,-0.013123176393262492,-0.043214393254889405,-0.06197289107427273,0.12631578947368421,0.006664284604996672,-0.003925410444883738,0.9176915518213017,38.81183784721199,20.590701342099834,0.206893594502282,0.30526315789473685,-0.5395858327606069,-0.19774053428323157,-1.3156997500419392,26.0,0.4230769230769231,-0.0013344318896200051,-0.05060383654007457,6.576923076923077,-0.5439815747019838
0.15,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,-0.04091124991665951,-0.021917216666221817,0.0790930094111316,-0.2405588267874148,-0.18339813755797676,-0.2890701122730104,-0.0758197258577955,474.0,474.0,-0.006061924980106753,-0.013123176393262492,-0.043214393254889405,-0.06197289107427273,0.12631578947368421,0.006664284604996672,-0.003925410444883738,0.9176915518213017,38.81183784721199,20.590701342099834,0.206893594502282,0.30526315789473685,-0.5395858327606069,-0.19774053428323157,-1.3156997500419392,26.0,0.4230769230769231,-0.0013344318896200051,-0.05060383654007457,6.576923076923077,-0.5439815747019838
0.15,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,-0.04091124991665951,-0.021917216666221817,0.0790930094111316,-0.2405588267874148,-0.18339813755797676,-0.2890701122730104,-0.0758197258577955,474.0,474.0,-0.006061924980106753,-0.013123176393262492,-0.043214393254889405,-0.06197289107427273,0.12631578947368421,0.006664284604996672,-0.003925410444883738,0.9176915518213017,38.81183784721199,20.590701342099834,0.206893594502282,0.30526315789473685,-0.5395858327606069,-0.19774053428323157,-1.3156997500419392,26.0,0.4230769230769231,-0.0013344318896200051,-0.05060383654007457,6.576923076923077,-0.5439815747019838
0.15,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,-0.041626629606616894,-0.02230432847189534,0.0795294002356083,-0.24378040339897042,-0.18594234140763924,-0.29108017879280706,-0.07662606421501383,474.0,474.0,-0.006083509828977224,-0.013205103240274746,-0.043308533190913656,-0.06218246859551624,0.12631578947368421,0.006701484512447344,-0.003951651928077126,0.9166860155481912,38.88617967819232,20.630141639798875,0.20841723001427448,0.30526315789473685,-0.5432437387076541,-0.1997273910787793,-1.3373082154015818,26.0,0.4230769230769231,-0.0013599192283906612,-0.051434931361599295,6.576923076923077,-0.5460370861041056
0.15,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,-0.041626629606616894,-0.02230432847189534,0.0795294002356083,-0.24378040339897042,-0.18594234140763924,-0.29108017879280706,-0.07662606421501383,474.0,474.0,-0.006083509828977224,-0.013205103240274746,-0.043308533190913656,-0.06218246859551624,0.12631578947368421,0.006701484512447344,-0.003951651928077126,0.9166860155481912,38.88617967819232,20.630141639798875,0.20841723001427448,0.30526315789473685,-0.5432437387076541,-0.1997273910787793,-1.3373082154015818,26.0,0.4230769230769231,-0.0013599192283906612,-0.051434931361599295,6.576923076923077,-0.5460370861041056
0.15,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,-0.041626629606616894,-0.02230432847189534,0.0795294002356083,-0.24378040339897042,-0.18594234140763924,-0.29108017879280706,-0.07662606421501383,474.0,474.0,-0.006083509828977224,-0.013205103240274746,-0.043308533190913656,-0.06218246859551624,0.12631578947368421,0.006701484512447344,-0.003951651928077126,0.9166860155481912,38.88617967819232,20.630141639798875,0.20841723001427448,0.30526315789473685,-0.5432437387076541,-0.1997273910787793,-1.3373082154015818,26.0,0.4230769230769231,-0.0013599192283906612,-0.051434931361599295,6.576923076923077,-0.5460370861041056
0.15,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,-0.041626629606616894,-0.02230432847189534,0.0795294002356083,-0.24378040339897042,-0.18594234140763924,-0.29108017879280706,-0.07662606421501383,474.0,474.0,-0.006083509828977224,-0.013205103240274746,-0.043308533190913656,-0.06218246859551624,0.12631578947368421,0.006701484512447344,-0.003951651928077126,0.9166860155481912,38.88617967819232,20.630141639798875,0.20841723001427448,0.30526315789473685,-0.5432437387076541,-0.1997273910787793,-1.3373082154015818,26.0,0.4230769230769231,-0.0013599192283906612,-0.051434931361599295,6.576923076923077,-0.5460370861041056
0.25,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,-0.10139832901608758,-0.055142772924748895,0.07713127151188022,-0.6962144808163522,-0.4243516626699073,-0.43315760710060053,-0.1273041775575744,474.0,474.0,-0.005787356545186908,-0.013138045321220487,-0.0675966777041942,-0.09560436399151018,0.12631578947368421,0.005339231689644051,-0.004533053401554604,0.7598996307964572,32.64271933591113,17.31782162663075,0.17440871585512385,0.30526315789473685,-0.7965043328623629,-0.5813833816672108,-3.134148004572485,26.0,0.38461538461538464,-0.0038746460093821047,-0.12054415402201868,6.576923076923077,-0.5832311563666761
0.25,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,-0.10139832901608758,-0.055142772924748895,0.07713127151188022,-0.6962144808163522,-0.4243516626699073,-0.43315760710060053,-0.1273041775575744,474.0,474.0,-0.005787356545186908,-0.013138045321220487,-0.0675966777041942,-0.09560436399151018,0.12631578947368421,0.005339231689644051,-0.004533053401554604,0.7598996307964572,32.64271933591113,17.31782162663075,0.17440871585512385,0.30526315789473685,-0.7965043328623629,-0.5813833816672108,-3.134148004572485,26.0,0.38461538461538464,-0.0038746460093821047,-0.12054415402201868,6.576923076923077,-0.5832311563666761
0.25,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,-0.10225182181754122,-0.05561898743341598,0.076747232048677,-0.7066664750024769,-0.4352833040361288,-0.4344510255757879,-0.1280213054157321,474.0,474.0,-0.005787356545186908,-0.013048514446088746,-0.06729440261137531,-0.09501311517237876,0.12631578947368421,0.005325991465517849,-0.004439869320350744,0.7576313266849084,32.71939917785646,17.358502300673322,0.17452163629286266,0.30526315789473685,-0.7987094139174108,-0.5858976800214827,-3.1591700449037914,26.0,0.38461538461538464,-0.003910243510283398,-0.12150654018860738,6.576923076923077,-0.586809609466795
0.25,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,-0.10225182181754122,-0.05561898743341598,0.076747232048677,-0.7066664750024769,-0.4352833040361288,-0.4344510255757879,-0.1280213054157321,474.0,474.0,-0.005787356545186908,-0.013048514446088746,-0.06729440261137531,-0.09501311517237876,0.12631578947368421,0.005325991465517849,-0.004439869320350744,0.7576313266849084,32.71939917785646,17.358502300673322,0.17452163629286266,0.30526315789473685,-0.7987094139174108,-0.5858976800214827,-3.1591700449037914,26.0,0.38461538461538464,-0.003910243510283398,-0.12150654018860738,6.576923076923077,-0.586809609466795
0.25,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,-0.10309135472676689,-0.05608762029359271,0.07697312327898818,-0.7108062365520201,-0.4373901407222497,-0.43515180172088674,-0.12889207874535746,474.0,474.0,-0.005787356545186908,-0.013092720379185246,-0.06744650226326643,-0.09530666796649845,0.12631578947368421,0.005332519549379953,-0.004453482005914003,0.7562413139531056,32.7318428629534,17.365104003082646,0.17497924654724784,0.30526315789473685,-0.7998269228820248,-0.5891633251428489,-3.1844512781538494,26.0,0.38461538461538464,-0.003945432645415948,-0.12247889531360959,6.576923076923077,-0.5877606968398059
0.25,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,-0.10309135472676689,-0.05608762029359271,0.07697312327898818,-0.7108062365520201,-0.4373901407222497,-0.43515180172088674,-0.12889207874535746,474.0,474.0,-0.005787356545186908,-0.013092720379185246,-0.06744650226326643,-0.09530666796649845,0.12631578947368421,0.005332519549379953,-0.004453482005914003,0.7562413139531056,32.7318428629534,17.365104003082646,0.17497924654724784,0.30526315789473685,-0.7998269228820248,-0.5891633251428489,-3.1844512781538494,26.0,0.38461538461538464,-0.003945432645415948,-0.12247889531360959,6.576923076923077,-0.5877606968398059
0.2,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,-0.10615528033167054,-0.057799673733183066,0.07982549375344634,-0.7053608918928761,-0.43268045084917545,-0.44169210575898704,-0.130859648564156,474.0,474.0,-0.005468683786761574,-0.013604725705392872,-0.057556935565103995,-0.08220184932771102,0.12631578947368421,0.005438106423851881,-0.004551771734618107,0.7545619005303617,33.03234883508965,17.524530329352825,0.17298365177535732,0.30526315789473685,-0.8112147747334523,-0.6136723282355464,-3.189218064604928,26.0,0.4230769230769231,-0.004056990258379574,-0.1226622332540357,6.576923076923077,-0.592654197977861
0.2,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,-0.10615528033167054,-0.057799673733183066,0.07982549375344634,-0.7053608918928761,-0.43268045084917545,-0.44169210575898704,-0.130859648564156,474.0,474.0,-0.005468683786761574,-0.013604725705392872,-0.057556935565103995,-0.08220184932771102,0.12631578947368421,0.005438106423851881,-0.004551771734618107,0.7545619005303617,33.03234883508965,17.524530329352825,0.17298365177535732,0.30526315789473685,-0.8112147747334523,-0.6136723282355464,-3.189218064604928,26.0,0.4230769230769231,-0.004056990258379574,-0.1226622332540357,6.576923076923077,-0.592654197977861
0.2,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,-0.10706984143134735,-0.058311243858887085,0.07999968735146187,-0.7104334079641783,-0.4355251468926081,-0.44243507219146294,-0.13179616066615307,474.0,474.0,-0.005468683786761574,-0.013650565665797277,-0.0576837066524567,-0.08248036410091208,0.12631578947368421,0.005443433021710903,-0.004565625366993465,0.7530091546224748,33.13930249850658,17.581272062365596,0.17343614912597038,0.30526315789473685,-0.8123896848752761,-0.6173444346575074,-3.2171650859656333,26.0,0.4230769230769231,-0.004095641924528377,-0.12373711869098589,6.576923076923077,-0.5947854898268272
0.2,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,-0.10706984143134735,-0.058311243858887085,0.07999968735146187,-0.7104334079641783,-0.4355251468926081,-0.44243507219146294,-0.13179616066615307,474.0,474.0,-0.005468683786761574,-0.013650565665797277,-0.0576837066524567,-0.08248036410091208,0.12631578947368421,0.005443433021710903,-0.004565625366993465,0.7530091546224748,33.13930249850658,17.581272062365596,0.17343614912597038,0.30526315789473685,-0.8123896848752761,-0.6173444346575074,-3.2171650859656333,26.0,0.4230769230769231,-0.004095641924528377,-0.12373711869098589,6.576923076923077,-0.5947854898268272
0.18,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,-0.04946566265451113,-0.02655516881306974,0.0944132783208135,-0.2377198277340782,-0.1811490954744221,-0.29609640930630543,-0.08968419737099542,474.0,474.0,-0.007248687945232621,-0.015653639494218493,-0.05170854368238309,-0.0738889868548942,0.12631578947368421,0.007953902451329683,-0.004680532728684602,0.9185720899032717,46.573658583017796,24.708551500885232,0.24652459271575353,0.30526315789473685,-0.5515538311603234,-0.20065204087588034,-1.555040185467233,26.0,0.4230769230769231,-0.0015633797524302777,-0.0598092379025859,6.576923076923077,-0.6298518394297086
0.18,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,-0.04946566265451113,-0.02655516881306974,0.0944132783208135,-0.2377198277340782,-0.1811490954744221,-0.29609640930630543,-0.08968419737099542,474.0,474.0,-0.007248687945232621,-0.015653639494218493,-0.05170854368238309,-0.0738889868548942,0.12631578947368421,0.007953902451329683,-0.004680532728684602,0.9185720899032717,46.573658583017796,24.708551500885232,0.24652459271575353,0.30526315789473685,-0.5515538311603234,-0.20065204087588034,-1.555040185467233,26.0,0.4230769230769231,-0.0015633797524302777,-0.0598092379025859,6.576923076923077,-0.6298518394297086
0.18,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,-0.050245112970820904,-0.026978736209889775,0.09491161129335791,-0.24055882678741486,-0.1833981375579768,-0.2977803289560111,-0.090599457339827,474.0,474.0,-0.007274309976128103,-0.015747811671914993,-0.05182368938229398,-0.07413602102987793,0.12631578947368421,0.007997141525996008,-0.0047104925338604855,0.917691551821302,46.574205416654394,24.708841610519805,0.24827231340273836,0.30526315789473685,-0.5545851426279288,-0.20237904211781801,-1.578839700050326,26.0,0.4230769230769231,-0.001590531035154975,-0.06072460384808948,6.576923076923077,-0.6309820528927507
0.18,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,-0.050245112970820904,-0.026978736209889775,0.09491161129335791,-0.24055882678741486,-0.1833981375579768,-0.2977803289560111,-0.090599457339827,474.0,474.0,-0.007274309976128103,-0.015747811671914993,-0.05182368938229398,-0.07413602102987793,0.12631578947368421,0.007997141525996008,-0.0047104925338604855,0.917691551821302,46.574205416654394,24.708841610519805,0.24827231340273836,0.30526315789473685,-0.5545851426279288,-0.20237904211781801,-1.578839700050326,26.0,0.4230769230769231,-0.001590531035154975,-0.06072460384808948,6.576923076923077,-0.6309820528927507
0.18,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,-0.051110102612312414,-0.02744897831181159,0.09543528028272996,-0.24378040339897045,-0.18594234140763924,-0.29980248658422204,-0.09155687340872165,474.0,474.0,-0.007300211794772668,-0.015846123888329695,-0.05193733379683685,-0.07438702351956916,0.12631578947368421,0.008041781414936812,-0.004741982313692552,0.9166860155481912,46.66341561383078,24.756169967758645,0.25010067601712943,0.30526315789473685,-0.5582333768012189,-0.2043581146050636,-1.6047698584818983,26.0,0.4230769230769231,-0.0016209449694491067,-0.06172191763391916,6.576923076923077,-0.633232204936692
0.18,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,-0.051110102612312414,-0.02744897831181159,0.09543528028272996,-0.24378040339897045,-0.18594234140763924,-0.29980248658422204,-0.09155687340872165,474.0,474.0,-0.007300211794772668,-0.015846123888329695,-0.05193733379683685,-0.07438702351956916,0.12631578947368421,0.008041781414936812,-0.004741982313692552,0.9166860155481912,46.66341561383078,24.756169967758645,0.25010067601712943,0.30526315789473685,-0.5582333768012189,-0.2043581146050636,-1.6047698584818983,26.0,0.4230769230769231,-0.0016209449694491067,-0.06172191763391916,6.576923076923077,-0.633232204936692
0.2,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,-0.08977589794315688,-0.048678932317509416,0.08631079580932716,-0.5346796747989517,-0.3539888857192637,-0.42371635330417345,-0.11488565862022382,474.0,474.0,-0.005992717153359686,-0.01406192899876494,-0.057428522978253294,-0.08192775166432864,0.12631578947368421,0.006076631600225849,-0.004753519975230804,0.8073748736966189,39.35737609189309,20.880123737172752,0.18541748299878008,0.30526315789473685,-0.7814369436652491,-0.4841824864149814,-2.7034316263412275,26.0,0.4230769230769231,-0.003311953648778817,-0.10397813947466258,6.576923076923077,-0.6349867308055637
0.2,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,-0.08977589794315688,-0.048678932317509416,0.08631079580932716,-0.5346796747989517,-0.3539888857192637,-0.42371635330417345,-0.11488565862022382,474.0,474.0,-0.005992717153359686,-0.01406192899876494,-0.057428522978253294,-0.08192775166432864,0.12631578947368421,0.006076631600225849,-0.004753519975230804,0.8073748736966189,39.35737609189309,20.880123737172752,0.18541748299878008,0.30526315789473685,-0.7814369436652491,-0.4841824864149814,-2.7034316263412275,26.0,0.4230769230769231,-0.003311953648778817,-0.10397813947466258,6.576923076923077,-0.6349867308055637
0.18,-0.03,1.0,0.12,0.08,0.15,0.25,1.0,-0.08966006473834642,-0.04861470706590454,0.08189089175287696,-0.5673626613358161,-0.3877948700974251,-0.4255635602936421,-0.11423606624674354,474.0,474.0,-0.006060549063025863,-0.013737633150628698,-0.05170854368238309,-0.0738889868548942,0.12631578947368421,0.005950744886465156,-0.004583727457383776,0.8030305378909804,39.83490551982277,21.133465665253343,0.18649751000825768,0.30526315789473685,-0.7848665284454532,-0.48075743603427457,-2.6426145973420545,26.0,0.4230769230769231,-0.0033422074646970103,-0.10163902297469438,6.576923076923077,-0.6473432382390063
0.18,-0.03,1.0,0.08,0.08,0.15,0.25,1.0,-0.08966006473834642,-0.04861470706590454,0.08189089175287696,-0.5673626613358161,-0.3877948700974251,-0.4255635602936421,-0.11423606624674354,474.0,474.0,-0.006060549063025863,-0.013737633150628698,-0.05170854368238309,-0.0738889868548942,0.12631578947368421,0.005950744886465156,-0.004583727457383776,0.8030305378909804,39.83490551982277,21.133465665253343,0.18649751000825768,0.30526315789473685,-0.7848665284454532,-0.48075743603427457,-2.6426145973420545,26.0,0.4230769230769231,-0.0033422074646970103,-0.10163902297469438,6.576923076923077,-0.6473432382390063
0.18,-0.03,0.0,0.12,0.08,0.15,0.25,1.0,-0.09028835699130044,-0.048963118061218114,0.08232286368003412,-0.5683954502153103,-0.38586030476253513,-0.42601311863587416,-0.11493335749378253,474.0,474.0,-0.00620940710108453,-0.013788117391729119,-0.05193733379683685,-0.07438702351956916,0.12631578947368421,0.00595489010847695,-0.0046405468953899685,0.8020189002928568,40.05692531827012,21.251253010955935,0.1842024299872028,0.30526315789473685,-0.785571386411336,-0.49015833828887656,-2.66060764093624,26.0,0.4230769230769231,-0.0033599053927095704,-0.10233106311293232,6.576923076923077,-0.6495863039868752
0.18,-0.03,0.0,0.08,0.08,0.15,0.25,1.0,-0.09028835699130044,-0.048963118061218114,0.08232286368003412,-0.5683954502153103,-0.38586030476253513,-0.42601311863587416,-0.11493335749378253,474.0,474.0,-0.00620940710108453,-0.013788117391729119,-0.05193733379683685,-0.07438702351956916,0.12631578947368421,0.00595489010847695,-0.0046405468953899685,0.8020189002928568,40.05692531827012,21.251253010955935,0.1842024299872028,0.30526315789473685,-0.785571386411336,-0.49015833828887656,-2.66060764093624,26.0,0.4230769230769231,-0.0033599053927095704,-0.10233106311293232,6.576923076923077,-0.6495863039868752
0.18,-0.03,0.5,0.08,0.08,0.15,0.25,1.0,-0.09051132690336072,-0.04908679017652662,0.08216167819072731,-0.5712580392779224,-0.38825537164823803,-0.4264450956065645,-0.11510694033591085,474.0,474.0,-0.006148640456053406,-0.013818591384738897,-0.05182368938229398,-0.07413602102987793,0.12631578947368421,0.005949759985135807,-0.00464015966390076,0.8013948355354286,40.05831075104902,21.2519880195039,0.18289229676898644,0.30526315789473685,-0.786323801494732,-0.49488867766632466,-2.6706730071250933,26.0,0.4230769230769231,-0.0033770256613024053,-0.10271819258173434,6.576923076923077,-0.6502590794723057
0.18,-0.03,0.5,0.12,0.08,0.15,0.25,1.0,-0.09051132690336072,-0.04908679017652662,0.08216167819072731,-0.5712580392779224,-0.38825537164823803,-0.4264450956065645,-0.11510694033591085,474.0,474.0,-0.006148640456053406,-0.013818591384738897,-0.05182368938229398,-0.07413602102987793,0.12631578947368421,0.005949759985135807,-0.00464015966390076,0.8013948355354286,40.05831075104902,21.2519880195039,0.18289229676898644,0.30526315789473685,-0.786323801494732,-0.49488867766632466,-2.6706730071250933,26.0,0.4230769230769231,-0.0033770256613024053,-0.10271819258173434,6.576923076923077,-0.6502590794723057
0.25,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,-0.10921702366495167,-0.05951326219076991,0.09867024340141926,-0.5719001507571072,-0.36501906546932295,-0.44153701953531166,-0.13478657407572225,474.0,474.0,-0.0065124540695217165,-0.015884257624261145,-0.06729440261137531,-0.09501311517237876,0.12631578947368421,0.006521490564357907,-0.005238469619650577,0.7862670674770462,40.36457977784612,21.414471797930993,0.1942041522204289,0.30526315789473685,-0.8102960136340748,-0.5623825361930795,-3.25658524740438,26.0,0.4230769230769231,-0.004047051370178711,-0.12525327874632233,6.576923076923077,-0.6575596597893859
0.25,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,-0.10921702366495167,-0.05951326219076991,0.09867024340141926,-0.5719001507571072,-0.36501906546932295,-0.44153701953531166,-0.13478657407572225,474.0,474.0,-0.0065124540695217165,-0.015884257624261145,-0.06729440261137531,-0.09501311517237876,0.12631578947368421,0.006521490564357907,-0.005238469619650577,0.7862670674770462,40.36457977784612,21.414471797930993,0.1942041522204289,0.30526315789473685,-0.8102960136340748,-0.5623825361930795,-3.25658524740438,26.0,0.4230769230769231,-0.004047051370178711,-0.12525327874632233,6.576923076923077,-0.6575596597893859
0.25,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,-0.11176528111722739,-0.06094157373256448,0.09889026046528918,-0.5857675475320885,-0.3735941345886687,-0.44380375856599386,-0.13731648855223122,474.0,474.0,-0.0065124540695217165,-0.0159532050316741,-0.06744650226326643,-0.09530666796649845,0.12631578947368421,0.006506553459633929,-0.005258741576848659,0.781442123553549,40.29410650715608,21.377083873270173,0.19388752242095164,0.30526315789473685,-0.8139246953923899,-0.5764439078992014,-3.3263487977031,26.0,0.4230769230769231,-0.004155044793054661,-0.12793649221934997,6.576923076923077,-0.6597782614459612
0.25,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,-0.11176528111722739,-0.06094157373256448,0.09889026046528918,-0.5857675475320885,-0.3735941345886687,-0.44380375856599386,-0.13731648855223122,474.0,474.0,-0.0065124540695217165,-0.0159532050316741,-0.06744650226326643,-0.09530666796649845,0.12631578947368421,0.006506553459633929,-0.005258741576848659,0.781442123553549,40.29410650715608,21.377083873270173,0.19388752242095164,0.30526315789473685,-0.8139246953923899,-0.5764439078992014,-3.3263487977031,26.0,0.4230769230769231,-0.004155044793054661,-0.12793649221934997,6.576923076923077,-0.6597782614459612
0.25,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,-0.11285924134243353,-0.061555334249107085,0.09912103955734813,-0.5907619119455269,-0.37376222094274714,-0.44465254770770624,-0.13843468246485946,474.0,474.0,-0.0065124540695217165,-0.01601362945860214,-0.0675966777041942,-0.09560436399151018,0.12631578947368421,0.006516278754086143,-0.005390880645680701,0.7798449057588054,40.32092444335322,21.391311494157918,0.19460610780712884,0.30526315789473685,-0.8152526471903596,-0.5799367893133478,-3.360112144708834,26.0,0.4230769230769231,-0.004201153411776135,-0.12923508248880128,6.576923076923077,-0.6605965720836625
0.25,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,-0.11285924134243353,-0.061555334249107085,0.09912103955734813,-0.5907619119455269,-0.37376222094274714,-0.44465254770770624,-0.13843468246485946,474.0,474.0,-0.0065124540695217165,-0.01601362945860214,-0.0675966777041942,-0.09560436399151018,0.12631578947368421,0.006516278754086143,-0.005390880645680701,0.7798449057588054,40.32092444335322,21.391311494157918,0.19460610780712884,0.30526315789473685,-0.8152526471903596,-0.5799367893133478,-3.360112144708834,26.0,0.4230769230769231,-0.004201153411776135,-0.12923508248880128,6.576923076923077,-0.6605965720836625
0.2,-0.03,1.0,0.12,0.1,0.15,0.25,1.0,-0.08483995798572008,-0.04594552802717666,0.10201006714174858,-0.40981923445592566,-0.30454361333020624,-0.4336177434789877,-0.10595859767764115,474.0,474.0,-0.008054097716925135,-0.017272096823060728,-0.057428522978253294,-0.08192775166432864,0.12631578947368421,0.008226129373832377,-0.005203346960793265,0.8623256708159187,50.81567214387588,26.959051326856258,0.26145781485513064,0.30526315789473685,-0.8006897018760997,-0.32448813217814304,-2.406912345922901,26.0,0.4230769230769231,-0.002970344124640961,-0.09257355176626543,6.576923076923077,-0.7485532834577334
0.2,-0.03,1.0,0.08,0.1,0.15,0.25,1.0,-0.08483995798572008,-0.04594552802717666,0.10201006714174858,-0.40981923445592566,-0.30454361333020624,-0.4336177434789877,-0.10595859767764115,474.0,474.0,-0.008054097716925135,-0.017272096823060728,-0.057428522978253294,-0.08192775166432864,0.12631578947368421,0.008226129373832377,-0.005203346960793265,0.8623256708159187,50.81567214387588,26.959051326856258,0.26145781485513064,0.30526315789473685,-0.8006897018760997,-0.32448813217814304,-2.406912345922901,26.0,0.4230769230769231,-0.002970344124640961,-0.09257355176626543,6.576923076923077,-0.7485532834577334
0.2,-0.03,0.0,0.08,0.1,0.15,0.25,1.0,-0.08830893830500619,-0.047865840334752274,0.10259789894343262,-0.4265131575010801,-0.3148649623965351,-0.4368362383748395,-0.10957387718754152,474.0,474.0,-0.007622439559006314,-0.01744017146016646,-0.0576837066524567,-0.08248036410091208,0.12631578947368421,0.008172734437253353,-0.005255476837088876,0.856012316426141,51.13491173333528,27.128416330106297,0.2605110731254448,0.30526315789473685,-0.8059305791823058,-0.33898343454476687,-2.527975413980855,26.0,0.4230769230769231,-0.003118153247465569,-0.09722982361464834,6.576923076923077,-0.7557385267277857
0.2,-0.03,0.0,0.12,0.1,0.15,0.25,1.0,-0.08830893830500619,-0.047865840334752274,0.10259789894343262,-0.4265131575010801,-0.3148649623965351,-0.4368362383748395,-0.10957387718754152,474.0,474.0,-0.007622439559006314,-0.01744017146016646,-0.0576837066524567,-0.08248036410091208,0.12631578947368421,0.008172734437253353,-0.005255476837088876,0.856012316426141,51.13491173333528,27.128416330106297,0.2605110731254448,0.30526315789473685,-0.8059305791823058,-0.33898343454476687,-2.527975413980855,26.0,0.4230769230769231,-0.003118153247465569,-0.09722982361464834,6.576923076923077,-0.7557385267277857
0.2,-0.03,0.5,0.12,0.1,0.15,0.25,1.0,-0.08592419122409511,-0.046545355844269776,0.10252939633238131,-0.41335650780797356,-0.30715201165384043,-0.4344768201171601,-0.10712966420560355,474.0,474.0,-0.008082566640142336,-0.017376457641934785,-0.057556935565103995,-0.08220184932771102,0.12631578947368421,0.008249107317877199,-0.005225742042702718,0.8610285478521927,51.40474473092892,27.27156983619808,0.2617313710853892,0.30526315789473685,-0.8020578787513902,-0.3282915260320956,-2.447719891618463,26.0,0.4230769230769231,-0.003014867904361067,-0.09414307275455627,6.576923076923077,-0.7558229874275856
0.2,-0.03,0.5,0.08,0.1,0.15,0.25,1.0,-0.08592419122409511,-0.046545355844269776,0.10252939633238131,-0.41335650780797356,-0.30715201165384043,-0.4344768201171601,-0.10712966420560355,474.0,474.0,-0.008082566640142336,-0.017376457641934785,-0.057556935565103995,-0.08220184932771102,0.12631578947368421,0.008249107317877199,-0.005225742042702718,0.8610285478521927,51.40474473092892,27.27156983619808,0.2617313710853892,0.30526315789473685,-0.8020578787513902,-0.3282915260320956,-2.447719891618463,26.0,0.4230769230769231,-0.003014867904361067,-0.09414307275455627,6.576923076923077,-0.7558229874275856
0.15,-0.015,0.0,0.08,0.08,0.15,0.25,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,-1000000000.0
0.15,-0.015,0.0,0.08,0.1,0.15,0.25,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,-1000000000.0
0.15,-0.015,0.0,0.12,0.08,0.15,0.25,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,-1000000000.0
0.15,-0.015,0.0,0.12,0.1,0.15,0.25,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,-1000000000.0
0.15,-0.015,0.5,0.08,0.08,0.15,0.25,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,-1000000000.0
